number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
20782,0.0050639658848614,0.0,0.0769230769230769,0,0,0,0,0,0,0.1851851851851851,0.2957185665613069,0.0572425632510623,0.034442722529786,0.0001323463362826,2.18351508496993e-05,0.0089452105851658,0.0081337550835969,0.0090889417874918,0.0,0.0,0.0061162079510703,0.0005024403141484,0.9993209763285636,0.0,0.0002856192514606,0.125,0.0,1,0.0666666666666666,0.0014487222976028,0,1,99.99555555555555
20786,0.0445095948827292,0.25,0.1923076923076923,1,0,0,0,0,0,0.0,0.0,0.0210508541355922,0.02881687852861,0.0011990953517807,0.0004367030169939,0.1367871785314945,0.1504744690465431,0.1514823631248647,0.0,0.0,0.0626911314984709,0.0009643274457771,0.9993313011931636,0.0,0.0015320399722334,0.0,0.0,0,0.0,0.0,0,0,0.0
20788,0.0082622601279317,0.0,0.1153846153846153,0,0,0,0,0,0,0.1375661375661375,0.1566438159353064,0.0026735710466327,0.0262406505847588,4.223819243063433e-06,5.614753075636962e-06,0.0029817368617219,0.0036150022593764,0.0034624540142826,0.0,0.0,0.010703363914373,0.0005024403141484,0.9993340290402994,0.0,1.5365592641869613e-05,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,96.1675
20791,0.0039978678038379,0.0,0.0,1,0,1,0,0,0,0.1746031746031746,0.1682607446328147,0.0469985647144907,0.0402230405469376,6.758110788901493e-05,6.238614528485514e-07,0.0014908684308609,0.000451875282422,0.0010820168794633,0.0,0.0,0.0045871559633027,0.0005024403141484,0.999318249013199,0.0,0.0001301556082605,0.125,0.0,1,0.1,0.0024734283129805,1,1,1.5327777777777778
20793,0.0029317697228144,0.0,0.0384615384615384,1,0,0,0,0,0,0.2751322751322751,0.2202290546365091,0.0255537106351841,0.0283285413168162,7.978325236897595e-06,1.8715843585456544e-06,0.0011181513231457,0.0009037505648441,0.0010820168794633,0.0,0.0,0.0045871559633027,0.0005024403141484,0.9993251874134228,0.0,1.7173309423266038e-05,0.0,0.0,0,0.0,0.0,0,1,1.5594444444444444
20794,0.0026652452025586,0.0,0.0384615384615384,0,0,0,0,0,0,0.1851851851851851,0.1972414925495669,0.0134241409394084,0.0525560466611188,7.509011987668325e-06,6.238614528485513e-06,0.0007454342154304,0.0009037505648441,0.0008656135035706,0.0,0.0,0.0030581039755351,0.0005024403141484,0.999322054725862,0.0,2.259645976745532e-05,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,3.055277777777778
20795,0.0007995735607675,0.0,0.0,0,0,0,0,0,0,0.3015873015873015,0.2128812446122901,0.0296907100441842,0.0276857300890467,4.693132492292703e-07,6.238614528485514e-07,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,9.038583906982124e-07,0.0,0.0,0,0.0,0.0,0,1,15.802777777777775
20796,0.0007995735607675,0.0,0.0,0,0,0,0,0,0,0.0846560846560846,0.2274537170066909,0.0457602791771029,0.0282936600874023,1.407939747687811e-06,1.8715843585456544e-06,0.0007454342154304,0.0009037505648441,0.0008656135035706,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,4.519291953491062e-06,0.0625,0.0,1,0.0333333333333333,0.0013144504748982,1,1,16.538055555555555
20797,0.0063965884861407,0.0,0.0384615384615384,1,0,0,0,0,0,0.1269841269841269,0.3226879027954517,0.0253848535164495,0.0299430439353999,0.0004979413574322,1.1229506151273924e-05,0.0037271710771524,0.0040668775417984,0.0041116641419606,0.0096153846153846,0.0,0.0076452599388379,0.0005015106632416,0.9993191145325644,0.0,0.000976167061954,0.0625,0.0,1,0.0333333333333333,0.0003886815920398,1,1,7.170833333333333
20798,0.0642324093816631,0.0,0.1923076923076923,1,0,0,0,0,0,0.0634920634920634,0.1052091457657731,0.0800382742802465,0.0700514747285492,0.000526100152386,3.056921118957902e-05,0.0350354081252329,0.0397650248531405,0.0393854144124648,0.0288461538461538,0.0,0.0795107033639143,0.0001647334185172,0.9993406776363551,0.0,0.0032240628796205,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,4.150833333333333
20800,0.0010660980810234,0.0,0.0,0,0,0,0,0,0,0.2539682539682539,0.1831205615533024,0.0771958461148791,0.0334012686801441,7.0396987384390544e-06,5.614753075636962e-06,0.0044726052925829,0.0036150022593764,0.0043280675178532,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,2.078874298605889e-05,0.0625,0.0,1,0.0333333333333333,0.0015476594301221,1,1,8.9025
20801,0.001865671641791,0.0,0.0,0,0,0,0,0,0,0.1005291005291005,0.1566438159353064,0.0388089944558579,0.0309296844245344,1.8772529969170813e-06,2.495445811394205e-06,0.0018635855385762,0.0022593764121102,0.0021640337589266,0.0,0.0,0.0030581039755351,0.0001339576830743,0.99929059450937,0.0,2.6211893330248164e-05,0.0,0.0,0,0.0,0.0,0,1,99.075
20802,0.0007995735607675,0.0,0.0,0,0,0,0,0,0,0.3015873015873015,0.2515906571979803,0.0006191427686938,0.0319462231103093,2.815879495375622e-06,0.0,0.0003727171077152,0.0,0.0002164033758926,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,4.519291953491062e-06,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,50.30361111111111
20803,0.0007995735607675,0.0,0.0,0,0,0,0,0,0,0.1798941798941798,0.2280694552768769,0.0003939999437142,0.0218306665802941,2.3465662461463515e-06,0.0,0.0003727171077152,0.0,0.0002164033758926,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,3.6154335627928497e-06,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,8.322222222222223
20804,0.0010660980810234,0.25,0.0384615384615384,0,0,0,0,0,0,0.1375661375661375,0.1686712368129387,0.0019699997185714,0.0257672624712852,7.509011987668325e-06,0.0,0.0007454342154304,0.0,0.0004328067517853,0.0,0.0,0.0030581039755351,0.0005024403141484,0.9993190361436114,0.0,1.3557875860473188e-05,0.125,0.0,1,0.1,0.0053708729081863,0,0,0.0
20805,0.0151918976545842,0.25,0.1153846153846153,0,0,0,0,0,0,0.0634920634920634,0.1052091457657731,0.0762671319618382,0.0741076634061022,0.0001403246615195,7.299178998328051e-05,0.03056280283265,0.0248531405332128,0.0296472624972949,0.0,0.0,0.0290519877675841,0.0002847462157804,0.9993504204879812,0.0,0.0006625282003817,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,2.603611111111112
20806,0.0101279317697228,0.0,0.1538461538461538,0,0,0,0,0,0,0.1428571428571428,0.1625959525471039,0.0028987138716123,0.0279149495966234,5.631758990751244e-06,7.486337434182617e-06,0.0040998881848676,0.0049706281066425,0.0047608742696386,0.0,0.0,0.0137614678899082,0.0005024403141484,0.9993364991974284,0.0,2.078874298605889e-05,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,2.0297222222222224
20808,0.0005330490405117,0.25,0.0,0,0,0,0,0,0,0.201058201058201,0.2067649111284429,0.0043902850871021,0.0358130565424728,2.3465662461463515e-06,3.1193072642427567e-06,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,8.134725516283912e-06,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,7.847777777777778
20810,0.001865671641791,0.0,0.0,1,0,0,0,0,0,0.1428571428571428,0.2042609088296867,0.0248219964540005,0.0292803005765368,9.386264984585406e-07,1.2477229056971027e-06,0.0007454342154304,0.0009037505648441,0.0008656135035706,0.0,0.0,0.0030581039755351,0.0005024403141484,0.9993221725112768,0.0,2.711575172094637e-06,0.125,0.0,1,0.0666666666666666,0.0008692333785617,0,0,0.0
20811,0.0005330490405117,0.25,0.0,0,0,0,0,0,0,0.201058201058201,0.2067649111284429,0.0043339993808572,0.0355838370348961,2.3465662461463515e-06,3.1193072642427567e-06,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,8.134725516283912e-06,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,3.508888888888889
20813,0.0034648187633262,0.0,0.0384615384615384,1,0,0,0,0,0,0.1216931216931216,0.2242929272197364,0.0295218529254495,0.0296839262311828,6.898904763670274e-05,0.0,0.0011181513231457,0.0,0.0006492101276779,0.0,0.0,0.0045871559633027,0.0005024403141484,0.9993254256682852,0.0,0.0001319633250419,0.0,0.0,0,0.0,0.0,0,1,30.480833333333333
20814,0.0013326226012793,0.0,0.0,1,0,0,0,0,0,0.328042328042328,0.2753992036451705,0.0227957110291841,0.0526706564149072,1.8772529969170813e-06,1.2477229056971027e-06,0.0007454342154304,0.0009037505648441,0.0008656135035706,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,4.519291953491062e-06,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,12.595277777777778
20815,0.0029317697228144,0.0,0.0,1,1,0,0,0,0,0.1798941798941798,0.3036000164196871,0.0015478569217347,0.0319860873724966,7.978325236897595e-06,4.36703016993986e-06,0.0014908684308609,0.0009037505648441,0.0012984202553559,0.0,0.0,0.0045871559633027,0.0005024403141484,0.9993231561977176,0.0,2.078874298605889e-05,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,11.934166666666666
20817,0.0029317697228144,0.0,0.0,0,0,0,0,0,0,0.1587301587301587,0.1644431673576618,0.016970140432837,0.0302619580328979,3.7545059938341625e-06,0.0,0.0014908684308609,0.0,0.0008656135035706,0.0,0.0,0.0030581039755351,0.0005024403141484,0.9993221725112768,0.0,6.327008734887488e-06,0.0,0.0,0,0.0,0.0,0,1,5.378055555555555
20818,0.0066631130063965,0.0,0.0769230769230769,1,0,0,0,0,0,0.2592592592592592,0.2734288411805754,0.0356569949061435,0.0335806578599867,3.4259867193736733e-05,1.746812067975944e-05,0.0081997763697353,0.0076818798011748,0.0084397316598138,0.0,0.0,0.0076452599388379,0.0005024403141484,0.999323456945263,0.0,9.038583906982124e-05,0.0625,0.0,1,0.0333333333333333,0.000409882406151,1,1,53.84638888888889
20819,0.0021321961620469,0.0,0.0384615384615384,0,0,0,0,0,0,0.3068783068783068,0.3768728705718155,0.0006472856218163,0.0333913026145972,0.0,4.990891622788411e-06,0.0,0.0009037505648441,0.0004328067517853,0.0,0.0,0.0030581039755351,0.0005024403141484,0.9993221725112768,0.0,6.327008734887488e-06,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,5.935833333333333
20820,0.0026652452025586,0.0,0.0384615384615384,0,0,0,0,0,0,0.2804232804232804,0.200976971388695,0.0011257141248979,0.0285677268899397,2.346566246146352e-05,1.933970503830509e-05,0.012299664554603,0.0135562584726615,0.0136334126812378,0.0,0.0,0.0045871559633027,0.0005024403141484,0.9993222316094028,0.0,7.2308671255857e-05,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,5.283333333333333
20823,0.0061300639658848,0.0,0.0,1,0,0,0,0,0,0.1111111111111111,0.1685480891589015,0.0471955646863479,0.0330923206481929,1.595665047379519e-05,1.8715843585456544e-06,0.0044726052925829,0.0054225033890646,0.0051936810214239,0.0,0.0,0.0091743119266055,0.0002694078201885,0.99933378597513,0.0,6.146237056747845e-05,0.125,0.0,1,0.0666666666666666,0.0047207146087743,0,1,28.0925
20825,0.0023987206823027,0.0,0.0384615384615384,1,0,0,0,0,0,0.2539682539682539,0.2318459833340174,0.0004221427968367,0.0232757460845819,1.8303216719941544e-05,6.862475981334065e-05,0.0033544539694371,0.0072300045187528,0.0054100843973165,0.0,0.0,0.0030581039755351,0.0005024403141484,0.9993195658350336,0.0,0.0001337710418233,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,3.5875
20826,0.0005330490405117,0.0,0.0,0,0,0,0,0,0,0.1216931216931216,0.174500225770699,0.0055159992120001,0.0458937318430743,1.407939747687811e-06,0.0,0.0007454342154304,0.0,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,1.8077167813964248e-06,0.125,0.0,1,0.0666666666666666,0.0001130710085933,0,1,1.2208333333333334
20829,0.0007995735607675,0.0,0.0,1,0,0,0,0,0,0.2804232804232804,0.1795903288042362,0.0474769932175724,0.0364359356391486,6.148003564903441e-05,0.0,0.0096906448005963,0.0,0.0056264877732092,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,0.0001175015907907,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,1.2505555555555556
20830,0.0423773987206823,0.25,0.2307692307692308,1,0,0,0,0,0,0.0634920634920634,0.1052091457657731,0.0802352742521036,0.0718553325925224,3.285192744604892e-05,8.73406033987972e-06,0.0219903093551994,0.0189787618617261,0.021856740965159,0.0,0.0,0.055045871559633,0.000170846632523,0.999370588351408,0.0,0.0002223491641117,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,10.918611111111112
20831,0.0010660980810234,0.25,0.0384615384615384,0,0,0,0,0,0,0.1428571428571428,0.1734329461023767,0.0013227140967551,0.0205051798625679,7.509011987668325e-06,0.0,0.0007454342154304,0.0,0.0004328067517853,0.0,0.0,0.0030581039755351,0.0005024403141484,0.9993190361436114,0.0,1.3557875860473188e-05,0.125,0.0,1,0.1333333333333333,0.0070810719131614,0,1,9.213055555555556
20832,0.0386460554371002,0.0,0.1153846153846153,1,0,0,0,0,0,0.1269841269841269,0.2164525265793686,0.0507415641797765,0.0402230405469376,0.0001032489148304,2.495445811394205e-06,0.0175177040626164,0.0153637596023497,0.0175286734473057,0.0,0.0,0.0351681957186544,0.0002977277413295,0.9993431392440564,0.0,0.0003407546132932,0.0,0.0,0,0.0,0.0,0,1,2668.2305555555554
20834,0.001865671641791,0.0,0.0,0,0,0,0,0,0,0.1851851851851851,0.1474077418825171,0.0095122843553879,0.0377963035862886,2.815879495375622e-06,2.495445811394205e-06,0.0011181513231457,0.0013556258472661,0.0012984202553559,0.0,0.0,0.0045871559633027,0.0005024403141484,0.999324721474504,0.0,8.134725516283912e-06,0.0625,0.0,1,0.0333333333333333,0.0053002035278154,0,1,143.78472222222223
20835,0.0002665245202558,0.25,0.0,0,0,0,0,0,0,0.1587301587301587,0.3941135421370222,0.0127487124644696,0.0398293809578385,4.693132492292703e-07,6.238614528485514e-07,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,9.038583906982124e-07,0.0,0.0,0,0.0,0.0,0,1,1.9822222222222223
20836,0.0101279317697228,0.0,0.0384615384615384,1,0,0,0,0,0,0.1851851851851851,0.2280694552768769,0.0,0.0197377928154633,8.447638486126866e-06,9.981783245576822e-06,0.0067089079388743,0.0076818798011748,0.0075741181562432,0.0,0.0,0.010703363914373,0.0004745249633094,0.9993316524465876,0.0,3.163504367443744e-05,0.125,0.0,1,0.0666666666666666,0.0008692333785617,1,1,597.5311111111112
20837,0.0013326226012793,0.0,0.0,0,0,0,0,0,0,0.3492063492063492,0.1974877878576413,0.0178988545858779,0.0360173608861825,1.7364590221483e-05,0.0,0.0067089079388743,0.0,0.0038952607660679,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,3.2538902065135654e-05,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,10.462777777777776
20838,0.0026652452025586,0.0,0.0,0,0,0,0,0,0,0.2539682539682539,0.1997865440663355,0.0254974249289392,0.0414389005436488,9.855578233814676e-06,0.0,0.0014908684308609,0.0,0.0008656135035706,0.0,0.0,0.0030581039755351,0.0005024403141484,0.9993171989345626,0.0,1.807716781396425e-05,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,2.964722222222222
20839,0.0007995735607675,0.0,0.0,0,0,0,0,0,0,0.2275132275132275,0.1861992529042321,0.0010412855655306,0.0312984288497665,9.386264984585406e-07,1.2477229056971027e-06,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,2.711575172094637e-06,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,2.841666666666667
20840,0.0042643923240938,0.0,0.0769230769230769,0,0,0,0,1,0,0.238095238095238,0.2080374368868272,0.019474854360735,0.055560815423483,1.9711156467629355e-05,6.176228383200659e-05,0.0093179276928811,0.0131043831902394,0.0116857822982038,0.0,0.0,0.0045871559633027,0.0005024403141484,0.9993218391947436,0.0,0.0001265401746977,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,2.816388888888889
20841,0.0007995735607675,0.0,0.0,0,0,0,0,0,0,0.2804232804232804,0.2437502565576125,0.016153997692286,0.0396350426796757,3.895299968602944e-05,3.244079554812467e-05,0.0119269474468878,0.009489380930863,0.0114693789223111,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,0.0001211170243535,0.1875,0.0,1,0.2,0.0186496494798733,1,1,3.7075
20842,0.0005330490405117,0.0,0.0,0,0,0,0,0,0,0.1375661375661375,0.2402610730265588,0.0,0.0197377928154633,9.386264984585406e-07,1.2477229056971027e-06,0.0007454342154304,0.0009037505648441,0.0008656135035706,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,2.711575172094637e-06,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,0.0197222222222222
20843,0.0005330490405117,0.25,0.0384615384615384,0,0,0,0,0,0,0.2486772486772486,0.2066828126924181,0.0274955675006332,0.029858332378252,2.722016845529768e-05,0.0,0.0011181513231457,0.0,0.0006492101276779,0.0,0.0,0.0030581039755351,0.0005024403141484,0.9993195794671746,0.0,5.151992826979812e-05,0.0625,0.0,1,0.0333333333333333,0.0002332089552238,0,0,0.0
20844,0.0397121535181236,0.25,0.1923076923076923,1,0,0,0,0,0,0.0634920634920634,0.1052091457657731,0.0831339881237159,0.0712523856269402,9.010814385201992e-05,9.857010955007112e-05,0.0790160268356317,0.0772706732941708,0.0828824929668902,0.0,0.0,0.0535168195718654,0.0001695558122445,0.9993656644752432,0.0,0.0009363972927633,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,7.306666666666667
20845,0.0013326226012793,0.0,0.0,0,0,0,0,0,0,0.1005291005291005,0.1688354336849882,0.025356710663327,0.0941743363846104,4.693132492292703e-07,6.238614528485514e-07,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,9.038583906982124e-07,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,9.881666666666666
20846,0.0010660980810234,0.0,0.0,0,0,0,0,0,0,0.2857142857142857,0.1862403021222445,0.0031519995497143,0.0397795506301044,1.407939747687811e-06,6.238614528485514e-07,0.0007454342154304,0.000451875282422,0.0006492101276779,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,2.711575172094637e-06,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,10.534444444444444
20847,0.0007995735607675,0.0,0.0,0,0,0,0,0,0,0.1693121693121693,0.1682607446328147,0.0070638561337348,0.0977471708831429,9.386264984585406e-07,0.0,0.0007454342154304,0.0,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,9.038583906982124e-07,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,9.733333333333333
20848,0.0031982942430703,0.0,0.0384615384615384,0,0,0,0,0,0,0.3227513227513227,0.2060260252042198,0.0029831424309796,0.0341786217927955,4.223819243063433e-06,0.0,0.0011181513231457,0.0,0.0006492101276779,0.0,0.0,0.0045871559633027,0.0005024403141484,0.9993261920435972,0.0,7.230867125585699e-06,0.125,0.0,1,0.1,0.0017950022614201,0,1,19.131666666666668
20851,0.0013326226012793,0.0,0.0,0,0,0,0,0,0,0.0952380952380952,0.160748737736546,0.0254411392226944,0.0909253990163493,4.693132492292703e-07,6.238614528485514e-07,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,9.038583906982124e-07,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,8.514722222222222
20856,0.0127931769722814,0.0,0.0384615384615384,1,0,0,0,0,0,0.2275132275132275,0.1793029842781494,0.0485464216362254,0.0401084307931493,4.411544542755141e-05,5.614753075636962e-06,0.0059634737234439,0.0040668775417984,0.0054100843973165,0.0,0.0,0.0122324159021406,0.0004928693367179,0.999329817593959,0.0,9.40012726326141e-05,0.0625,0.0,1,0.0666666666666666,0.003724276345545,1,1,170.9358333333333
20859,0.0021321961620469,0.0,0.0,1,0,0,0,0,0,0.1957671957671957,0.1920692910800049,0.0272422818225311,0.0304313811471938,2.4404288959922056e-05,1.372495196266813e-05,0.0044726052925829,0.0027112516945323,0.0038952607660679,0.0,0.0,0.0030581039755351,0.0005024403141484,0.9993184043726572,0.0,6.598166252096951e-05,0.0,0.0,0,0.0,0.0,0,1,2.8008333333333333
20860,0.0010660980810234,0.0,0.0,0,0,0,0,0,0,0.0634920634920634,0.1368991420713435,0.0235837109166127,0.0291656908227485,6.101072239980514e-06,6.238614528485514e-07,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,1.1750159079076762e-05,0.0,0.0,0,0.0,0.0,0,1,21.578055555555554
20861,0.0039978678038379,0.0,0.0769230769230769,1,0,0,0,0,0,0.164021164021164,0.3822092689134271,0.0003377142374693,0.0189355245389448,1.407939747687811e-06,5.614753075636962e-06,0.0007454342154304,0.0022593764121102,0.0015148236312486,0.0,0.0,0.0045871559633027,0.0005024403141484,0.9993244058049746,0.0,9.942442297680335e-06,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,18.989166666666662
20867,0.0013326226012793,0.0,0.0,0,0,0,0,0,0,0.2328042328042328,0.200155987028447,0.0072889989587144,0.0736841056203626,4.693132492292703e-07,6.238614528485514e-07,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,9.038583906982124e-07,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,4.293611111111111
20868,0.0010660980810234,0.0,0.0,0,0,0,0,0,0,0.1481481481481481,0.1563564714092196,0.0014071426561224,0.0230764247736457,9.386264984585406e-07,1.2477229056971027e-06,0.0007454342154304,0.0009037505648441,0.0008656135035706,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,2.711575172094637e-06,0.125,0.0,1,0.0666666666666666,0.0062259724106739,0,1,25.535833333333333
20870,0.0007995735607675,0.0,0.0,0,1,0,0,0,0,0.3121693121693121,0.1734739953203891,0.0435651366335519,0.028926505249625,7.509011987668325e-06,1.2477229056971027e-06,0.0014908684308609,0.0009037505648441,0.0012984202553559,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,1.5365592641869613e-05,0.0625,0.0,1,0.0333333333333333,0.0061977046585255,0,1,671.6966666666667
20875,0.0114605543710021,0.0,0.0384615384615384,1,0,0,0,0,0,0.2857142857142857,0.1900989286154098,0.035938423437368,0.0297985359849711,3.942231293525871e-05,1.8715843585456544e-06,0.0115542303391725,0.009489380930863,0.0112529755464185,0.0,0.0,0.0168195718654434,0.0003237820687791,0.9993382314623216,0.0,0.0001211170243535,0.125,0.0,1,0.2666666666666666,0.011745251017639,0,1,198.21166666666667
20877,0.0159914712153518,0.0,0.1153846153846153,1,0,0,0,0,0,0.3386243386243386,0.1689585813390254,0.0416232797681028,0.035484176379428,0.0004392772012785,0.0004385746013525,0.0678345136041744,0.0808856755535472,0.0781216186972516,0.0,0.0,0.018348623853211,0.0005024403141484,0.9993306408059872,0.0,0.0014805200439636,0.0,0.0,0,0.0,0.0,0,1,146.26111111111112
20879,0.0007995735607675,0.0,0.0,0,0,0,0,0,0,0.1428571428571428,0.1734329461023767,0.0255255677820617,0.0279498308260373,9.386264984585406e-07,1.2477229056971027e-06,0.0007454342154304,0.0009037505648441,0.0008656135035706,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,2.711575172094637e-06,0.125,0.0,1,0.0666666666666666,0.0062542401628222,0,1,69.08416666666666
20881,0.001865671641791,0.0,0.0,0,0,0,0,0,0,0.5873015873015872,0.2270842740445794,0.0216981397574086,0.0279797290226777,4.693132492292703e-07,6.238614528485514e-07,0.0007454342154304,0.0009037505648441,0.0008656135035706,0.0,0.0,0.0030581039755351,0.0002512021565979,0.9993153010753892,0.0,2.711575172094637e-06,0.0625,0.0,1,0.0333333333333333,4.946856625961104e-05,0,0,0.0
20882,0.0007995735607675,0.0,0.0,0,0,0,0,0,0,0.5873015873015872,0.2270842740445794,0.0225705682042045,0.0282388467268949,4.693132492292703e-07,6.238614528485514e-07,0.0003727171077152,0.000451875282422,0.0004328067517853,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,9.038583906982124e-07,0.1875,0.0,1,0.2333333333333333,0.0112434984170058,1,1,469.5730555555556
20883,0.0023987206823027,0.0,0.0,0,0,0,0,0,0,0.1746031746031746,0.239973728500472,0.0445782793459601,0.0372232548173469,4.5054071926009954e-05,0.0001990118034586,0.0130450987700335,0.0198825124265702,0.0170958666955204,0.0,0.0,0.0030581039755351,0.000497643404219,0.9993155080728976,0.0,0.0003778128073118,0.0,0.0,0,0.0,0.0,0,1,97.59722222222224
20884,0.0301172707889125,0.0,0.1538461538461538,1,0,0,0,0,0,0.0634920634920634,0.1052091457657731,0.0800382742802465,0.0719450271824437,7.227424038130763e-05,1.9963566491153644e-05,0.0242266120014908,0.0194306371441482,0.0233715645964077,0.0,0.0,0.0412844036697247,0.0001950800629488,0.9993520735769752,0.0,0.0004320443107537,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,1.8916666666666664
20885,0.0055970149253731,0.25,0.0769230769230769,0,0,0,0,0,0,0.2645502645502645,0.2133327860104264,0.0039118565840204,0.037591999242579,4.0360939433717246e-05,5.240436203927831e-05,0.0040998881848676,0.0054225033890646,0.0049772776455312,0.0,0.0,0.0091743119266055,0.0005024403141484,0.9993263037037292,0.0,0.0001527520680279,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,1.4872222222222222
20887,0.0175906183368869,0.0,0.0384615384615384,1,0,0,0,0,0,0.201058201058201,0.2020032018390049,0.0,0.0197377928154633,1.4079397476878107e-05,7.361565143612906e-05,0.0070816250465896,0.0140081337550835,0.0108201687946331,0.0,0.0,0.0229357798165137,0.0005024403141484,0.9993382569830483,0.0,0.0001328671834326,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,154.18472222222223
20892,0.0010660980810234,0.0,0.0,0,0,0,0,0,0,0.2486772486772486,0.1964205081893189,0.0004221427968367,0.0232757460845819,1.407939747687811e-06,1.8715843585456544e-06,0.0011181513231457,0.0013556258472661,0.0012984202553559,0.0,0.0,0.0015290519877675,0.0005024403141484,0.9993153010753892,0.0,4.519291953491062e-06,0.0625,0.0,1,0.0333333333333333,3.5334690185436456e-05,0,1,38.94583333333333
