number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
53273,0.0040145287707895,0.0,0.03125,0,0,0,0,0,0,0.2335329341317365,0.1220488862934846,0.0031159173627294,0.0755405013655574,0.0003021640831191,7.079425490462597e-05,0.0020352781546811,0.002146536920435,0.0020894274968658,0.0067796610169491,0.0,0.0053030303030303,0.0085301291401452,0.9999846294878848,0.0,0.0001164149092492,0.2222222222222222,0.0,1,0.1666666666666666,0.0048206412653754,0,1,672006.0
53287,0.0021028484037468,0.0,0.0,0,0,0,0,0,0,0.0718562874251497,0.0874002391479658,0.011049723756906,0.0992508506125936,4.011027652024633e-05,5.663540392370078e-06,0.0012211668928086,0.0010017172295363,0.0011143613316617,0.0,0.0,0.003030303030303,0.0052178211267942,0.9999844411966782,0.0,2.279452768517501e-05,0.0,0.0,0,0.0,0.0,0,1,784495.0
53289,0.0577327470846874,0.0,0.109375,1,0,0,0,0,0,0.1736526946107784,0.1207141069491949,0.0147678772485664,0.0841000289894875,2.674018434683089e-05,0.0,0.0132971506105834,0.0084430452203777,0.0109346705669313,0.0,0.0,0.0151515151515151,1.1955080979981076e-05,0.9996339379558437,0.0,0.006048690739316,0.0,0.0,0,0.0,0.0,0,1,284542.0
53292,0.0019116803670426,0.0,0.015625,0,0,0,0,0,0,0.2694610778443114,0.1409304524345819,0.0069649917519834,0.0829557071146305,0.0002326396038174,8.495310588555118e-06,0.0008141112618724,0.0005724098454493,0.0006964758322886,0.0067796610169491,0.0,0.0022727272727272,0.0087075047077563,0.9999844988423916,0.0,7.408221497681878e-05,0.1111111111111111,0.0,1,0.0333333333333333,0.0003774167538728,0,1,546999.0
53295,0.1957560695851653,0.0,0.1796875,1,0,0,0,0,0,0.3592814371257485,0.1100914880008898,0.0349558796575109,0.1103736592362032,5.3480368693661775e-06,5.663540392370078e-06,0.1637720488466757,0.1519748139668002,0.1580303663462877,0.0169491525423728,0.0,0.1666666666666666,2.4781860507163377e-06,0.9976338883664668,0.0,0.0115869468765391,0.3333333333333333,0.0,1,0.1333333333333333,0.0038427887667049,0,1,2546987.0
53297,0.0481743452494742,0.0,0.0078125,0,0,0,0,0,0,0.467065868263473,0.1228553154806596,0.0788667487104291,0.1432690987320913,1.0696073738732357e-05,0.0194146164650446,0.000135685210312,0.0,6.964758322886195e-05,0.0,0.0,0.0007575757575757,0.0089010053269683,0.999985049467757,0.0,0.0055838451925934,0.2222222222222222,0.0,1,0.1,0.0142560601121957,0,1,113259.0
53298,0.0003823360734085,0.0,0.0,0,0,0,0,0,0,0.2754491017964072,0.1221323100025027,0.0083789374459951,0.0830472528646191,5.3480368693661775e-06,5.663540392370078e-06,0.0002713704206241,0.0002862049227246,0.0002785903329154,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,2.442270823411608e-06,0.0,0.0,0,0.0,0.0,0,1,118225.0
53299,0.0351749187535844,0.0,0.0078125,0,0,0,0,0,0,0.467065868263473,0.1228553154806596,0.0737346495247571,0.1435132207320608,1.0696073738732357e-05,0.0142438040868107,0.000135685210312,0.0,6.964758322886195e-05,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999849853055643,0.0,0.0040973163514102,0.1111111111111111,0.0,1,0.0333333333333333,0.000634746358786,0,1,188381.0
53301,0.0021028484037468,0.0,0.0390625,0,0,0,0,0,0,0.4431137724550898,0.143460971608131,0.00641512398209,0.0837338459895332,0.0004679532260695,0.000291672330207,0.0058344640434192,0.0044361763022323,0.0051539211589357,0.0,0.0,0.0045454545454545,0.0089010053269683,0.9999845683903918,0.0,0.0002255030060283,0.0,0.0,0,0.0,0.0,0,1,27529.0
53302,0.0021028484037468,0.0,0.0390625,0,0,0,0,0,0,0.4311377245508982,0.141848113233781,0.00641512398209,0.0837338459895332,0.0004679532260695,0.000291672330207,0.0058344640434192,0.0044361763022323,0.0051539211589357,0.0,0.0,0.0045454545454545,0.0089010053269683,0.9999845683903918,0.0,0.0002255030060283,0.0,0.0,0,0.0,0.0,0,1,26814.0
53303,0.0055438730644236,0.0,0.109375,0,0,0,0,0,0,0.4311377245508982,0.141848113233781,0.00641512398209,0.0837338459895332,0.0010508892448304,0.0006513071451225,0.012618724559023,0.0090154550658271,0.0108650229837024,0.0,0.0,0.0113636363636363,0.0089010053269683,0.9999847557431378,0.0,0.0005063641507206,0.1111111111111111,0.0,1,0.0333333333333333,0.0005146592098265,0,1,186641.0
53304,0.0047792009176065,0.0,0.09375,0,0,0,0,0,0,0.4431137724550898,0.143460971608131,0.00641512398209,0.0837338459895332,0.0009064922493575,0.0005550269584522,0.010719131614654,0.0075844304522037,0.0091934809862097,0.0,0.0,0.0098484848484848,0.0089010053269683,0.999984726528996,0.0,0.0004347242065672,0.1111111111111111,0.0,1,0.0333333333333333,0.0005146592098265,0,1,186214.0
53305,0.0055438730644236,0.0,0.109375,0,0,0,0,0,0,0.437125748502994,0.145073829982481,0.00641512398209,0.0837338459895332,0.0010508892448304,0.0006513071451225,0.012618724559023,0.0090154550658271,0.0108650229837024,0.0,0.0,0.0113636363636363,0.0089010053269683,0.9999847557431378,0.0,0.0005063641507206,0.1111111111111111,0.0,1,0.0333333333333333,0.0005146592098265,0,1,185958.0
53307,0.0015293442936341,0.0,0.0078125,1,0,0,0,0,0,0.2994011976047904,0.1422652317788715,0.0213662904872875,0.093559756488305,0.0003182081937272,2.2654161569480312e-05,0.0009497964721845,0.0002862049227246,0.0006268282490597,0.0,0.0,0.0022727272727272,0.0089010053269683,0.9999843763569508,0.0,0.0001025753745832,0.4444444444444444,0.0,1,0.4666666666666667,0.0317887838602871,1,1,18341703.0
53315,0.0019116803670426,0.0,0.0,1,0,0,0,0,0,0.3473053892215569,0.1306971441283612,0.0065984132387211,0.0792023313650997,0.0002219435300786,0.0,0.0002713704206241,0.0001431024613623,0.0002089427496865,0.0033898305084745,0.0,0.0015151515151515,0.0077766648869152,0.9999842792403032,0.0,7.652448580023038e-05,0.0,0.0,0,0.0,0.0,0,1,18455.0
53321,0.0022940164404511,0.0,0.0,1,0,0,0,0,0,0.251497005988024,0.1261366480353716,0.0067031499567961,0.092568010863429,1.3370092173415445e-05,0.0,0.0009497964721845,0.0001431024613623,0.0005571806658308,0.0,0.0,0.0022727272727272,0.0022252339641527,0.9999837688483793,0.0,1.5467715214940186e-05,0.1111111111111111,0.0,1,0.0333333333333333,0.0002573296049132,0,1,689003.0
53323,0.0082202255782833,0.0,0.03125,1,0,0,0,0,0,0.251497005988024,0.1019993882261338,0.024874970542798,0.0986100303626737,3.208822121619706e-05,8.495310588555118e-06,0.0051560379918588,0.0037206639954207,0.0044574453266471,0.0067796610169491,0.0,0.0083333333333333,0.0006297665944232,0.9999834317863132,0.0,0.0001717730479132,0.1111111111111111,0.0,1,0.1,0.0009606971916762,0,1,583006.0
53324,0.0003823360734085,0.0,0.0,0,0,0,1,0,0,0.2395209580838323,0.1355913350574233,0.0229373412584116,0.1008986741123876,5.3480368693661775e-06,5.663540392370078e-06,0.000135685210312,0.0001431024613623,0.0001392951664577,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,2.442270823411608e-06,0.0,0.0,0,0.0,0.0,0,1,631730.0
53326,0.0024851844771554,0.0,0.0,1,0,0,0,0,0,0.2275449101796407,0.1432941241900948,0.0069911759315021,0.094215834363223,0.0001417229770382,0.0,0.0006784260515603,0.000429307384087,0.0005571806658308,0.0,0.0,0.003030303030303,0.0079958159896374,0.9999843846233856,0.0,4.721723591929109e-05,0.4444444444444444,0.0,1,0.3666666666666666,0.0365408038976857,1,1,28039517.0
53331,0.0021028484037468,0.0,0.0390625,0,0,0,0,0,0,0.2155688622754491,0.1100080642918717,0.0011259197193055,0.0624342014921957,1.604411060809853e-05,6.796248470844094e-05,0.0008141112618724,0.001717229536348,0.0012536564981195,0.0,0.0,0.0045454545454545,0.0089010053269683,0.9999845684166055,0.0,2.3608617959645547e-05,0.1111111111111111,0.0,1,0.0666666666666666,0.0015611329364738,0,1,403745.0
53332,0.0646147964060409,0.0,0.1328125,1,0,0,0,0,0,0.2275449101796407,0.1122605044353605,0.0010997355397868,0.0624342014921957,3.476223965088015e-05,0.0001472520502016,0.023337856173677,0.0210360618202633,0.0222175790500069,0.0067796610169491,0.0,0.0719696969696969,0.0008726266945626,0.9999873073869524,0.0,0.0005389277616994,0.1111111111111111,0.0,1,0.0333333333333333,0.0009092312706935,0,1,856410.0
53343,0.0057350411011278,0.0,0.046875,1,0,0,0,0,0,0.467065868263473,0.1785823531047523,0.0289597025477206,0.0890892723638638,5.3480368693661775e-06,5.663540392370078e-06,0.0024423337856173,0.000858614768174,0.0016715419974926,0.0,0.0,0.0083333333333333,0.0005394331149568,0.999980340913044,0.0,5.291586784058484e-05,0.1111111111111111,0.0,1,0.0333333333333333,0.0001887083769364,0,1,830943.0
53345,0.0030586885872682,0.0,0.0078125,1,0,0,0,0,0,0.2215568862275449,0.124801868691082,0.004241837082035,0.0852596084893425,0.0073161144372929,0.0,0.000135685210312,0.0,6.964758322886195e-05,0.0101694915254237,0.0,0.0007575757575757,0.0089010053269683,0.9999843468176366,0.0,0.0022265369006769,0.2222222222222222,0.0,1,0.2333333333333333,0.0039114099946818,0,1,30260464.0
53351,0.0003823360734085,0.0,0.0,0,0,0,0,0,0,0.2275449101796407,0.1060037262590028,0.0153701133774973,0.0776613112402923,2.139214747746471e-05,0.0,0.000135685210312,0.0,6.964758322886195e-05,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,5.698631921293753e-06,0.1111111111111111,0.0,1,0.0333333333333333,0.0001887083769364,0,1,93012.0
53356,0.0644236283693366,0.0,0.03125,0,0,0,0,0,0,0.3173652694610779,0.1202969884041044,0.0097405147809693,0.0945362444881829,0.000328904267466,0.000475737392959,0.0188602442333785,0.0171722953634802,0.0180387240562752,0.0067796610169491,0.0,0.0666666666666666,0.0046253327160221,0.9999853061000052,0.0,0.000455076463429,0.1111111111111111,0.0,1,0.0333333333333333,0.0003431061398843,0,1,153275.0
53357,0.0003823360734085,0.0,0.0,0,0,0,0,0,0,0.3413173652694611,0.1057256472289424,0.0078814380351391,0.2056727849742909,5.3480368693661775e-06,8.495310588555118e-06,0.000135685210312,0.0002862049227246,0.0002089427496865,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,3.256361097882144e-06,0.0,0.0,0,0.0,0.0,0,1,56070.0
53358,0.0003823360734085,0.0,0.0,0,0,0,0,0,0,0.3293413173652695,0.1042796362726286,0.0078814380351391,0.2056727849742909,5.3480368693661775e-06,8.495310588555118e-06,0.000135685210312,0.0002862049227246,0.0002089427496865,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,3.256361097882144e-06,0.1111111111111111,0.0,1,0.0333333333333333,0.000634746358786,0,1,98762.0
53360,0.0003823360734085,0.0,0.0,0,0,0,0,0,0,0.3293413173652695,0.1042796362726286,0.0077767013170642,0.2175127019728109,5.3480368693661775e-06,8.495310588555118e-06,0.000135685210312,0.0002862049227246,0.0002089427496865,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,3.256361097882144e-06,0.1111111111111111,0.0,1,0.0666666666666666,0.0009092312706935,0,1,98447.0
53361,0.0003823360734085,0.0,0.0,0,0,0,0,0,0,0.3413173652694611,0.1057256472289424,0.0077767013170642,0.2175127019728109,5.3480368693661775e-06,8.495310588555118e-06,0.000135685210312,0.0002862049227246,0.0002089427496865,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,3.256361097882144e-06,0.1111111111111111,0.0,1,0.0666666666666666,0.0024875195141617,0,1,98433.0
53362,0.0015293442936341,0.0,0.0,0,0,0,0,0,0,0.3353293413173653,0.1071994660882623,0.0077767013170642,0.2175127019728109,3.476223965088015e-05,2.831770196185039e-05,0.0010854816824966,0.0010017172295363,0.0010447137484329,0.0,0.0,0.0022727272727272,0.0089010053269683,0.9999844109332132,0.0,1.7909986038351793e-05,0.1111111111111111,0.0,1,0.0333333333333333,0.0002744849119074,0,1,207451.0
53370,0.0145287707895239,0.0,0.1328125,1,0,0,0,0,0,0.4550898203592814,0.149912405105531,0.0238537875415673,0.100471460612441,0.0005963061109343,1.982239137329528e-05,0.0097693351424694,0.0128792215226101,0.0112829084830756,0.0033898305084745,0.0,0.0212121212121212,0.0028433609421912,0.99998483924181,0.0,0.0005853309073443,0.2222222222222222,0.0,1,0.2333333333333333,0.0294385068020792,0,1,1910216.0
53373,0.0095584018352131,0.0,0.0546875,1,0,0,1,0,0,0.1796407185628742,0.1086732849475821,0.0052368359037469,0.0831082833646114,2.40661659121478e-05,0.0,0.0028493894165535,0.0010017172295363,0.0019501323304081,0.0033898305084745,0.0,0.0106060606060606,0.0010403567958607,0.9999839103564008,0.0,6.187086085976074e-05,0.2222222222222222,0.0,1,0.0666666666666666,0.0028820915750287,0,1,783231.0
53381,0.0011470082202255,0.0,0.0,1,0,0,0,0,0,0.2215568862275449,0.1706292928450265,0.0065460448796836,0.0911948246136006,0.0002887939909457,0.0,0.000135685210312,0.0,6.964758322886195e-05,0.0,0.0,0.0015151515151515,0.0089010053269683,0.9999843436983046,0.0,8.710765936834736e-05,0.2222222222222222,0.0,1,0.2,0.0090580020929474,1,1,4408839.0
53383,0.0063085452112406,0.0,0.125,0,0,0,0,0,0,0.3952095808383234,0.1077000083423709,0.015789060249797,0.0785462534901817,4.545831338961251e-05,0.0,0.0023066485753052,0.0,0.0011840089148906,0.0,0.0,0.0128787878787878,0.0089010053269683,0.9999847814100556,0.0,1.3025444391528575e-05,0.0,0.0,0,0.0,0.0,0,1,6645.0
53384,0.0139552666794112,0.0,0.1328125,1,0,0,0,0,0,0.3952095808383234,0.1077000083423709,0.0166269539943965,0.0813841717398269,8.556858990985884e-05,0.0,0.0051560379918588,0.000429307384087,0.0028555509123833,0.0,0.0,0.0265151515151515,0.0040117079908217,0.9999851071592698,0.0,5.698631921293752e-05,0.1111111111111111,0.0,1,0.0666666666666666,0.0027105385050865,0,1,420706.0
53385,0.0066908812846492,0.0,0.0,1,0,0,0,0,0,0.251497005988024,0.1594227079335947,0.0194286612029012,0.1047893684869013,0.0002085734379052,1.982239137329528e-05,0.0103120759837177,0.0097309673726388,0.0100292519849561,0.0,0.0,0.0075757575757575,0.0012105167170047,0.9999831438276808,0.0,0.0005079923312696,0.3333333333333333,0.0,1,0.1,0.0119744042819646,0,1,92496.0
53386,0.0003823360734085,0.0,0.0,0,0,0,0,0,0,0.0958083832335329,0.1088957481716303,0.0155272184546097,0.1013716604873285,2.6740184346830888e-06,0.0,0.000135685210312,0.0,6.964758322886195e-05,0.0,0.0,0.0007575757575757,0.0089010053269683,0.9999842019740388,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,82681.0
53387,0.0028675205505639,0.0,0.0546875,0,0,0,0,0,0,0.3952095808383234,0.1077000083423709,0.0149511665051975,0.0778444027402694,2.139214747746471e-05,0.0,0.0010854816824966,0.0,0.0005571806658308,0.0,0.0,0.006060606060606,0.0089010053269683,0.9999846272520456,0.0,5.698631921293753e-06,0.0,0.0,0,0.0,0.0,0,1,66101.0
53388,0.0028675205505639,0.0,0.0546875,0,0,0,0,0,0,0.3952095808383234,0.1077000083423709,0.0149511665051975,0.0778444027402694,2.139214747746471e-05,0.0,0.0010854816824966,0.0,0.0005571806658308,0.0,0.0,0.006060606060606,0.0089010053269683,0.9999846272520456,0.0,5.698631921293753e-06,0.0,0.0,0,0.0,0.0,0,1,64710.0
53389,0.0154846109730453,0.0,0.109375,0,0,0,0,0,0,0.3952095808383234,0.1077000083423709,0.0149511665051975,0.0778444027402694,7.487251617112648e-05,0.0,0.0055630936227951,0.0037206639954207,0.0046663880763337,0.0,0.0,0.031060606060606,0.00267985638671,0.9999857013761084,0.0,7.489630525128932e-05,0.3333333333333333,0.0,1,0.1333333333333333,0.0039457206086702,1,1,412821.0
53390,0.0120435863123685,0.0,0.125,0,0,0,0,0,0,0.3952095808383234,0.1077000083423709,0.0169673483281401,0.0780122366152484,8.556858990985884e-05,4.814009333514567e-05,0.0043419267299864,0.0024327418431597,0.0034127315782142,0.0,0.0,0.0242424242424242,0.0089010053269683,0.9999848995479556,0.0,3.907633317458573e-05,0.1111111111111111,0.0,1,0.1,0.0058499596850285,0,1,412794.0
53394,0.0022940164404511,0.0,0.0,1,0,0,0,0,0,0.4970059880239521,0.148327354634187,0.0408996884082637,0.0959704612380037,9.091662677922502e-05,1.4158850980925194e-05,0.0008141112618724,0.000429307384087,0.0006268282490597,0.0,0.0,0.003030303030303,0.0089010053269683,0.9999844507538436,0.0,3.0935430429880365e-05,0.1111111111111111,0.0,1,0.0333333333333333,0.0068106568767048,1,1,352380.0
53396,0.0177786274134964,0.0,0.1484375,1,0,0,0,0,0,0.1497005988023952,0.1262756875504018,0.0059699929302715,0.0949787156131276,0.0001711371798197,1.1327080784740156e-05,0.0134328358208955,0.001287922152261,0.007521938988717,0.0,0.0,0.0295454545454545,0.0042326337445798,0.9999852835547122,0.0,0.0001156008189748,0.1111111111111111,0.0,1,0.0333333333333333,0.0014238904805201,0,1,350159.0
53399,0.1282737526285605,0.0,0.1640625,0,0,0,0,0,0,0.1377245508982036,0.101359806456995,0.0066245974182399,0.0803619108649547,1.604411060809853e-05,3.114947215803543e-05,0.0599728629579375,0.0413566113337149,0.050912383340298,0.0,0.0,0.0871212121212121,1.6997932553209442e-05,0.9998013712459988,0.0,0.0072364484497685,0.3333333333333333,0.0,1,0.1,0.0042888267485546,0,1,700054.0
53400,0.0063085452112406,0.0,0.125,0,0,0,0,0,0,0.3952095808383234,0.1077000083423709,0.0149511665051975,0.0778444027402694,4.545831338961251e-05,4.814009333514567e-05,0.0023066485753052,0.0024327418431597,0.0023680178297813,0.0,0.0,0.0128787878787878,0.0089010053269683,0.9999847814100556,0.0,2.686497905752769e-05,0.0,0.0,0,0.0,0.0,0,1,3617.0
53404,0.0011470082202255,0.0,0.0,1,0,0,0,0,0,0.4491017964071856,0.145073829982481,0.0801235893273284,0.0791260432401092,0.0006551345164973,3.114947215803543e-05,0.0024423337856173,0.0010017172295363,0.0017411895807215,0.0,0.0,0.0015151515151515,0.0089010053269683,0.999984330226682,0.0,0.0002075930199899,0.2222222222222222,0.0,1,0.6333333333333333,0.2112332950198144,1,1,27439562.0
53405,0.0128082584591856,0.0,0.0234375,0,0,0,0,0,0,0.1916167664670658,0.1383721253580267,0.0031682857217669,0.0800262431149967,0.0012514406274316,0.0009458112455258,0.0382632293080054,0.0241843159702346,0.0314110600362167,0.0,0.0,0.0166666666666666,0.0088788634650684,0.9999847911783406,0.0,0.0006537144903998,0.1111111111111111,0.0,1,0.0333333333333333,0.0002744849119074,0,1,472862.0
53406,0.0128082584591856,0.0,0.0234375,0,0,0,0,0,0,0.1796407185628742,0.1343399794221517,0.0031682857217669,0.0800262431149967,0.0012514406274316,0.0009458112455258,0.0382632293080054,0.0241843159702346,0.0314110600362167,0.0,0.0,0.0166666666666666,0.0088788634650684,0.9999847911783406,0.0,0.0006537144903998,0.0,0.0,0,0.0,0.0,0,1,942409.0
53407,0.0164404511565666,0.0,0.0234375,0,0,0,0,0,0,0.1796407185628742,0.1343399794221517,0.0031682857217669,0.0800262431149967,0.0016525433926341,0.00119500702279,0.0512890094979647,0.0313394390383514,0.0415796071876305,0.0,0.0,0.0204545454545454,0.0089010053269683,0.9999848320019912,0.0,0.0008458397951748,0.1111111111111111,0.0,1,0.0333333333333333,0.0002744849119074,0,1,942532.0
53408,0.016058115083158,0.0,0.0234375,0,0,0,0,0,0,0.1916167664670658,0.1383721253580267,0.0031682857217669,0.0800262431149967,0.0017086977797624,0.0009769607176838,0.0526458616010854,0.0327704636519748,0.0429725588522078,0.0,0.0,0.0189393939393939,0.0089010053269683,0.9999848365214368,0.0,0.0008002507398045,0.2222222222222222,0.0,1,0.1333333333333333,0.0017669966204045,0,1,466942.0
53409,0.1275090804817434,0.0,0.03125,0,0,0,0,0,0,0.18562874251497,0.1424042712939017,0.0031682857217669,0.0800262431149967,0.0014921022865531,0.0233932535906846,0.0576662143826323,0.0397824842587292,0.0489622510098899,0.0,0.0,0.0818181818181818,0.0088698265831269,0.999985135781116,0.0,0.0072038848387897,0.1111111111111111,0.0,1,0.0333333333333333,0.0007548335077456,0,1,632154.0
53410,0.128656088701969,0.0,0.0234375,1,0,0,0,0,0,0.1676646706586826,0.1303078334862768,0.0031682857217669,0.0800262431149967,0.0014921022865531,0.0233932535906846,0.0588873812754409,0.0406410990269032,0.0500069647583228,0.0,0.0,0.0833333333333333,0.0087190893832817,0.9999851534007732,0.0,0.0073284406507837,0.0,0.0,0,0.0,0.0,0,1,942015.0
53412,0.0242783406614414,0.0,0.1484375,1,0,0,0,0,0,0.0958083832335329,0.1088957481716303,0.0199785289727946,0.0845882729894264,0.000219269511644,9.628018667029132e-05,0.0449118046132971,0.0436462507155123,0.0442958629335562,0.0033898305084745,0.0,0.0439393939393939,0.0002452308346905,0.9999821862604285,0.0,0.0034265059652464,0.3333333333333333,0.0,1,0.2666666666666666,0.0289238475922526,0,1,1808205.0
53418,0.0254253488816669,0.0,0.0859375,1,0,0,0,0,0,0.1976047904191616,0.1086732849475821,0.0372077190961221,0.0962298408629712,0.0021151485818343,0.0006229894431607,0.0272727272727272,0.0231825987406983,0.0252820727120768,0.0101694915254237,0.0,0.0295454545454545,0.0029245591627057,0.9999853540449272,0.0,0.0025041416842713,0.1111111111111111,0.0,1,0.0333333333333333,0.0063646188948551,0,1,2248423.0
53420,0.0021028484037468,0.0,0.0390625,0,0,0,0,0,0,0.4610778443113772,0.1141514418397708,0.0187216883558953,0.0779512061152561,1.604411060809853e-05,0.0,0.0008141112618724,0.0,0.0004178854993731,0.0,0.0,0.0045454545454545,0.0089010053269683,0.9999845684166055,0.0,4.07045137235268e-06,0.0,0.0,0,0.0,0.0,0,1,42963.0
53421,0.0055438730644236,0.0,0.109375,0,0,0,0,0,0,0.4610778443113772,0.1141514418397708,0.0185122149197454,0.0774171892403228,4.011027652024633e-05,0.0,0.0020352781546811,0.0,0.0010447137484329,0.0,0.0,0.0113636363636363,0.0089010053269683,0.999984755812254,0.0,1.1397263842587504e-05,0.0,0.0,0,0.0,0.0,0,1,42846.0
53422,0.0021028484037468,0.0,0.0390625,0,0,0,0,0,0,0.4610778443113772,0.1141514418397708,0.0185122149197454,0.0774171892403228,1.604411060809853e-05,0.0,0.0008141112618724,0.0,0.0004178854993731,0.0,0.0,0.0045454545454545,0.0089010053269683,0.9999845684166055,0.0,4.07045137235268e-06,0.0,0.0,0,0.0,0.0,0,1,42293.0
53423,0.0021028484037468,0.0,0.0390625,0,0,0,0,0,0,0.4610778443113772,0.1141514418397708,0.0185122149197454,0.0774171892403228,1.604411060809853e-05,0.0,0.0008141112618724,0.0,0.0004178854993731,0.0,0.0,0.0045454545454545,0.0089010053269683,0.9999845684166055,0.0,4.07045137235268e-06,0.0,0.0,0,0.0,0.0,0,1,42172.0
53425,0.1477728923723953,0.0,0.1484375,1,0,0,0,0,0,0.1736526946107784,0.1383721253580267,0.0234348406692676,0.0765780198654277,0.0001845072719931,0.0,0.0481682496607869,0.0271894676588437,0.0379579328597297,0.3457627118644067,0.0,0.0628787878787878,0.0001920853716405,0.999987198397429,0.0,0.0026018325172078,0.2222222222222222,0.0,1,0.0666666666666666,0.0091094680139301,1,1,88828.0
53426,0.0005735041101127,0.0,0.0078125,0,0,0,0,0,0,0.1497005988023952,0.0925168933010761,0.0026707863109109,0.0706580613661677,1.604411060809853e-05,1.6990621177110236e-05,0.0005427408412483,0.0005724098454493,0.0005571806658308,0.0,0.0,0.0,0.0089010053269683,0.9999843437333744,0.0,8.954993019175897e-06,0.2222222222222222,0.0,1,0.0666666666666666,0.0038427887667049,1,1,2736.0
53427,0.1320971133626457,0.0,0.046875,1,0,0,0,0,0,0.1497005988023952,0.0925168933010761,0.0015972349506428,0.0643871774919516,1.604411060809853e-05,1.6990621177110236e-05,0.0674355495251017,0.0485117344018317,0.0582253795793285,0.0067796610169491,0.0,0.084090909090909,1.0477466671240811e-05,0.9995927491602956,0.0,0.0082801121816398,0.0,0.0,0,0.0,0.0,0,1,944167.0
53428,0.0005735041101127,0.0,0.0078125,0,0,0,0,0,0,0.1497005988023952,0.0925168933010761,0.0015972349506428,0.0643871774919516,1.0696073738732357e-05,1.1327080784740156e-05,0.0005427408412483,0.0005724098454493,0.0005571806658308,0.0,0.0,0.0,0.0089010053269683,0.9999843437333744,0.0,5.698631921293753e-06,0.0,0.0,0,0.0,0.0,0,1,85321.0
53430,0.0024851844771554,0.0,0.0,1,0,0,0,0,0,0.1796407185628742,0.1303078334862768,0.0241156293367547,0.1099922186112509,0.0002058994194705,8.495310588555118e-06,0.0009497964721845,0.000429307384087,0.0006964758322886,0.0,0.0,0.003030303030303,0.0089010053269683,0.9999843589173836,0.0,6.431313168317235e-05,0.0,0.0,0,0.0,0.0,0,1,7311.0
53431,0.0047792009176065,0.0,0.09375,0,0,0,0,0,0,0.281437125748503,0.1159867634381691,0.0007331570265245,0.1243649013594544,0.0001390489586035,3.681301255040551e-05,0.0035278154681139,0.0018603319977103,0.0027162557459256,0.0,0.0,0.0098484848484848,0.0089010053269683,0.9999847265459147,0.0,5.210177756611431e-05,0.0,0.0,0,0.0,0.0,0,1,930.0
53432,0.0185432995603135,0.0,0.0,1,0,0,0,0,0,0.407185628742515,0.1022496593531881,0.0227540520017805,0.0975267389878091,0.0001363749401688,3.964478274659055e-05,0.0046132971506105,0.003005151688609,0.0038306170775874,0.0,0.0,0.0196969696969696,0.0071427774783255,0.9999848928187516,0.0,6.512722195764289e-05,0.2222222222222222,0.0,1,0.0666666666666666,0.0042545161345662,0,1,921381.0
53434,0.0275281972854138,0.0,0.0390625,1,0,0,1,0,0,0.2874251497005988,0.1543060537804844,0.0062056505459401,0.0891655604888543,2.6740184346830888e-06,2.831770196185039e-06,0.066078697421981,0.0476531196336576,0.0571110182476668,0.0033898305084745,0.0,0.028030303030303,9.542698650794675e-06,0.9992693374778876,0.0,0.0015142079105151,0.1111111111111111,0.0,1,0.0333333333333333,0.0004803485958381,0,1,697741.0
53437,0.0057350411011278,0.0,0.0,1,0,0,0,0,0,0.1317365269461078,0.1141792497427769,0.0086145950616637,0.1056437954867945,0.0001390489586035,0.00021521453491,0.0062415196743554,0.0071551230681167,0.0066861679899707,0.0,0.0,0.006060606060606,0.0061254157997762,0.9999845420121392,0.0,0.000150606700777,0.1111111111111111,0.0,1,0.0333333333333333,0.0045290010464737,0,1,168364.0
53443,0.0011470082202255,0.0,0.0,1,0,0,0,0,0,0.3233532934131737,0.1651233280498317,0.008981173574926,0.0885399978639325,0.00033692632277,0.0,0.000135685210312,0.0,6.964758322886195e-05,0.0,0.0,0.0015151515151515,0.0089010053269683,0.9999843437076092,0.0,0.0001017612843088,0.1111111111111111,0.0,1,0.0333333333333333,0.0003602614468785,0,1,26938872.0
53445,0.0021028484037468,0.0,0.0390625,0,0,0,0,0,0,0.2574850299401198,0.1079224715664191,0.0034039433374355,0.0805602599899299,1.604411060809853e-05,1.6990621177110236e-05,0.0008141112618724,0.000858614768174,0.0008357709987463,0.0,0.0,0.0045454545454545,0.0089010053269683,0.9999845684166055,0.0,8.954993019175897e-06,0.0,0.0,0,0.0,0.0,0,1,132323.0
