number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
24804,0.0018957345971563,0.0,0.0,0,0,0,0,0,0,0.2073170731707317,0.1847759702404086,0.0027261740816728,0.0955070256934137,6.176270767710456e-05,5.516784817808182e-06,0.0010493179433368,0.0011017260374586,0.0010812759055685,0.0,0.0,0.0028490028490028,0.0662894341882169,0.998085946711142,0.0,9.189200116886623e-06,0.0,0.0,0,0.0,0.0,0,1,244.0
24805,0.0009478672985781,0.0,0.0,0,0,0,1,0,0,0.3231707317073171,0.1856087946255066,0.006436019223743,0.0878741735895607,2.058756922570152e-05,1.8389282726027272e-06,0.0003497726477789,0.0003672420124862,0.0003604253018561,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.837840023377325e-06,0.0,0.0,0,0.0,0.0,0,1,2017.0
24807,0.1554502369668246,0.0,0.4,1,0,0,0,0,0,0.4878048780487805,0.3484537227250013,0.0577836485764874,0.08633218326555,0.0063821464599674,0.0002427385319835,0.1098286114025883,0.1211898641204553,0.1160569471976932,0.0,0.0,0.1182336182336182,0.0083661883544692,0.9983856851195024,0.0,0.0064306022417972,0.1818181818181818,0.0,1,0.0666666666666666,0.0020071974060833,0,1,180008.0
24809,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.2317073170731707,0.2008772416856365,0.0137713948455636,0.1005955937626491,2.058756922570152e-05,1.8389282726027272e-06,0.0003497726477789,0.0003672420124862,0.0003604253018561,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.837840023377325e-06,0.0,0.0,0,0.0,0.0,0,1,17408.0
24813,0.0246445497630331,0.0,0.05,0,0,0,0,0,0,0.4390243902439024,0.5580478596413303,0.0496613361063488,0.0900136851641256,6.176270767710456e-05,5.516784817808182e-06,0.011892270024484,0.0124862284245317,0.0122544602631104,0.0,0.0,0.0256410256410256,0.0046192863736803,0.9980351767816696,0.0,0.000156216401987,0.0909090909090909,0.0,1,0.0333333333333333,0.0002969226932075,1,1,35546.0
24814,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.4329268292682927,0.5499972239187163,0.0495208116691492,0.0902449837127272,6.176270767710456e-05,5.516784817808182e-06,0.0003497726477789,0.0003672420124862,0.0003604253018561,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,9.189200116886623e-06,0.0909090909090909,0.0,1,0.0333333333333333,0.0003800610473057,1,1,34203.0
24815,0.0023696682464454,0.0,0.0,0,0,0,0,0,0,0.4451219512195122,0.5660984953639442,0.0496332312189089,0.0904570073822786,0.0001235254153542,5.516784817808182e-06,0.0006995452955578,0.0003672420124862,0.0005406379527842,0.0,0.0,0.0028490028490028,0.0662894341882169,0.998085946711142,0.0,1.47027201870186e-05,0.2727272727272727,0.0,1,0.1,0.0054277468318348,1,1,33519.0
24817,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.2804878048780487,0.2151462994836488,0.0014614541468761,0.0607351438869721,2.058756922570152e-05,1.8389282726027272e-06,0.0003497726477789,0.0003672420124862,0.0003604253018561,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.837840023377325e-06,0.0909090909090909,0.0,1,0.0333333333333333,0.0022566124683777,0,1,5316.0
24818,0.00521327014218,0.0,0.0,0,0,0,0,0,0,0.2378048780487805,0.2114818721892177,0.0449959247913212,0.0883367706867639,0.0013176044304448,8.459070053972545e-05,0.0024484085344526,0.003305178112376,0.0028834024148495,0.0,0.0,0.0056980056980056,0.061794830194954,0.9980792116380036,0.0,0.0002150272827351,0.0909090909090909,0.0,1,0.0333333333333333,0.0004038148627623,1,1,24437.0
24820,0.119431279620853,0.0,0.2,1,0,0,0,0,0,0.3414634146341463,0.3440675142968186,0.0115792136252494,0.0940035851275033,0.0001235254153542,5.516784817808182e-06,0.14235746764603,0.1336760925449871,0.1389439538655613,0.0208333333333333,0.0,0.1153846153846153,0.0002008393881466,0.9781464709573126,0.0,0.0053003306274202,0.0909090909090909,0.0,1,0.0333333333333333,0.0012827060346568,1,1,8685.0
24821,0.0090047393364928,0.0,0.05,1,0,0,0,0,0,0.4085365853658536,0.4149131086558214,0.0176498693122734,0.1209305911605404,2.058756922570152e-05,1.8389282726027272e-06,0.0255334032878628,0.0231362467866323,0.0245089205262209,0.0,0.0,0.0085470085470085,0.0002906490410604,0.9753909543029072,0.0,0.0008196766504262,0.0909090909090909,0.0,1,0.0333333333333333,0.0002494150622943,1,1,1873.0
24822,0.0090047393364928,0.0,0.05,1,0,0,0,0,0,0.3841463414634146,0.3891510743434567,0.0217812877659424,0.1076501994949981,2.058756922570152e-05,1.8389282726027272e-06,0.0255334032878628,0.0231362467866323,0.0245089205262209,0.0,0.0,0.0085470085470085,0.0002906490410604,0.9753909543029072,0.0,0.0008196766504262,0.0909090909090909,0.0,1,0.0333333333333333,0.0007007375559699,1,1,2122.0
24823,0.0090047393364928,0.0,0.05,1,0,0,0,0,0,0.3109756097560975,0.3118649714063627,0.014361597481802,0.100576318883599,2.058756922570152e-05,1.8389282726027272e-06,0.0255334032878628,0.0231362467866323,0.0245089205262209,0.0,0.0,0.0085470085470085,0.0002906490410604,0.9753909543029072,0.0,0.0008196766504262,0.0909090909090909,0.0,1,0.0333333333333333,0.001057044787819,1,1,1661.0
24824,0.0090047393364928,0.0,0.05,1,0,0,0,0,0,0.3353658536585365,0.3376270057187274,0.0148112756808408,0.1020412096914092,2.058756922570152e-05,1.8389282726027272e-06,0.0255334032878628,0.0231362467866323,0.0245089205262209,0.0,0.0,0.0085470085470085,0.0002906490410604,0.9753909543029072,0.0,0.0008196766504262,0.0909090909090909,0.0,1,0.0333333333333333,0.0008432604487095,1,1,1448.0
24825,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.3109756097560975,0.2074287935150741,0.0069981169725415,0.0812821649544149,0.0001647005538056,7.355713090410909e-06,0.0010493179433368,0.0007344840249724,0.0009010632546404,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,2.0216240257150577e-05,0.0909090909090909,0.0,1,0.0333333333333333,0.0019715666828984,0,1,7853.0
24832,0.038388625592417,0.0,0.25,1,0,0,0,0,0,0.4085365853658536,0.4213536172339126,0.0189707990219499,0.1568589657099902,0.0,5.516784817808182e-06,0.1196222455403987,0.1252295262578039,0.1230852405838889,0.0,0.0,0.037037037037037,0.000138250252566,0.9589711439684652,0.0,0.0025325435522139,0.1818181818181818,0.0,1,0.1,0.0056415311709443,1,1,50783.0
24833,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.298780487804878,0.2241408028427072,0.0156825271914786,0.1154565255103024,8.235027690280609e-05,7.355713090410909e-06,0.0013990905911157,0.0014689680499449,0.0014417012074247,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.2864880163641276e-05,0.0,0.0,0,0.0,0.0,0,1,39833.0
24835,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.2682926829268293,0.1794458941757814,0.0019954470082347,0.0776199379348894,2.058756922570152e-05,1.8389282726027272e-06,0.0003497726477789,0.0003672420124862,0.0003604253018561,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.837840023377325e-06,0.0909090909090909,0.0,1,0.0333333333333333,0.0003087996009359,1,1,12524.0
24836,0.0360189573459715,0.0,0.15,1,0,0,0,0,0,0.3109756097560975,0.2035978013436233,0.0006464124111182,0.0562055473101906,0.0016881806765075,0.0001250471225369,0.024833857992305,0.0220345207491737,0.0236078572715804,0.0,0.0,0.037037037037037,0.0662894341882169,0.9981433439350784,0.0,0.0002738381634832,0.0,0.0,0,0.0,0.0,0,1,6004.0
24837,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.3597560975609756,0.1930486924657153,0.0512352098029847,0.0888957421792178,0.0001029378461285,9.194641363013636e-06,0.0017488632388947,0.0018362100624311,0.0018021265092809,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.6540560210395926e-05,0.0,0.0,0,0.0,0.0,0,1,23760.0
24843,0.2118483412322274,0.0,0.25,1,0,0,0,0,0,0.3902439024390244,0.1962689467547609,0.0207414069306652,0.0704882326863399,0.0002264632614827,1.8389282726027272e-06,0.1559986009094089,0.131839882482556,0.1450711839971166,0.0416666666666666,0.0,0.1923076923076923,0.0002247517686827,0.9879235965072783,0.0,0.0063350345605816,0.1818181818181818,0.0,1,0.1,0.0025297813461287,1,1,1973660.0
24847,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.1707317073170731,0.1525734273499528,0.042016806722689,0.0866598562094023,2.058756922570152e-05,1.8389282726027272e-06,0.0003497726477789,0.0003672420124862,0.0003604253018561,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.837840023377325e-06,0.0909090909090909,0.0,1,0.0333333333333333,0.0039312564580685,0,1,32915.0
24849,0.043127962085308,0.0,0.05,1,0,0,0,0,0,0.3597560975609756,0.3029259896729776,0.0073634805092605,0.0839999229004838,0.0007411524921252,1.287249790821909e-05,0.0129415879678209,0.0117517443995593,0.0124346729140385,0.0,0.0,0.0341880341880341,0.011871952715619,0.99822185703157,0.0,0.0004392437655871,0.4545454545454546,0.0,1,0.7333333333333333,0.1071059538938442,1,1,1572688.0
24850,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.1341463414634146,0.1444117483759924,0.0392625277535763,0.0881247470172124,2.058756922570152e-05,1.8389282726027272e-06,0.0003497726477789,0.0003672420124862,0.0003604253018561,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.837840023377325e-06,0.0909090909090909,0.0,1,0.0333333333333333,8.3138354098127e-05,0,1,4019.0
24851,0.0014218009478672,0.0,0.0,0,0,0,0,0,0,0.3658536585365853,0.2747210038309922,0.0027823838565526,0.0719723983732002,8.235027690280609e-05,7.355713090410909e-06,0.0006995452955578,0.0007344840249724,0.0007208506037123,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.2864880163641276e-05,0.0,0.0,0,0.0,0.0,0,1,94615.0
24853,0.0184834123222748,0.0,0.05,1,0,0,0,0,0,0.2682926829268293,0.2385209038920659,0.0447148759169219,0.0883367706867639,0.0010911411689621,4.229535026986272e-05,0.0143406785589366,0.0128534704370179,0.0136961614705352,0.0,0.0,0.017094017094017,0.0183825328658661,0.9981267390787538,0.0,0.000501730326382,0.0909090909090909,0.0,1,0.0333333333333333,0.0004988301245887,0,1,779137.0
24854,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.2804878048780487,0.2330797845760923,0.0232708468002585,0.0770995162005358,4.117513845140304e-05,0.0,0.0003497726477789,0.0,0.000180212650928,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.837840023377325e-06,0.1818181818181818,0.0,1,0.0666666666666666,0.0036105799494043,0,1,67022.0
24855,0.0981042654028436,0.0,0.1,1,1,0,0,0,0,0.2804878048780487,0.1874965298983954,0.0093870324049352,0.0780247103949422,0.0047145533526856,9.010748535753363e-05,0.0444211262679258,0.0389276533235402,0.0419895476662461,0.0,0.0,0.0811965811965812,0.0213995115528331,0.9982398613804352,0.0,0.0015805424201044,0.1818181818181818,0.0,1,0.1333333333333333,0.0323289428364431,0,1,679544.0
24856,0.1303317535545023,0.0,0.2,1,1,0,0,0,0,0.3170731707317073,0.1891621786685914,0.0109890109890109,0.088201846533413,0.0015440676919276,4.781213508767091e-05,0.1038824763903462,0.0866691149467499,0.0960533429446747,0.0208333333333333,0.0,0.121082621082621,0.0032444312579606,0.9984664491383164,0.0,0.0037841126081339,0.2727272727272727,0.0,1,0.1333333333333333,0.0406546551539841,1,1,1258214.0
24858,0.0023696682464454,0.0,0.0,0,0,0,0,0,0,0.3109756097560975,0.2725556604297373,0.0052275090638261,0.0766369191033326,6.176270767710456e-05,5.516784817808182e-06,0.0010493179433368,0.0011017260374586,0.0010812759055685,0.0,0.0,0.0028490028490028,0.0662894341882169,0.998085946711142,0.0,9.189200116886623e-06,0.1818181818181818,0.0,1,0.0666666666666666,0.0040500255353516,0,1,891251.0
24863,0.0061611374407582,0.0,0.05,1,0,0,0,0,0,0.2804878048780487,0.2467936261173727,0.0419324920603692,0.0876814247990594,0.0005558643690939,1.8389282726027272e-06,0.0010493179433368,0.0003672420124862,0.0007208506037123,0.0,0.0,0.0056980056980056,0.0662894341882169,0.9980965492560496,0.0,4.9621680631187775e-05,0.0909090909090909,0.0,1,0.0333333333333333,0.000510707032317,1,1,150394.0
24865,0.0450236966824644,0.0,0.1,1,0,0,0,0,0,0.2439024390243902,0.2539003942035422,0.0015457688091959,0.1043349202983751,0.0002676383999341,2.574499581643818e-05,0.0272822665267576,0.0235034887991186,0.0255901964317895,0.0,0.0,0.0413105413105413,0.0033905642635235,0.9979629522418334,0.0,0.0009667038522964,0.1818181818181818,0.0,1,0.1666666666666666,0.026426119695476,1,1,820171.0
24869,0.3270142180094786,0.0,0.45,1,0,0,0,0,0,0.3292682926829268,0.3440675142968186,0.0413141845366909,0.0901293344384264,0.0003088135383855,2.390606754383545e-05,0.4242742217558587,0.3797282409107602,0.4049378266354298,0.1875,0.0,0.2991452991452991,0.0001721874383931,0.9849521658944028,0.0,0.0191466173635449,0.0909090909090909,0.0,1,0.0333333333333333,0.003753102842144,0,1,1833901.0
24870,0.1890995260663507,0.0,0.25,1,0,0,0,0,0,0.3048780487804878,0.3183054799844539,0.0007588319608779,0.0529095429926177,0.0009058530459308,5.5167848178081815e-05,0.1273172437915355,0.1053984575835475,0.1173184357541899,0.0416666666666666,0.0,0.1709401709401709,0.0016195588391627,0.998318017522866,0.0,0.0055447633505293,0.1818181818181818,0.0,1,0.3666666666666666,0.0291459315652576,0,1,4201481.0
24871,0.5639810426540285,0.0,0.75,1,0,0,0,0,0,0.3353658536585365,0.3505080228749098,0.0414828138613304,0.0894547136716717,0.0047969036295884,0.0002556110298917,0.6635187128366562,0.5842820418655894,0.6285817264371959,0.25,0.0,0.5185185185185185,0.0016137476119715,0.9993368607241472,0.0,0.0279811143559197,0.2727272727272727,0.0,1,0.2,0.0380892430846704,0,1,4262726.0
24873,0.5265402843601896,0.0,0.75,1,0,0,0,0,0,0.2865853658536585,0.1913275220698462,0.0390938984289367,0.0773308147491374,0.0011529038766392,9.194641363013636e-06,0.7047918852745716,0.6221079691516709,0.668408722292305,0.25,0.0,0.48005698005698,0.0002497331562551,0.9940347951370312,0.0,0.029063602129689,0.2727272727272727,0.0,1,0.2333333333333333,0.0094658954594581,1,1,4825226.0
24874,0.0066350710900473,0.0,0.0,0,0,0,0,0,0,0.2134146341463415,0.1902170895563822,0.046569798487957,0.0873537518552071,0.0012764292919934,4.597320681506818e-05,0.0045470444211262,0.0055086301872934,0.0050459542259866,0.0,0.0,0.0071225071225071,0.0607066629123746,0.9980797209489608,0.0,0.0001727569621974,0.0,0.0,0,0.0,0.0,0,1,66964.0
24880,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.4268292682926829,0.4213536172339126,0.0055647677131053,0.0993620015034405,6.176270767710456e-05,1.8389282726027272e-06,0.0003497726477789,0.0003672420124862,0.0003604253018561,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,5.513520070131975e-06,0.0909090909090909,0.0,1,0.0333333333333333,0.0024941506229438,0,1,56444.0
24881,0.1218009478672985,0.0,0.2,1,0,0,0,0,0,0.4146341463414634,0.3024262950419187,0.0431128973328461,0.0878934484686108,0.0001029378461285,9.194641363013636e-06,0.0905911157747464,0.0785897906720528,0.085240583888989,0.0208333333333333,0.0,0.1168091168091168,0.0003650124666646,0.9919648694977504,0.0,0.0032823822817519,0.1818181818181818,0.0,1,0.0666666666666666,0.0070667600983407,1,1,1082295.0
24882,0.537440758293839,0.0,0.75,1,0,0,0,0,0,0.7317073170731707,0.2987618677474876,0.0152890587673196,0.0910352537537827,0.003788112737529,4.781213508767091e-05,0.6100034977264778,0.5380095482923246,0.5783023968282573,0.2916666666666666,0.0,0.4886039886039886,0.0009651494414078,0.9991570396173378,0.0,0.0263454367351139,0.2727272727272727,0.0,1,0.1,0.0013064598501134,1,1,5431032.0
24883,0.0364928909952606,0.0,0.15,1,0,0,0,0,0,0.4207317073170731,0.3069235467214479,0.0429723728956465,0.0878934484686108,0.0003911638152883,3.126178063424636e-05,0.0290311297656523,0.0286448769739258,0.0290142367994233,0.0,0.0,0.037037037037037,0.0077177622468863,0.9981561442078009,0.0,0.0005660547272002,0.1818181818181818,0.0,1,0.0666666666666666,0.0015677518201361,1,1,432544.0
24884,0.0085308056872037,0.0,0.0,1,0,0,0,0,0,0.3597560975609756,0.3569485314530009,0.0088811444310165,0.09496732908001,0.0028410845531468,0.000198604253441,0.0083945435466946,0.0099155343371281,0.0091908451973328,0.0,0.0,0.0085470085470085,0.0345462934857981,0.9980892274460412,0.0,0.0008656226510107,0.0909090909090909,0.0,1,0.0333333333333333,0.0016746439896908,0,1,677335.0
24886,0.3066350710900474,0.0,0.45,1,1,0,0,0,0,0.4573170731707317,0.4535561601243684,0.0546640060706556,0.0873537518552071,0.0002264632614827,5.516784817808182e-06,0.4190276320391745,0.3775247888358428,0.4011533609659398,0.1875,0.0,0.2806267806267806,8.516194554458061e-05,0.9593420133229356,0.0,0.0187147249580513,0.1818181818181818,0.0,1,0.2,0.0197275437367127,0,1,1719469.0
24887,0.2981042654028436,0.0,0.45,1,1,0,0,0,0,0.4268292682926829,0.4277941258120038,0.0563784042044911,0.0875850504038087,0.0002470508307084,1.8389282726027272e-06,0.4141308149702693,0.3723834006610356,0.3961074067399531,0.1875,0.0,0.2720797720797721,7.89523979278813e-05,0.9549279512940796,0.0,0.0186485627172097,0.0909090909090909,0.0,1,0.0333333333333333,0.0003325534163925,0,1,1715111.0
24889,0.0251184834123222,0.0,0.05,1,1,0,0,0,0,0.3414634146341463,0.2036533229692965,0.0172564008881144,0.0858310364102465,0.0028616721223725,5.332891990547909e-05,0.0139909059111577,0.0110172603745868,0.0126148855649666,0.0,0.0,0.0227920227920227,0.0586131236839337,0.998114408027438,0.0,0.0003473517644183,0.0909090909090909,0.0,1,0.0333333333333333,0.0004869532168604,1,1,232815.0
24890,0.0018957345971563,0.0,0.0,0,0,0,0,0,0,0.3170731707317073,0.1891621786685914,0.043534470644445,0.0880090977429116,6.176270767710456e-05,5.516784817808182e-06,0.0010493179433368,0.0011017260374586,0.0010812759055685,0.0,0.0,0.0028490028490028,0.0662894341882169,0.998085946711142,0.0,9.189200116886623e-06,0.0,0.0,0,0.0,0.0,0,1,37179.0
24891,0.0047393364928909,0.0,0.0,0,0,0,0,0,0,0.3231707317073171,0.3311864971406362,0.0111857452010904,0.0901678841965266,2.058756922570152e-05,1.8389282726027272e-06,0.0020986358866736,0.0022034520749173,0.0021625518111371,0.0,0.0,0.0056980056980056,0.0110432601043612,0.9980039054279984,0.0,2.0216240257150577e-05,0.0,0.0,0,0.0,0.0,0,1,106123.0
24892,0.0047393364928909,0.0,0.0,0,1,0,0,0,0,0.4573170731707317,0.4535561601243684,0.0453612883280402,0.0922688460129912,4.117513845140304e-05,3.6778565452054544e-06,0.0020986358866736,0.0022034520749173,0.0021625518111371,0.0,0.0,0.0056980056980056,0.0220924949211323,0.998087309604884,0.0,2.0216240257150577e-05,0.0909090909090909,0.0,1,0.0333333333333333,0.0023397508224758,0,1,81535.0
24893,0.0033175355450236,0.0,0.0,0,0,0,0,0,0,0.3414634146341463,0.3029259896729776,0.0444338270425226,0.0882403962915132,6.176270767710456e-05,1.8389282726027272e-06,0.0013990905911157,0.0014689680499449,0.0014417012074247,0.0,0.0,0.0042735042735042,0.0265121888478408,0.9980789691871954,0.0,1.6540560210395926e-05,0.0909090909090909,0.0,1,0.0333333333333333,0.0011045524187322,0,1,84381.0
24894,0.0014218009478672,0.0,0.0,0,0,0,0,0,0,0.5121951219512195,0.300260951640664,0.0130687726595654,0.0995354754148917,8.235027690280609e-05,0.0,0.0013990905911157,0.0,0.0007208506037123,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,5.513520070131975e-06,0.1818181818181818,0.0,1,0.0666666666666666,0.0025891658847702,0,1,584196.0
24895,0.0990521327014218,0.0,0.15,1,0,0,0,0,0,0.4146341463414634,0.3457886846926877,0.0420730164975689,0.0905726566565794,0.0001441129845799,1.1033569635616364e-05,0.0874431619447359,0.0782225486595666,0.083438457379708,0.0208333333333333,0.0,0.0925925925925926,0.0005655374332851,0.9947631309196212,0.0,0.0027696249152296,0.1818181818181818,0.0,1,0.2333333333333333,0.0190861907193843,0,1,505359.0
24900,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.2560975609756097,0.1435789239908944,0.0061268654619038,0.0713941520016962,0.0,1.1033569635616364e-05,0.0,0.0003672420124862,0.000180212650928,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,9.189200116886623e-06,0.0909090909090909,0.0,1,0.0333333333333333,0.0001900305236528,1,1,47510.0
24902,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.4390243902439024,0.3834323468991172,0.0072510609595008,0.1330544900830747,2.058756922570152e-05,1.8389282726027272e-06,0.0003497726477789,0.0003672420124862,0.0003604253018561,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.837840023377325e-06,0.0,0.0,0,0.0,0.0,0,1,35291.0
24904,0.4488151658767773,0.0,0.75,1,0,0,0,0,0,0.2682926829268293,0.2667814113597246,0.0467103229251566,0.0840962972957344,0.0009058530459308,5.5167848178081815e-05,0.5991605456453305,0.5291957399926551,0.5683907010272121,0.25,0.0,0.405982905982906,0.0003503486648886,0.996119394060824,0.0,0.0253015436018356,0.1818181818181818,0.0,1,0.1333333333333333,0.0084563583025523,1,1,3900297.0
24908,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.4390243902439024,0.4535561601243684,0.0501110143053877,0.0956034000886644,2.058756922570152e-05,1.8389282726027272e-06,0.0003497726477789,0.0003672420124862,0.0003604253018561,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.837840023377325e-06,0.0909090909090909,0.0,1,0.0333333333333333,0.0003325534163925,1,1,3191.0
24909,0.0037914691943127,0.0,0.0,0,0,0,0,0,0,0.3231707317073171,0.3311864971406362,0.0516848880020235,0.0930398411749966,0.0001029378461285,1.8389282726027272e-06,0.0010493179433368,0.0011017260374586,0.0010812759055685,0.0,0.0,0.0042735042735042,0.0397712706279661,0.9980882544352092,0.0,1.6540560210395926e-05,0.0909090909090909,0.0,1,0.0333333333333333,0.0004394455859472,1,1,78652.0
24910,0.0023696682464454,0.0,0.0,0,0,0,0,0,0,0.3536585365853658,0.3505080228749098,0.0467665327000365,0.08777779919431,2.058756922570152e-05,1.8389282726027272e-06,0.0006995452955578,0.0007344840249724,0.0007208506037123,0.0,0.0,0.0028490028490028,0.0331417297379034,0.9980706287695068,0.0,5.513520070131975e-06,0.0909090909090909,0.0,1,0.0333333333333333,0.0003563072318491,1,1,36022.0
24914,0.3611374407582938,0.0,0.4,1,0,0,0,0,0,0.4451219512195122,0.3252456831936038,0.0431410022202861,0.0891077658487693,0.0009058530459308,7.355713090410909e-05,0.4361664917803428,0.3852368710980536,0.4137682465309065,0.1875,0.0,0.329059829059829,0.0005256035949261,0.9974378623797064,0.0,0.0192513742448774,0.0909090909090909,0.0,1,0.0666666666666666,0.006140361295533,1,1,1197012.0
24915,0.0075829383886255,0.0,0.0,1,0,0,0,0,0,0.4817073170731707,0.2959857864638276,0.0396559961777353,0.0746516065611688,0.0005352767998682,6.068463299589e-05,0.0034977264777894,0.0040396621373485,0.0037844656694899,0.0,0.0,0.0056980056980056,0.0566814039127637,0.9980802355621954,0.0,0.0001249731215896,0.1818181818181818,0.0,1,0.1,0.0012708291269285,1,1,696629.0
24917,0.062085308056872,0.0,0.15,1,0,0,0,0,0,0.1829268292682927,0.2440730664593859,0.0593294173856833,0.0875657755247586,0.0021411071994729,9.194641363013636e-05,0.049317943336831,0.0462724935732647,0.0481167777978014,0.0,0.0,0.0598290598290598,0.0108436458728148,0.99825320932769,0.0,0.0017275696219746,0.0,0.0,0,0.0,0.0,0,1,106158.0
24918,0.0023696682464454,0.0,0.0,0,0,0,0,0,0,0.2926829268292683,0.3118649714063627,0.0494364970068294,0.092808542626395,6.176270767710456e-05,5.516784817808182e-06,0.0010493179433368,0.0011017260374586,0.0010812759055685,0.0,0.0,0.0028490028490028,0.0662894341882169,0.998085946711142,0.0,9.189200116886623e-06,0.1818181818181818,0.0,1,0.1,0.0051189472308989,0,1,89685.0
24920,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.4634146341463414,0.4857587030148242,0.0376886540569405,0.0901486093174765,8.235027690280609e-05,7.355713090410909e-06,0.0013990905911157,0.0014689680499449,0.0014417012074247,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.2864880163641276e-05,0.0909090909090909,0.0,1,0.0333333333333333,0.0003087996009359,1,1,8190.0
24921,0.0033175355450236,0.0,0.0,0,0,0,0,0,0,0.3109756097560975,0.2652823274665482,0.0019392372333548,0.0924615948034926,6.176270767710456e-05,5.516784817808182e-06,0.0013990905911157,0.0014689680499449,0.0014417012074247,0.0,0.0,0.0028490028490028,0.0497155819630601,0.998079441602358,0.0,1.2864880163641276e-05,0.0,0.0,0,0.0,0.0,0,1,58484.0
24922,0.0251184834123222,0.0,0.1,1,0,0,0,0,0,0.3048780487804878,0.3118649714063627,0.0516005733397037,0.092808542626395,6.176270767710456e-05,1.8389282726027272e-06,0.0192374956278419,0.0190965846492838,0.0192827536493061,0.0,0.0,0.0242165242165242,0.0007431259531338,0.993119707223022,0.0,0.0006487575282521,0.0,0.0,0,0.0,0.0,0,1,76320.0
24924,0.4597156398104265,0.0,0.75,1,0,0,0,0,0,0.2256097560975609,0.2281383598911776,0.0109328012141311,0.0884331450820146,0.0002264632614827,1.8389282726027272e-06,0.590066456803078,0.5218508997429305,0.5601009190845198,0.25,0.0,0.4202279202279202,5.259876033395667e-05,0.9377568301042049,0.0,0.0249597053574874,0.0909090909090909,0.0,1,0.0666666666666666,0.0093114956589902,0,1,3762756.0
24925,0.2744075829383886,0.0,0.4,1,0,0,0,0,0,0.4024390243902438,0.2747210038309922,0.0063517045614232,0.0853877141920934,0.0001647005538056,1.287249790821909e-05,0.3983910458202169,0.3609988982739625,0.3824112452694179,0.1875,0.0,0.2507122507122507,9.41492438435299e-05,0.9633082063302922,0.0,0.0182515892721602,0.1818181818181818,0.0,1,0.1333333333333333,0.0069123602978728,0,1,1350938.0
24926,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.2195121951219512,0.1741158181111542,0.0304094882099997,0.0768682176519342,6.176270767710456e-05,5.516784817808182e-06,0.0006995452955578,0.0007344840249724,0.0007208506037123,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,9.189200116886623e-06,0.0909090909090909,0.0,1,0.0333333333333333,0.0049051628917894,0,1,30761.0
24927,0.00521327014218,0.0,0.0,0,0,0,0,0,0,0.3475609756097561,0.3569485314530009,0.0367611927714229,0.0895896378250226,2.058756922570152e-05,1.8389282726027272e-06,0.0024484085344526,0.0025706940874035,0.0025229771129933,0.0,0.0,0.0056980056980056,0.0073601818321041,0.9978578665908298,0.0,3.124328039741453e-05,0.0909090909090909,0.0,1,0.0333333333333333,0.0006888606482416,0,1,15114.0
