number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
43335,0.008836944127708,0.25,0.0,1,0,0,0,0,0,0.3487179487179487,0.2117236449266221,0.0398090378640531,0.0794311957400711,0.0,0.0021517725305097,0.0,0.0,0.0,0.0,0.0,0.0,0.0077367037795053,0.9873764650122304,0.0,0.0021450968763604,0.037037037037037,0.0,1,0.0666666666666666,0.0020765231215982,0,1,256677.0
43339,0.0156784492588369,0.25,0.0158730158730158,0,0,0,1,0,0,0.2769230769230769,0.1510029014759682,0.014322160196014,0.1038586533620176,0.0057685933556003,0.0001514444009742,0.0574305426067499,0.0037418147801683,0.0306313036981695,0.0,0.0,0.0333919156414762,0.0077367037795053,0.9875651333690652,0.0,0.0058548526507719,0.037037037037037,0.0,1,0.1,0.0165797392990112,0,1,247455.0
43342,0.0014253135689851,0.25,0.0,1,0,0,0,0,0,0.1538461538461538,0.1196753710945713,0.0493571446613958,0.0724737187409408,0.0008158894469799,0.0005552961369057,0.0061532724221517,0.0059869036482694,0.0060702278670153,0.0,0.0,0.0052724077328646,0.0072654642638791,0.9871327719506778,0.0,0.0014447858373133,0.037037037037037,0.0,1,0.0666666666666666,0.0007624733337118,0,1,790059.0
43343,0.0048460661345496,0.25,0.0,0,0,0,0,1,0,0.3846153846153846,0.1598755308860014,0.0288211371845714,0.0641735707419783,0.0012047117615563,0.0003659906356878,0.0061532724221517,0.0065481758652946,0.0063503922301083,0.0047169811320754,0.0,0.0140597539543057,0.007051083820028,0.9872578458744082,0.0,0.0017034592841685,0.037037037037037,0.0,1,0.0333333333333333,0.0003812366668559,0,1,692741.0
43344,0.000285062713797,0.0,0.0,0,0,0,0,0,0,0.1333333333333333,0.2053740380976409,0.008310389249539,0.0826505546146686,7.011549934983809e-05,0.0001451342176003,0.0011187768040275,0.0005612722170252,0.000840493089279,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,0.0002082005791761,0.074074074074074,0.0,1,0.2666666666666666,0.0702448837228166,0,1,695031.0
43347,0.0014253135689851,0.25,0.0,0,0,0,0,0,0,0.1999999999999999,0.2275345864345485,0.0219252822753795,0.0889824689888772,0.0003314550878355,7.572220048714615e-05,0.0016781652060413,0.0013096351730589,0.001494209936496,0.0,0.0,0.0035149384885764,0.0077367037795053,0.9869776145575874,0.0,0.0003974738329726,0.0,0.0,0,0.0,0.0,0,1,150830.0
43352,0.0065564424173318,0.25,0.0952380952380952,0,0,0,0,0,0,0.2102564102564102,0.2866153652075186,0.0063401449897698,0.0735875253658015,0.0001912240891359,5.6791650365359615e-05,0.0020510908073839,0.0014967259120673,0.001774374299589,0.0,0.0,0.0123022847100175,0.0077367037795053,0.9872772842117414,0.0,0.0002397461214755,0.0,0.0,0,0.0,0.0,0,1,28790.0
43353,0.0037058152793614,0.25,0.0634920634920634,0,0,0,0,0,0,0.3230769230769231,0.4492662209326773,0.0137159311930081,0.0865412489891823,0.0001848499528313,0.0001072731173567,0.0014917024053701,0.0016838166510757,0.001587598057527,0.0,0.0,0.0087873462214411,0.0077367037795053,0.9871413733001394,0.0,0.0002839098806947,0.1111111111111111,0.0,1,0.1333333333333333,0.0108206322039535,0,1,14069485.0
43356,0.0019954389965792,0.25,0.0158730158730158,0,0,0,0,0,0,0.241025641025641,0.1215676380303603,0.013185480815378,0.0687508582414061,1.2748272609061471e-05,1.2620366747857692e-05,0.0003729256013425,0.0003741814780168,0.000373552484124,0.0,0.0,0.0035149384885764,0.0077367037795053,0.9870936797328336,0.0,1.89273253796506e-05,0.074074074074074,0.0,1,0.0666666666666666,0.0006570248939432,0,1,1211365.0
43358,0.0014253135689851,0.25,0.0,0,0,0,0,0,0,0.1743589743589743,0.2031453681510449,0.0135391144004647,0.0763644131154544,5.736722674077662e-05,0.0001577545843482,0.0005593884020137,0.000935453695042,0.000747104968248,0.0,0.0,0.0052724077328646,0.0077367037795053,0.9871608717676904,0.0,0.0002082005791761,0.037037037037037,0.0,1,0.0666666666666666,0.0039340379452154,1,1,3557564.0
43360,0.0028506271379703,0.25,0.0317460317460317,0,0,0,0,0,0,0.3333333333333333,0.1377149825490938,0.0384702821490818,0.0762423521154697,1.9122408913592207e-05,1.8930550121786537e-05,0.0005593884020137,0.0005612722170252,0.000560328726186,0.0,0.0,0.0052724077328646,0.0077367037795053,0.9871786130218456,0.0,3.154554229941767e-05,0.074074074074074,0.0,1,0.1333333333333333,0.0058888897901576,1,1,1153667.0
43362,0.0019954389965792,0.25,0.0,0,0,0,0,0,0,0.358974358974359,0.1814894243303477,0.0147768319482684,0.0845730153644283,6.374136304530736e-06,0.0003912313691835,0.0001864628006712,0.0007483629560336,0.000466940605155,0.0,0.0,0.0035149384885764,0.0077367037795053,0.987182687897573,0.0,0.0003911647245127,0.037037037037037,0.0,1,0.0666666666666666,0.0004866851066245,0,1,405631.0
43365,0.0196693272519954,0.25,0.0,1,0,0,0,0,0,0.3794871794871795,0.1754762205121735,0.0159892899542802,0.0905845196136769,0.0019441115728818,0.0023473882151015,0.0246130896886071,0.0275023386342376,0.0260552857676503,0.0047169811320754,0.0,0.0579964850615114,0.0072844711428125,0.9875840077786556,0.0,0.0045299398741963,0.037037037037037,0.0,1,0.0666666666666666,0.0004947965250683,0,1,3967840.0
43366,0.0453249714937286,0.25,0.0,1,0,0,0,0,0,0.2256410256410256,0.1188764139439047,0.0295536638965369,0.0684151904914481,0.0019186150276637,0.0021454623471358,0.0359873205295543,0.0366697848456501,0.0363279790810608,0.0047169811320754,0.0,0.0878734622144112,0.0077367037795053,0.9876726551380296,0.0,0.0040378294143254,0.037037037037037,0.0,1,0.0666666666666666,0.0030661161717349,1,1,1174144.0
43368,0.0108323831242873,0.25,0.0158730158730158,1,0,0,0,0,0,0.3384615384615385,0.2080652621840965,0.1330925257015837,0.0730840237408645,0.0016955202570051,0.0001262036674785,0.0074585120268506,0.0054256314312441,0.0064437803511393,0.0047169811320754,0.0,0.0246045694200351,0.0054484893827275,0.9875411750307946,0.0,0.0025551889262528,0.074074074074074,0.0,1,0.3666666666666666,0.0888687004696511,1,1,1676768.0
43369,0.000570125427594,0.25,0.0,0,0,0,0,0,0,0.2102564102564102,0.1684538076615785,0.0524135492182171,0.1021955722372255,6.374136304530736e-06,0.0,0.0001864628006712,0.0,9.338812103100486e-05,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,0.0,0.037037037037037,0.0,1,0.0666666666666666,0.0048587396478022,0,1,1199359.0
43372,0.0011402508551881,0.0,0.0,0,0,0,0,0,0,0.1641025641025641,0.123586056095202,0.0395817019879259,0.0737095863657863,0.0001912240891359,3.786110024357308e-05,0.000745851202685,0.0003741814780168,0.000560328726186,0.0,0.0,0.0035149384885764,0.0077367037795053,0.9870936797328336,0.0,0.0002208187960959,0.037037037037037,0.0,1,0.0333333333333333,0.0008111418443743,0,1,230363.0
43375,0.0008551881413911,0.25,0.0158730158730158,0,0,0,0,0,0,0.2153846153846153,0.1266136831924645,0.020637045643992,0.0804381989899452,0.0004398154050126,0.0,0.0,0.0,0.0,0.0094339622641509,0.0,0.0,0.0077367037795053,0.9870838227115014,0.0,0.000429019375272,0.0,0.0,0,0.0,0.0,0,1,41318.0
43378,0.0019954389965792,0.25,0.0,0,0,0,0,0,0,0.3282051282051282,0.1399016021193389,0.1056606633155674,0.0743504066157062,0.0002358430432676,0.0001956156845917,0.0027969420100689,0.0029934518241347,0.0028950317519611,0.0,0.0,0.0052724077328646,0.0075155097211502,0.9871372071668476,0.0,0.0004353284837319,0.037037037037037,0.0,1,0.1,0.0059294468823763,0,1,962437.0
43379,0.0008551881413911,0.25,0.0,0,0,0,0,0,0,0.1794871794871795,0.270510071065136,0.0817903963222107,0.0665537602416807,6.374136304530736e-06,6.310183373928846e-06,0.0001864628006712,0.0001870907390084,0.000186776242062,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,6.309108459883534e-06,0.1111111111111111,0.0,1,0.2,0.0109260806437221,1,1,904935.0
43380,0.000285062713797,0.25,0.0,0,0,0,0,0,0,0.2923076923076923,0.1432656322274084,0.0236934502008133,0.0680642651164919,2.5496545218122943e-05,1.2620366747857692e-05,0.0003729256013425,0.0003741814780168,0.000373552484124,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,3.154554229941767e-05,0.037037037037037,0.0,1,0.1,0.0116804425589902,0,1,157360.0
43381,0.0142531356898517,0.0,0.0,0,0,0,0,0,0,0.2974358974358974,0.1602960346495101,0.0085124655838743,0.0885399978639325,0.0011473445348155,0.0019372262957961,0.0177139660637702,0.0095416276894293,0.0136346656705267,0.0,0.0,0.0298769771528998,0.0077367037795053,0.9875411860246008,0.0,0.0030662267115033,0.037037037037037,0.0,1,0.0333333333333333,0.0001297826950998,1,1,181519.0
43384,0.000570125427594,0.25,0.0,1,0,0,0,0,0,0.2974358974358974,0.154240780454985,0.0162418853721993,0.0746860743656642,0.0001784758165268,0.0001577545843482,0.0026104792093977,0.002245088868101,0.0024280911468061,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,0.0003280736399139,0.1111111111111111,0.0,1,0.1,0.027862722354258,1,1,21326864.0
43385,0.0031356898517673,0.25,0.0,0,0,0,0,0,0,0.3384615384615385,0.2151297254110424,0.0287958776427795,0.0790344974901207,5.0993090436245885e-05,0.0001514444009742,0.0003729256013425,0.0003741814780168,0.000373552484124,0.0,0.0,0.0052724077328646,0.0077367037795053,0.9872112102734266,0.0,0.0001955823622563,0.037037037037037,0.0,1,0.1666666666666666,0.0088252232667926,0,1,225293.0
43392,0.0310718358038768,0.25,0.0476190476190476,0,0,0,0,0,0,0.2974358974358974,0.4085614566250368,0.0499633736644017,0.074487725240689,0.0033974146503148,0.0240796597549124,0.0302069737087451,0.0273152478952291,0.0287635412775494,0.0,0.0,0.0298769771528998,0.0077367037795053,0.9873024369870588,0.0,0.0274320035835736,0.037037037037037,0.0,1,0.1,0.0024983168806729,0,1,100625.0
43394,0.0025655644241733,0.25,0.0,1,0,0,0,0,0,0.1384615384615384,0.1288844035154114,0.0151052059915633,0.0770662638653667,8.286377195889956e-05,0.0002397869682092,0.0011187768040275,0.0016838166510757,0.001400821815465,0.0,0.0,0.0087873462214411,0.0077367037795053,0.9872288193840862,0.0,0.0003154554229941,0.037037037037037,0.0,1,0.1,0.0124753615664771,0,1,16093.0
43398,0.0171037628278221,0.25,0.0,1,0,0,0,0,0,0.1538461538461538,0.2217316344981287,0.1068478617797873,0.0826810698646648,0.0002485913158766,0.0003723008190618,0.0072720492261793,0.0084190832553788,0.0078446021666044,0.0,0.0,0.0527240773286467,0.0077367037795053,0.987615997449659,0.0,0.0006119835206087,0.037037037037037,0.0,1,0.1,0.017090758660967,0,1,305144.0
43399,0.0068415051311288,0.25,0.0,0,0,0,0,0,0,0.2923076923076923,0.2654640259030318,0.0565308545302988,0.0769747181153781,0.0012110858978608,0.0011232126405593,0.0011187768040275,0.0024321796071094,0.001774374299589,0.0094339622641509,0.0,0.0070298769771528,0.0077367037795053,0.987232128227208,0.0,0.0023154428047772,0.074074074074074,0.0,1,0.1666666666666666,0.0070163769538379,1,1,82102.0
43406,0.0074116305587229,0.25,0.0,0,0,0,0,0,0,0.3333333333333333,0.2416214625120894,0.0020712824269367,0.0725805221159274,0.0012302083067744,0.0011421431906811,0.0014917024053701,0.0028063610851262,0.0021479267837131,0.0094339622641509,0.0,0.0087873462214411,0.0077367037795053,0.9872447984669528,0.0,0.0023532974555365,0.074074074074074,0.0,1,0.2,0.0073976136206938,0,1,237990.0
43407,0.0008551881413911,0.25,0.0,0,0,0,0,0,0,0.282051282051282,0.1768218325554013,0.0019702442597691,0.0759219419905097,9.561204456796104e-05,2.5240733495715384e-05,0.0003729256013425,0.0005612722170252,0.000466940605155,0.0,0.0,0.0035149384885764,0.0077367037795053,0.9869916766258862,0.0,0.0001135639522779,0.1111111111111111,0.0,1,0.1333333333333333,0.0036258040443532,1,1,167002.0
43409,0.0008551881413911,0.25,0.0,0,0,0,0,0,0,0.2974358974358974,0.1569320045414406,0.0223294349440501,0.0642498588669687,3.187068152265368e-05,0.0,0.0001864628006712,0.0,9.338812103100486e-05,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,2.5236433839534136e-05,0.1481481481481481,0.0,1,0.1666666666666666,0.0055806558892953,0,1,6226831.0
43416,0.0034207525655644,0.25,0.0158730158730158,0,0,0,0,0,0,0.3230769230769231,0.3616752869938185,0.0104069312182677,0.0701545597412307,3.187068152265368e-05,5.6791650365359615e-05,0.0005593884020137,0.0011225444340505,0.000840493089279,0.0,0.0,0.0052724077328646,0.0077367037795053,0.9871563398765282,0.0,8.201840997848595e-05,0.037037037037037,0.0,1,0.0333333333333333,0.0046721770235961,0,1,6183.0
43417,0.0008551881413911,0.0,0.0,0,0,0,0,0,0,0.1948717948717948,0.1357806652369538,0.0172270075020839,0.0932393463633451,6.374136304530736e-06,6.310183373928846e-06,0.0001864628006712,0.0001870907390084,0.000186776242062,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,6.309108459883534e-06,0.037037037037037,0.0,1,0.0333333333333333,0.0003812366668559,0,1,3946.0
43418,0.008836944127708,0.25,0.0952380952380952,0,0,0,0,0,0,0.2102564102564102,0.1385559900761112,0.0085377251256662,0.0691780717413527,8.286377195889956e-05,0.0001009629339828,0.0016781652060413,0.002245088868101,0.0019611505416511,0.0,0.0,0.015817223198594,0.0077367037795053,0.98738339484601,0.0,0.0001766550368767,0.0,0.0,0,0.0,0.0,0,1,69767.0
43422,0.000570125427594,0.25,0.0,0,0,0,0,0,0,0.1897435897435897,0.1314915268491653,0.0138674884437596,0.0665690178666788,0.0,1.2620366747857692e-05,0.0,0.0001870907390084,9.338812103100486e-05,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,6.309108459883534e-06,0.037037037037037,0.0,1,0.0333333333333333,0.0109828605728283,0,1,36865.0
43426,0.000285062713797,0.25,0.0,0,0,0,0,0,0,0.2512820512820513,0.1592868256170892,0.0147010533228927,0.0836117849895485,1.9122408913592207e-05,1.8930550121786537e-05,0.0003729256013425,0.0003741814780168,0.000373552484124,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,3.154554229941767e-05,0.0,0.0,0,0.0,0.0,0,1,50948.0
43427,0.1331242873432155,0.25,0.0793650793650793,0,0,0,0,0,0,0.123076923076923,0.1360750178714099,0.004294122104625,0.0944599563631925,0.0131179725147242,0.0024231104155886,0.0300205109080738,0.0295603367633302,0.0297908106088905,0.0047169811320754,0.0,0.1441124780316344,0.0077367037795053,0.9874232818191194,0.0,0.0154005337505757,0.074074074074074,0.0,1,0.1666666666666666,0.008654883479474,0,1,44518.0
43428,0.0039908779931584,0.25,0.0,0,0,0,0,0,0,0.3025641025641026,0.1873344266431184,0.0322311753264795,0.0795379991150577,0.0003187068152265,0.0001451342176003,0.0014917024053701,0.0003741814780168,0.00093388121031,0.0,0.0,0.0105448154657293,0.0077367037795053,0.9872668111364422,0.0,0.0004542558091116,0.037037037037037,0.0,1,0.1666666666666666,0.0073327222731439,0,1,92448.0
43432,0.0008551881413911,0.0,0.0317460317460317,0,0,0,0,0,0,0.1846153846153846,0.2622261469240149,0.0078557174972845,0.1175752582353031,2.5496545218122943e-05,2.5240733495715384e-05,0.0005593884020137,0.0005612722170252,0.000560328726186,0.0,0.0,0.0052724077328646,0.0077367037795053,0.9871662769411224,0.0,4.416375921918474e-05,0.037037037037037,0.0,1,0.0333333333333333,0.0009895930501366,0,1,5111.0
43433,0.0065564424173318,0.0,0.0,0,0,0,0,0,0,0.3076923076923077,0.1295572095370253,0.0232892975321427,0.083031995239621,1.2748272609061471e-05,1.2620366747857692e-05,0.0011187768040275,0.0011225444340505,0.001120657452372,0.0,0.0,0.0105448154657293,0.0025755090845509,0.9873840685659884,0.0,6.940019305871887e-05,0.037037037037037,0.0,1,0.0666666666666666,0.0021089687953732,0,1,2696340.0
43434,0.0022805017103762,0.25,0.0158730158730158,0,0,0,0,0,0,0.1897435897435897,0.1776628400824187,0.0239207860769405,0.0690102378663737,0.0001848499528313,2.5240733495715384e-05,0.0014917024053701,0.0007483629560336,0.001120657452372,0.0,0.0,0.0087873462214411,0.0077367037795053,0.9872414026904948,0.0,0.0002018914707162,0.037037037037037,0.0,1,0.1,0.0022874200011355,0,1,412880.0
43438,0.0008551881413911,0.25,0.0,1,0,0,0,0,0,0.2615384615384615,0.1145031748034144,0.010028038091389,0.0625715201171785,2.5496545218122943e-05,2.5240733495715384e-05,0.0005593884020137,0.0005612722170252,0.000560328726186,0.0,0.0,0.0035149384885764,0.0077367037795053,0.9870662783702192,0.0,4.416375921918474e-05,0.0,0.0,0,0.0,0.0,0,1,792572.0
43445,0.0039908779931584,0.25,0.0634920634920634,0,0,0,0,0,0,0.0871794871794871,0.0933938858752785,0.0014650534239308,0.3893898475763263,6.374136304530736e-05,5.6791650365359615e-05,0.0011187768040275,0.0011225444340505,0.001120657452372,0.0,0.0,0.0087873462214411,0.0077367037795053,0.9872292183715116,0.0,0.0001135639522779,0.037037037037037,0.0,1,0.0333333333333333,0.0015655037596424,0,1,57102.0
43448,0.0019954389965792,0.25,0.0,1,0,0,0,0,0,0.3538461538461538,0.1759387746520331,0.0516810225062517,0.0769899757403762,5.736722674077662e-05,4.417128361750192e-05,0.0011187768040275,0.0011225444340505,0.001120657452372,0.0,0.0,0.0052724077328646,0.0077367037795053,0.9871662769411224,0.0,9.4636626898253e-05,0.074074074074074,0.0,1,0.2666666666666666,0.0101149387993478,0,1,452705.0
43449,0.0057012542759407,0.25,0.0,0,0,0,0,0,0,0.358974358974359,0.1681594550271224,0.0101038167167647,0.0704444546161944,0.0001147344534815,0.0001577545843482,0.0020510908073839,0.0024321796071094,0.0022413149047441,0.0,0.0,0.0123022847100175,0.0077367037795053,0.9873282239671856,0.0,0.0002649825553151,0.037037037037037,0.0,1,0.0666666666666666,0.000502907943512,0,1,1548485.0
43453,0.0,0.25,0.0,0,0,0,0,0,0,0.1487179487179487,0.1288844035154114,0.0115941296824875,0.0732518576158435,6.374136304530736e-06,6.310183373928846e-06,0.0001864628006712,0.0001870907390084,0.000186776242062,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,6.309108459883534e-06,0.037037037037037,0.0,1,0.0666666666666666,0.0009733702132491,0,1,258043.0
43454,0.0,0.0,0.0,0,0,0,0,0,0,0.2512820512820513,0.2458265001471763,0.0094975877137588,0.0860224897392472,6.374136304530736e-06,6.310183373928846e-06,0.0001864628006712,0.0001870907390084,0.000186776242062,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,6.309108459883534e-06,0.037037037037037,0.0,1,0.0333333333333333,0.0009571473763617,0,1,95140.0
43455,0.000570125427594,0.25,0.0,0,0,0,0,0,0,0.3333333333333333,0.2080652621840965,0.0103311525928919,0.0698188919912726,6.374136304530736e-06,6.310183373928846e-06,0.0001864628006712,0.0001870907390084,0.000186776242062,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,6.309108459883534e-06,0.0,0.0,0,0.0,0.0,0,1,62256.0
43457,0.0025655644241733,0.25,0.0,1,0,0,0,0,0,0.3538461538461538,0.1464614608300744,0.0675945338351562,0.077127294365359,0.0004971826317533,0.0002713378850789,0.0018646280067126,0.000935453695042,0.001400821815465,0.0,0.0,0.0070298769771528,0.0077367037795053,0.9871168688551312,0.0,0.000757093015186,0.0,0.0,0,0.0,0.0,0,1,422909.0
43458,0.000570125427594,0.25,0.0,1,0,0,0,0,0,0.3128205128205128,0.2416214625120894,0.0127055495213316,0.0691017836163623,1.9122408913592207e-05,1.8930550121786537e-05,0.0003729256013425,0.0003741814780168,0.000373552484124,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,3.154554229941767e-05,0.037037037037037,0.0,1,0.0333333333333333,0.0009328131210304,0,1,336404.0
43460,0.0994868871151653,0.25,0.0317460317460317,0,0,0,0,0,0,0.2564102564102564,0.1420041209368824,0.0302609310667104,0.1461833051067271,0.0124933071568802,0.0060388454888499,0.1267947044564609,0.0304957904583723,0.0787261860291371,0.0,0.0,0.2056239015817223,0.0076735269658303,0.9877797465873324,0.0,0.0185487788720575,0.037037037037037,0.0,1,0.0333333333333333,0.0002271197164248,0,1,65236.0
43461,0.0114025085518814,0.25,0.0158730158730158,0,0,0,1,1,0,0.2358974358974358,0.1845591018039611,0.0230619616560155,0.07103950199112,0.0007266515387165,6.94120171132173e-05,0.0026104792093977,0.0018709073900841,0.0022413149047441,0.0,0.0,0.0246045694200351,0.0077367037795053,0.9874984725722749,0.0,0.0007823294490255,0.037037037037037,0.0,1,0.1,0.0005921335463932,0,1,1387835.0
43462,0.000285062713797,0.0,0.0158730158730158,0,0,0,0,0,0,0.1538461538461538,0.1435179344855136,0.0125287327287883,0.079248104240094,0.0006437877667576,0.0001262036674785,0.0145440984523587,0.0026192703461178,0.0085917071348524,0.0,0.0,0.0035149384885764,0.0077367037795053,0.987089872362339,0.0,0.000757093015186,0.0,0.0,0,0.0,0.0,0,1,30925.0
43463,0.0262257696693272,0.25,0.0,1,0,0,0,0,0,0.3743589743589743,0.1681594550271224,0.0350349844653818,0.0790344974901207,0.002810994110298,0.0017416106112043,0.0136117844490024,0.0151543498596819,0.0143817706387747,0.0,0.0,0.0404217926186291,0.0076724565426387,0.9875388416494992,0.0,0.0045551763080359,0.074074074074074,0.0,1,0.0666666666666666,0.005686104329064,0,1,553886.0
43467,0.0,0.0,0.0,0,0,0,0,0,0,0.2974358974358974,0.1692948151885959,0.0097501831316779,0.0639752216170031,6.374136304530736e-05,2.5240733495715384e-05,0.0003729256013425,0.0003741814780168,0.000373552484124,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,8.201840997848595e-05,0.037037037037037,0.0,1,0.0666666666666666,0.002936333476635,0,1,23724.0
43470,0.0008551881413911,0.25,0.0158730158730158,0,0,0,0,0,0,0.358974358974359,0.1420882216895841,0.0130086640228346,0.0716345493660457,1.9122408913592207e-05,0.0002713378850789,0.000745851202685,0.0007483629560336,0.000747104968248,0.0,0.0,0.0052724077328646,0.0071173604161108,0.9871490054441964,0.0,0.0003091463145342,0.0,0.0,0,0.0,0.0,0,1,38173.0
43471,0.0011402508551881,0.25,0.0,0,0,0,0,0,0,0.2461538461538461,0.1723644926622093,0.011442572431736,0.0761813216154773,6.374136304530736e-05,6.310183373928846e-05,0.0005593884020137,0.0007483629560336,0.000653716847217,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,0.0001198730607377,0.0,0.0,0,0.0,0.0,0,1,1133370.0
43472,0.0028506271379703,0.25,0.0,0,0,0,0,0,0,0.3897435897435897,0.1598755308860014,0.032660587536942,0.0798889244900138,1.2748272609061471e-05,0.0001388240342264,0.0003729256013425,0.0005612722170252,0.000466940605155,0.0,0.0,0.0052724077328646,0.0077367037795053,0.9871662769411224,0.0,0.0001451094945773,0.0,0.0,0,0.0,0.0,0,1,61457.0
43473,0.000570125427594,0.0,0.0317460317460317,0,0,0,0,0,0,0.1999999999999999,0.1874185273958201,0.0102806335093081,0.0698951801162631,1.9122408913592207e-05,1.2620366747857692e-05,0.0005593884020137,0.0003741814780168,0.000466940605155,0.0,0.0,0.0052724077328646,0.0077367037795053,0.9871694607780662,0.0,2.5236433839534136e-05,0.037037037037037,0.0,1,0.0333333333333333,0.0004785736881808,0,1,1061.0
43474,0.0034207525655644,0.25,0.0317460317460317,0,0,0,0,0,0,0.1794871794871795,0.1440645893780749,0.0403647477834752,0.0843746662394531,0.0005354274495805,4.417128361750192e-05,0.0022375536080551,0.0013096351730589,0.001774374299589,0.0,0.0,0.0087873462214411,0.0077367037795053,0.9871712691800774,0.0,0.0005678197613895,0.074074074074074,0.0,1,0.1333333333333333,0.0040313749665403,0,1,488412.0
43475,0.000570125427594,0.25,0.0,0,0,0,0,0,0,0.1641025641025641,0.1581514654556158,0.0262446639217964,0.1022566027372179,5.0993090436245885e-05,3.155091686964423e-05,0.0005593884020137,0.0003741814780168,0.000466940605155,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,7.57093015186024e-05,0.074074074074074,0.0,1,0.0666666666666666,0.0013546068801051,1,1,114492.0
43476,0.016818700114025,0.25,0.0,1,0,0,0,0,0,0.3743589743589743,0.1705983768554728,0.1051302129379373,0.0776918264902885,0.0019122408913592,0.0007446016381236,0.011933619242961,0.0106641721234798,0.0112999626447515,0.0,0.0,0.0281195079086115,0.0061471343107171,0.9874693978010418,0.0,0.0033122819414388,0.037037037037037,0.0,1,0.0666666666666666,0.0141300909290007,0,1,109684.0
43477,0.008836944127708,0.25,0.0317460317460317,1,0,0,0,0,0,0.3128205128205128,0.2294268533703376,0.0477910530702973,0.0708106376161486,0.0007903929017618,0.000441712836175,0.0026104792093977,0.0026192703461178,0.0026148673888681,0.0047169811320754,0.0,0.0123022847100175,0.0095006563967683,0.9872310438843818,0.0,0.0009905300282017,0.037037037037037,0.0,1,0.2666666666666666,0.0170502015687483,0,1,248000.0
43479,0.0071265678449258,0.25,0.0317460317460317,1,0,0,0,0,0,0.1743589743589743,0.1357806652369538,0.4539897446260325,0.1674524343540684,0.0027982458376889,9.465275060893268e-05,0.0027969420100689,0.0016838166510757,0.0022413149047441,0.0047169811320754,0.0,0.0175746924428822,0.00750511170986,0.9872890384993068,0.0,0.0029463536507656,0.074074074074074,0.0,1,0.1,0.0254536310764663,0,1,3541444.0
43480,0.0008551881413911,0.25,0.0,0,0,0,0,0,0,0.2666666666666666,0.1291367057735166,0.0852256940059107,0.075479470865565,0.0003059585426174,0.0001135833007307,0.0009323140033563,0.000935453695042,0.00093388121031,0.0,0.0,0.0035149384885764,0.0077367037795053,0.9869649321126658,0.0,0.0004100920498924,0.1111111111111111,0.0,1,0.1666666666666666,0.0340030661161717,0,1,1432036.0
43484,0.0042759407069555,0.25,0.0317460317460317,0,0,0,0,0,0,0.2974358974358974,0.1785879483621378,0.0202076334335295,0.0906302924886712,0.0002932102700084,1.8930550121786537e-05,0.0013052396046988,0.0003741814780168,0.000840493089279,0.0,0.0,0.0087873462214411,0.0077367037795053,0.9871634246272838,0.0,0.0003028372060744,0.074074074074074,0.0,1,0.2,0.0463405335691052,0,1,3149709.0
43485,0.0,0.0,0.0,0,0,0,0,0,0,0.2153846153846153,0.1922963710525209,0.0325090302861906,0.0723058848659617,6.374136304530736e-06,6.310183373928846e-06,0.0001864628006712,0.0001870907390084,0.000186776242062,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,6.309108459883534e-06,0.074074074074074,0.0,1,0.0666666666666666,0.0025226511360041,0,1,16369.0
43486,0.0,0.0,0.0,0,0,0,0,0,0,0.3025641025641026,0.1873344266431184,0.0359695875116825,0.0755710166155536,6.374136304530736e-06,6.310183373928846e-06,0.0001864628006712,0.0001870907390084,0.000186776242062,0.0,0.0,0.0017574692442882,0.0077367037795053,0.9869484853162565,0.0,6.309108459883534e-06,0.074074074074074,0.0,1,0.0666666666666666,0.0012978269509989,0,1,16225.0
