number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
24551,0.0636406176883481,0.0,0.0344827586206896,1,0,0,0,0,0,0.2213740458015267,0.1268617403381064,0.0128815905038192,0.0417135728846563,0.0120857331696723,0.002318858037704,0.0700293829578844,0.043520782396088,0.0567653535600685,0.0,0.0,0.0699300699300699,0.0142319868570956,0.997549910288504,0.0,0.0309955197385105,0.037037037037037,0.0,1,0.0333333333333333,0.2939895809035067,0,1,1492323.0
24554,0.0060832943378568,0.0,0.0,1,0,0,0,0,0,0.8015267175572518,0.1677601647430678,0.0037793096106246,0.0390969665622052,0.0004091524250149,0.0001806902367042,0.0024485798237022,0.0029339853300733,0.0026914607291411,0.0,0.0,0.0069930069930069,0.0185447918771143,0.9974724736363534,0.0,0.0008735101017216,0.074074074074074,0.0,1,0.1,0.0042609439390405,0,1,19673.0
24555,0.0098268600842302,0.0,0.0,1,0,0,0,0,0,0.564885496183206,0.225085005507399,0.0143187927501131,0.0380624942951897,0.0012117206433135,0.000903451183521,0.009794319294809,0.0053789731051344,0.007585025691216,0.0,0.0,0.0116550116550116,0.0185447918771143,0.9975013789951652,0.0,0.0029868409929837,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,22848.0
24556,0.0009358914365933,0.0,0.0,0,0,0,0,0,0,0.3435114503816794,0.2134476318183994,0.0059883426928911,0.0394316487662396,0.0002989960028955,0.0,0.0024485798237022,0.0,0.0012233912405187,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,0.0005071994139028,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,209982.0
24573,0.00140383715489,0.0,0.0,0,0,0,0,0,0,0.5038167938931297,0.2890666155835448,0.0907832752242301,0.04532408393424,0.0001258930538507,3.011503945070168e-05,0.0004897159647404,0.0004889975550122,0.0004893564962074,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,0.0002254219617346,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,23949.0
24575,0.0023397285914833,0.0,0.0344827586206896,0,0,0,0,0,0,0.2977099236641221,0.1824146353144006,0.0140526441859846,0.0414600257603878,0.0002203128442388,0.0005721857495633,0.0014691478942213,0.0019559902200488,0.0017127477367262,0.0,0.0,0.0046620046620046,0.0185447918771143,0.9974599087332704,0.0,0.0009016878469384,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,874.0
24576,0.0496022461394478,0.0,0.0,1,0,0,0,0,0,0.3053435114503817,0.1536324888654757,0.0068134032416895,0.0423322278678715,0.0039026846693733,0.0,0.1214495592556317,0.0,0.0606802055297284,0.0,0.0,0.0489510489510489,0.0185447918771143,0.9975538330386516,0.0,0.0069599030685564,0.0,0.0,0,0.0,0.0,0,1,4846.0
24577,0.0023397285914833,0.0,0.0,0,0,0,0,0,0,0.3129770992366412,0.1441980748048465,0.0055092752774598,0.0364499345848419,0.0002360494759701,0.0,0.0014691478942213,0.0,0.0007340347443112,0.0,0.0,0.0046620046620046,0.0185447918771143,0.9974545892179564,0.0,0.0003944884330355,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,8422.0
24583,0.0046794571829667,0.0,0.0344827586206896,1,0,0,0,0,0,0.4045801526717557,0.2288204587902878,0.0103531791445985,0.0401111550592793,0.0071444308060302,0.0150274046859001,0.004407443682664,0.0029339853300733,0.0036701737215561,0.0,0.0,0.0023310023310023,0.0185447918771143,0.9974636339069598,0.0,0.02682521344642,0.0,0.0,0,0.0,0.0,0,1,770.0
24584,0.00140383715489,0.0,0.0,0,0,0,0,0,0,0.5725190839694656,0.2141180977922513,0.0057488089851755,0.0417135728846563,3.147326346268845e-05,0.0001204601578028,0.0009794319294809,0.0019559902200488,0.0014680694886224,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,0.0001408887260841,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,7735.0
24585,0.0266729059429106,0.0,0.0344827586206896,0,0,0,0,0,0,0.2671755725190839,0.1640726018868828,0.010965320842094,0.0408312288922019,0.0049727756271047,0.0079804854544359,0.0386875612144956,0.0415647921760391,0.0401272326890139,0.0198019801980198,0.0,0.0303030303030303,0.0184811608961023,0.9975329315511546,0.0,0.0163994477161937,0.037037037037037,0.0,1,0.0333333333333333,0.0335432703522276,0,1,3590941.0
24591,0.0903135236312587,0.0,0.0344827586206896,1,0,0,0,0,0,0.2671755725190839,0.2452468751496575,0.0253905730178585,0.0464599750509629,0.0077896327070153,0.0080407155333373,0.1116552399608227,0.1041564792176039,0.1079031074137509,0.0,0.0,0.1002331002331002,0.0149055427637277,0.9976007934961724,0.0,0.0266843247203358,0.037037037037037,0.0,1,0.0333333333333333,0.0773501282948448,0,1,1460489.0
24598,0.0046794571829667,0.0,0.0,0,0,0,0,0,0,0.2595419847328244,0.1801158948326229,0.0131743539243605,0.0441679090475755,0.0012117206433135,3.011503945070168e-05,0.0014691478942213,0.0004889975550122,0.0009787129924149,0.0198019801980198,0.0,0.0023310023310023,0.0185447918771143,0.9974744308371972,0.0,0.0021696863816957,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,5258.0
24599,0.0009358914365933,0.0,0.0,0,0,0,0,0,0,0.282442748091603,0.1967817633255112,0.0143454076065259,0.0542895102483747,0.0017939760173732,0.0,0.0,0.0,0.0,0.0099009900990099,0.0,0.0,0.0185447918771143,0.99743103418498,0.0,0.0031840852095015,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,2197.0
24601,0.0004679457182966,0.0,0.0,0,0,0,0,0,0,0.4503816793893129,0.1787270724582156,0.0109919356985069,0.0485086358150525,0.0007710949548358,0.0,0.0009794319294809,0.0,0.0004893564962074,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,0.0013525317704077,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,68129.0
24602,0.0032756200280767,0.0,0.0,1,0,0,0,0,0,0.3969465648854962,0.2013792442890666,0.0044979107337715,0.0428900315412622,3.147326346268845e-05,6.023007890140336e-05,0.0009794319294809,0.0009779951100244,0.0009787129924149,0.0,0.0,0.0046620046620046,0.0185447918771143,0.997463662133862,0.0,8.453323565048324e-05,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,5768.0
24609,0.030416471689284,0.0,0.0,1,0,0,0,0,0,0.0916030534351145,0.1136439825678846,0.0013307428206424,0.0365513534345493,3.147326346268845e-05,6.023007890140336e-05,0.0107737512242899,0.0068459657701711,0.0088084169317347,0.0297029702970297,0.0,0.0279720279720279,0.0002539780088481,0.9897951878263872,0.0,0.0080870128772295,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,89386.0
24611,0.00140383715489,0.0,0.0,0,0,0,0,0,0,0.0839694656488549,0.1403668406685503,0.0517392808665797,0.0423727954077544,1.5736631731344224e-05,3.011503945070168e-05,0.0004897159647404,0.0004889975550122,0.0004893564962074,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,2.817774521682775e-05,0.037037037037037,0.0,1,0.1,0.0197651815566441,0,1,11378319.0
24612,0.00140383715489,0.0,0.0,0,0,0,0,0,0,0.1374045801526717,0.2514726306211388,0.0517392808665797,0.0423727954077544,1.5736631731344224e-05,3.011503945070168e-05,0.0004897159647404,0.0004889975550122,0.0004893564962074,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,2.817774521682775e-05,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,2060158.0
24618,0.00421151146467,0.0,0.0,1,0,0,0,0,0,0.4961832061068702,0.1618217518318088,0.0131211242115348,0.0413687487956511,0.0007238850596418,0.0,0.0009794319294809,0.0004889975550122,0.0007340347443112,0.0,0.0,0.0046620046620046,0.0170609173999141,0.9974410312805786,0.0,0.0013807095156245,0.1111111111111111,0.0,1,0.1333333333333333,0.025830028769147,1,1,5407.0
24620,0.0112306972391202,0.0,0.0,1,0,0,0,0,0,0.2519083969465648,0.2105263157894736,0.0243259787613445,0.0423018022129593,0.001557926541403,0.0008733361440703,0.0107737512242899,0.0048899755501222,0.0078297039393197,0.0099009900990099,0.0,0.0093240093240093,0.0185447918771143,0.9974806717709552,0.0,0.0035785736425371,0.0,0.0,0,0.0,0.0,0,1,10424.0
24621,0.0018717828731867,0.0,0.0344827586206896,0,0,0,0,0,0,0.5496183206106869,0.1859585268904746,0.016634285258031,0.04012129694425,0.0003304692663582,9.034511835210504e-05,0.0034280117531831,0.0009779951100244,0.0022021042329336,0.0,0.0,0.0046620046620046,0.0185447918771143,0.9974445361800182,0.0,0.000648088139987,0.1111111111111111,0.0,1,0.1666666666666666,0.0827462872249436,0,1,496702.0
24629,0.0196537201684604,0.0,0.0,1,0,0,0,0,0,0.366412213740458,0.1359609214118097,0.0170601229606366,0.0385898723136682,0.0021559185471941,0.0004216105523098,0.0161606268364348,0.0058679706601466,0.0110105211646684,0.0,0.0,0.0233100233100233,0.0185447918771143,0.997516750007046,0.0,0.0042266617825241,0.037037037037037,0.0,1,0.0333333333333333,0.1161184977839981,0,1,11319.0
24630,0.0711277491810949,0.0,0.0,1,0,0,0,0,0,0.3129770992366412,0.1824146353144006,0.0790461235461634,0.0396547702355959,0.0091115097724483,0.0017767873275913,0.0631733594515181,0.0440097799511002,0.0535845363347198,0.0,0.0,0.0745920745920745,0.0128036108641374,0.997577121201668,0.0,0.026008058835132,0.1111111111111111,0.0,1,0.1333333333333333,0.1552445377497862,0,1,74265.0
24631,0.00140383715489,0.0,0.0,0,0,0,0,0,0,0.4198473282442748,0.1789186341650304,0.0616400074521598,0.0449082666504396,1.5736631731344224e-05,3.011503945070168e-05,0.0004897159647404,0.0004889975550122,0.0004893564962074,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,2.817774521682775e-05,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,2271.0
24633,0.0032756200280767,0.0,0.0,0,0,0,0,0,0,0.6030534351145037,0.1945788036971409,0.0228621616586378,0.0458514619527185,0.0002675227394328,0.0,0.0014691478942213,0.0004889975550122,0.0009787129924149,0.0,0.0,0.0046620046620046,0.0165923254597456,0.997448129131414,0.0,0.0005071994139028,0.1111111111111111,0.0,1,0.1333333333333333,0.0330767436435735,1,1,259913.0
24641,0.0079550772110435,0.0,0.0,0,0,0,0,0,0,0.3969465648854962,0.1933336526028446,0.0194820748942059,0.0535592945304814,0.0003934157932836,0.0005119556706619,0.0039177277179236,0.0039119804400977,0.0039148519696598,0.0,0.0,0.0093240093240093,0.014422918329336,0.9974897796675382,0.0,0.0014934204964918,0.1111111111111111,0.0,1,0.1,0.0262343519166472,0,1,20278.0
24642,0.0009358914365933,0.0,0.0,1,0,0,0,0,0,0.4503816793893129,0.1787270724582156,0.0049237484363771,0.0369367450634374,0.0002832593711641,9.034511835210504e-05,0.0014691478942213,0.0014669926650366,0.0014680694886224,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,0.0005635549043365,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,6425.0
24644,0.0032756200280767,0.0,0.0,0,0,0,0,0,0,0.3587786259541984,0.2412240793065466,0.0069730923801666,0.0435796797192726,0.0001258930538507,6.023007890140336e-05,0.0004897159647404,0.0009779951100244,0.0007340347443112,0.0,0.0,0.0046620046620046,0.0185447918771143,0.9974545892179564,0.0,0.0002535997069514,0.0,0.0,0,0.0,0.0,0,1,13282.0
24646,0.0121665886757136,0.0,0.0344827586206896,0,0,0,0,0,0,0.2061068702290076,0.1410851970691058,0.0,0.0284074198030445,0.0002832593711641,0.000301150394507,0.004407443682664,0.0039119804400977,0.0041595302177636,0.0,0.0,0.0186480186480186,0.0185447918771143,0.9975226324178708,0.0,0.0007607991208543,0.0,0.0,0,0.0,0.0,0,1,819.0
24648,0.0004679457182966,0.0,0.0,0,0,0,0,0,0,0.3893129770992366,0.1539677218524017,0.0018364250924866,0.0357501445218608,0.0006452019009851,0.0,0.0009794319294809,0.0,0.0004893564962074,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,0.0011271098086731,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,56291.0
24651,0.00140383715489,0.0,0.0,0,0,0,0,0,0,0.4351145038167939,0.2565969062784349,0.0092885848880845,0.0561353333130495,0.0002832593711641,0.0003312654339577,0.0004897159647404,0.0009779951100244,0.0007340347443112,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,0.0007889768660711,0.0,0.0,0,0.0,0.0,0,1,7536.0
24661,0.014506317267197,0.0,0.0,0,0,0,0,0,0,0.3129770992366412,0.1824146353144006,0.0150640087296729,0.0396040608107422,0.0019513423346866,6.023007890140336e-05,0.0117531831537708,0.0009779951100244,0.0063616344506973,0.0,0.0,0.0186480186480186,0.0185447918771143,0.9975122110720032,0.0,0.0035222181521034,0.037037037037037,0.0,1,0.0333333333333333,0.0191431459451053,0,1,636231.0
24663,0.1188582124473561,0.0,0.0344827586206896,0,0,0,0,0,0,0.3587786259541984,0.2010440113021407,0.0300215580336944,0.0404661210332552,0.0114720045321499,0.0169246521712943,0.1214495592556317,0.1271393643031784,0.1242965500367017,0.0,0.0,0.1398601398601398,0.0151616708397991,0.9976151495389792,0.0,0.0444644819521541,0.074074074074074,0.0,1,0.0666666666666666,0.0614260166394526,0,1,339216.0
24664,0.0009358914365933,0.0,0.0,0,0,0,0,0,0,0.3282442748091603,0.0948230448733298,0.1067255742155271,0.0544112128680236,9.441979038806536e-05,0.0001806902367042,0.0009794319294809,0.0009779951100244,0.0009787129924149,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,0.0003099551973851,0.074074074074074,0.0,1,0.1,0.0339631443900163,0,1,8442764.0
24665,0.060832943378568,0.0,0.0,0,0,0,0,0,0,0.3129770992366412,0.1824146353144006,0.0295424906182631,0.0438737943834241,0.0009284612721493,0.0008131060651689,0.0235063663075416,0.0171149144254278,0.0203082945926107,0.0,0.0,0.0536130536130536,0.0064284781015886,0.9976661007028452,0.0,0.0069599030685564,0.074074074074074,0.0,1,0.0666666666666666,0.001461783687116,1,1,513342.0
24666,0.00421151146467,0.0,0.0344827586206896,0,0,0,0,0,0,0.3129770992366412,0.1441980748048465,0.0170601229606366,0.0383566089593411,0.0002045762125074,0.0001806902367042,0.0034280117531831,0.0029339853300733,0.0031808172253486,0.0,0.0,0.0069930069930069,0.0185447918771143,0.9974802706575204,0.0,0.0005071994139028,0.1111111111111111,0.0,1,0.1,0.0262810045875126,0,1,827.0
24668,0.0009358914365933,0.0,0.0,0,0,0,0,0,0,0.3511450381679389,0.1054068291748479,0.1067255742155271,0.0544112128680236,9.441979038806536e-05,0.0001806902367042,0.0009794319294809,0.0009779951100244,0.0009787129924149,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,0.0003099551973851,0.074074074074074,0.0,1,0.1,0.0339631443900163,1,1,8398368.0
24672,0.0056153486195601,0.0,0.0344827586206896,1,0,0,0,0,0,0.3053435114503817,0.1536324888654757,0.0043116067388816,0.0379915011003945,0.000141629685582,0.0001204601578028,0.0029382957884427,0.0019559902200488,0.0024467824810374,0.0,0.0,0.0093240093240093,0.0185447918771143,0.9974854961156864,0.0,0.0003381329426019,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,248649.0
24676,0.0004679457182966,0.0,0.0,0,0,0,0,0,0,0.3282442748091603,0.1963028590584742,0.0050302078620285,0.0396040608107422,3.147326346268845e-05,6.023007890140336e-05,0.0009794319294809,0.0009779951100244,0.0009787129924149,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,8.453323565048324e-05,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,63594.0
24677,0.0004679457182966,0.0,0.0,0,0,0,0,0,0,0.3282442748091603,0.1441980748048465,0.006547254677561,0.0381030618350726,0.0004248890567462,0.0001505751972535,0.0029382957884427,0.0024449877750611,0.0026914607291411,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,0.0008735101017216,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,202.0
24678,0.0004679457182966,0.0,0.0,0,0,0,0,0,0,0.3587786259541984,0.1580862985489201,0.0049769781492028,0.037423555542033,3.147326346268845e-05,6.023007890140336e-05,0.0004897159647404,0.0004889975550122,0.0004893564962074,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,8.453323565048324e-05,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,86874.0
24679,0.0149742629854936,0.0,0.0344827586206896,1,0,0,0,0,0,0.366412213740458,0.177529811790623,0.034519468767466,0.0388231356679952,0.0041544707770748,3.011503945070168e-05,0.004407443682664,0.0034229828850855,0.0039148519696598,0.0,0.0,0.0163170163170163,0.0171229609320618,0.997478339418144,0.0,0.0080588351320127,0.037037037037037,0.0,1,0.0333333333333333,0.1086385195552445,0,1,37051.0
24680,0.059429106223678,0.0,0.0344827586206896,1,0,0,0,0,0,0.183206106870229,0.1549734208131794,0.0416522502861097,0.045009685500147,0.014949800144777,0.0127085466481961,0.0421155729676787,0.0391198044009779,0.0406165891852214,0.0297029702970297,0.0,0.0582750582750582,0.0179178026613959,0.9975350419844476,0.0,0.0399842204626785,0.1111111111111111,0.0,1,0.1333333333333333,0.1275017494751574,0,1,115841.0
24683,0.00140383715489,0.0,0.0,0,0,0,0,0,0,0.2442748091603053,0.1801158948326229,0.0017831953796609,0.0390969665622052,0.0,3.011503945070168e-05,0.0,0.0004889975550122,0.0002446782481037,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,0.0,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,982.0
24685,0.0280767430978006,0.0,0.0344827586206896,1,0,0,0,0,0,0.2213740458015267,0.1578947368421052,0.0650200942165917,0.0394012231113274,0.0081830485002989,0.0005420707101126,0.023996082272282,0.0078239608801955,0.0159040861267433,0.0099009900990099,0.0,0.0326340326340326,0.0185447918771143,0.9975115181202244,0.0,0.0151314491814365,0.037037037037037,0.0,1,0.0333333333333333,0.0334188632299199,0,1,5374.0
24686,0.0262049602246139,0.0,0.0,1,0,0,0,0,0,0.2748091603053435,0.1912264738278818,0.0020493439437894,0.0444417399417855,0.0085449910301199,0.0003613804734084,0.0200783545543584,0.0058679706601466,0.0129679471494984,0.0,0.0,0.0326340326340326,0.0185447918771143,0.9974962748840924,0.0,0.0156104708501225,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,1705414.0
24688,0.0032756200280767,0.0,0.0,0,0,0,0,0,0,0.2290076335877862,0.1634500263397346,0.0161818326990125,0.0440462064279267,0.0003462058980895,0.0004818406312112,0.0009794319294809,0.0009779951100244,0.0009787129924149,0.0,0.0,0.0046620046620046,0.0185447918771143,0.997463662133862,0.0,0.0010425765730226,0.1111111111111111,0.0,1,0.2333333333333333,0.0353627245159785,0,1,38213.0
24689,0.0032756200280767,0.0,0.0344827586206896,0,0,0,0,0,0,0.3893129770992366,0.1650304104209568,0.04567109360445,0.042900173426233,0.0,0.0001505751972535,0.0,0.0009779951100244,0.0004893564962074,0.0,0.0,0.0046620046620046,0.0185447918771143,0.9974545892179564,0.0,0.0001127109808673,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,29837.0
24692,0.0004679457182966,0.0,0.0,0,0,0,0,0,0,0.183206106870229,0.168861644557253,0.0067335586724509,0.0388738450928489,1.5736631731344224e-05,3.011503945070168e-05,0.0004897159647404,0.0004889975550122,0.0004893564962074,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,2.817774521682775e-05,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,2414.0
24693,0.0107627515208235,0.0,0.0344827586206896,1,0,0,0,0,0,0.6183206106870228,0.2073655476270293,0.0102467197189471,0.0494214054624192,0.0013533503288956,3.011503945070168e-05,0.004407443682664,0.0014669926650366,0.0029361389772449,0.0,0.0,0.0139860139860139,0.0159737222384011,0.9975171661611596,0.0,0.0028177745216827,0.074074074074074,0.0,1,0.0666666666666666,0.0220667133193375,0,1,21017.0
24697,0.0084230229293401,0.0,0.0344827586206896,0,0,0,0,0,0,0.3435114503816794,0.1580862985489201,0.0117105368216538,0.0362978063102808,0.0004248890567462,0.0002409203156056,0.004407443682664,0.0029339853300733,0.0036701737215561,0.0,0.0,0.0116550116550116,0.0185447918771143,0.997496267737793,0.0,0.0009580433373721,0.037037037037037,0.0,1,0.0333333333333333,0.01929865484799,0,1,100.0
24699,0.0271408516612073,0.0,0.0689655172413793,1,0,0,0,0,0,0.4885496183206106,0.1643120540204013,0.0051898970005056,0.03793064979057,0.0105750165234633,0.0036740348129856,0.0249755142017629,0.0127139364303178,0.0188402251039882,0.0,0.0,0.0349650349650349,0.0185447918771143,0.9975087967259436,0.0,0.0223449519569444,0.037037037037037,0.0,1,0.0333333333333333,0.0649716196252235,0,1,2245317.0
24700,0.0070191857744501,0.0,0.0,0,0,0,0,0,0,0.4274809160305343,0.2474019443513241,0.0069198626673409,0.040983357166763,0.0012274572750448,0.0,0.0068560235063663,0.0,0.0034254954734524,0.0,0.0,0.0093240093240093,0.0185447918771143,0.9974955277278292,0.0,0.0021696863816957,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,322692.0
24702,0.00280767430978,0.0,0.0,0,0,0,0,0,0,0.4351145038167939,0.1789186341650304,0.0218507971149495,0.0473727446983296,1.5736631731344224e-05,9.034511835210504e-05,0.0004897159647404,0.0004889975550122,0.0004893564962074,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,8.453323565048324e-05,0.0,0.0,0,0.0,0.0,0,1,5598.0
24713,0.046326626111371,0.0,0.0,1,0,0,0,0,0,0.3129770992366412,0.3819740433887265,0.0021558033694408,0.0320077889676575,0.0009284612721493,0.0065951936397036,0.0156709108716944,0.0386308068459657,0.0271592855395155,0.0,0.0,0.0559440559440559,0.0185447918771143,0.9975488648383548,0.0,0.0078052354250612,0.037037037037037,0.0,1,0.0333333333333333,0.1240805536116942,0,1,62246.0
24717,0.0018717828731867,0.0,0.0,0,0,0,0,0,0,0.1068702290076336,0.1227910540682917,0.0004790674154312,0.0318860863480086,0.0003304692663582,0.0,0.0048971596474045,0.0048899755501222,0.0048935649620748,0.0,0.0,0.0116550116550116,0.0049269564850873,0.9974498253228772,0.0,0.0021978641269125,0.1111111111111111,0.0,1,0.1333333333333333,0.0227509524920301,0,1,6185.0
24718,0.0032756200280767,0.0,0.0,0,0,0,0,0,0,0.4809160305343511,0.2136391935252143,0.0052165118569185,0.0401922901390452,0.0003462058980895,6.023007890140336e-05,0.0009794319294809,0.0009779951100244,0.0009787129924149,0.0,0.0,0.0046620046620046,0.0185447918771143,0.997463662133862,0.0,0.000648088139987,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,150890.0
24719,0.0032756200280767,0.0,0.0,0,0,0,0,0,0,0.3969465648854962,0.1756141947224749,0.0030607084874777,0.0354357460877678,0.0001258930538507,0.0002409203156056,0.0009794319294809,0.0009779951100244,0.0009787129924149,0.0,0.0,0.0046620046620046,0.0185447918771143,0.997463662133862,0.0,0.0004226661782524,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,63298.0
24724,0.00421151146467,0.0,0.0,1,0,0,0,0,0,0.4045801526717557,0.1662276710885494,0.0109120911292683,0.0492287096479751,0.0060900764800302,0.0106004938866469,0.0200783545543584,0.0180929095354523,0.0190849033520919,0.0,0.0,0.0046620046620046,0.0185447918771143,0.997449213771725,0.0,0.0207951759700188,0.1111111111111111,0.0,1,0.1,0.0246481611072233,0,1,3369.0
24725,0.0182498830135704,0.0,0.0344827586206896,1,0,0,0,0,0,0.2213740458015267,0.1634500263397346,0.0,0.0284074198030445,0.0005193088471343,0.0009937963018731,0.0132223310479921,0.0136919315403422,0.0134573036457058,0.0,0.0,0.0326340326340326,0.0185447918771143,0.9975432006254952,0.0,0.0018315534390938,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,1440.0
24727,0.0088909686476368,0.0,0.0,1,0,0,0,0,0,0.3129770992366412,0.1655572051146975,0.0137332659090304,0.0435289702944189,0.0002517861077015,0.0034632295368306,0.0078354554358472,0.052322738386308,0.0300954245167604,0.0,0.0,0.0093240093240093,0.0185447918771143,0.99748313485317,0.0,0.0036631068781876,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,1798.0
24728,0.0018717828731867,0.0,0.0,0,0,0,0,0,0,0.2290076335877862,0.1219769168143288,0.0067335586724509,0.0378596565957748,9.441979038806536e-05,0.000301150394507,0.0024485798237022,0.0024449877750611,0.0024467824810374,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,0.0004226661782524,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,4466.0
24732,0.0262049602246139,0.0,0.0,1,0,0,0,0,0,0.465648854961832,0.1848091566495857,0.0245655124690602,0.0420482550886907,0.0062002329021496,0.0059627778112389,0.0279138099902056,0.0273838630806845,0.027648642035723,0.0,0.0,0.0326340326340326,0.0177071208012755,0.997512523999438,0.0,0.0174420242892163,0.037037037037037,0.0,1,0.0333333333333333,0.0189876370422206,0,1,164336.0
24734,0.0051474029012634,0.0,0.0344827586206896,1,0,0,0,0,0,0.3511450381679389,0.1814089363536229,0.0348122321880073,0.0389346964026734,0.0011173008529254,6.023007890140336e-05,0.0024485798237022,0.0004889975550122,0.0014680694886224,0.0,0.0,0.0069930069930069,0.0185447918771143,0.997462466446686,0.0,0.0020287976556115,0.074074074074074,0.0,1,0.0666666666666666,0.0249125262421273,0,1,1263.0
24738,0.0294805802526906,0.0,0.0,1,0,0,0,0,0,0.381679389312977,0.4469613524256501,0.0080376866366805,0.0583868317765539,0.0008025682182985,0.0002409203156056,0.0107737512242899,0.0019559902200488,0.0063616344506973,0.0,0.0,0.0349650349650349,0.0185447918771143,0.9975170114627314,0.0,0.001634309222576,0.037037037037037,0.0,1,0.0333333333333333,0.0431070678796361,0,1,527.0
24742,0.0102948058025269,0.0,0.0,1,0,0,0,0,0,0.4122137404580152,0.20918538384177,0.012029915098608,0.044188192817517,0.0006294652692537,0.0003613804734084,0.0068560235063663,0.0034229828850855,0.0051382432101786,0.0,0.0,0.0116550116550116,0.0172199039510427,0.99749048416657,0.0,0.0015497759869255,0.1111111111111111,0.0,1,0.1333333333333333,0.0608661845890677,0,1,80883.0
24747,0.0,0.0,0.0,0,0,0,0,0,0,0.2137404580152671,0.0858196446530338,0.2054134617943736,0.0673725418606302,4.720989519403267e-05,9.034511835210504e-05,0.0004897159647404,0.0004889975550122,0.0004893564962074,0.0,0.0,0.0023310023310023,0.0185447918771143,0.99743103418498,0.0,0.0001408887260841,0.074074074074074,0.0,1,0.1,0.0339942461705932,1,1,7210410.0
24749,0.0056153486195601,0.0,0.0,1,0,0,0,0,0,0.2213740458015267,0.1362961543987356,0.006360950682671,0.0383971764992241,0.0002045762125074,0.0003613804734084,0.0058765915768854,0.0053789731051344,0.0056275997063861,0.0,0.0,0.0069930069930069,0.0185447918771143,0.9974569508765252,0.0,0.0006762658852038,0.037037037037037,0.0,1,0.0333333333333333,0.0333877614493429,0,1,1108326.0
