number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
29581,0.0005102040816326,0.3333333333333333,0.0,1,0,0,0,0,0,0.3714285714285714,0.1800745050952865,0.013279873330439,0.0760275115403867,0.0007133303611234,0.0009534403305259,0.0010752688172043,0.0010804970286331,0.0010778765831312,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,0.0008466637844069,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,62434.0
29587,0.0038265306122448,0.3333333333333333,0.0,1,0,0,0,0,0,0.4857142857142856,0.1213324712909085,0.0096534463825114,0.0750264177527298,0.0048447020359637,0.0013507071349118,0.0123655913978494,0.0118854673149648,0.0121261115602263,0.0,0.0,0.0070298769771528,0.0558569275153929,0.9985868682454608,0.0,0.0035307681222078,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,271.0
29589,0.0186224489795918,0.3333333333333333,0.0689655172413793,1,0,0,0,0,0,0.4428571428571428,0.0991964533111665,0.0546262481804019,0.0962347750319793,0.0181899242086491,0.0267757826156046,0.0473118279569892,0.037817396002161,0.0425761250336836,0.0064516129032258,0.0,0.0298769771528998,0.0553404336293569,0.9986288764445008,0.0,0.023364317625018,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,183885.0
29591,0.0012755102040816,0.3333333333333333,0.0,1,0,0,0,0,0,0.4142857142857142,0.0927927095840645,0.09009883290344,0.077640384864945,0.0082330212513003,0.0005561735261401,0.0053763440860215,0.0021609940572663,0.0037725680409593,0.0,0.0,0.0035149384885764,0.0558569275153929,0.99855879300443,0.0,0.0052240956910217,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,59915.0
29597,0.0040816326530612,0.3333333333333333,0.0,1,0,0,0,0,0,0.2785714285714285,0.0962716665127305,0.0373113364149449,0.1165347323927995,0.0050230346262446,0.0006356268870173,0.0059139784946236,0.003781739600216,0.0048504446240905,0.0,0.0,0.0087873462214411,0.0558569275153929,0.9985908998317722,0.0,0.0033145986453379,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,80285.0
29598,0.0022959183673469,0.0,0.0344827586206896,0,0,0,0,0,0,0.2142857142857142,0.1050768141374957,0.0111602012411573,0.0758977401234682,0.0004458314757021,0.0003972668043858,0.0086021505376344,0.0081037277147487,0.008353543519267,0.0,0.0,0.0052724077328646,0.0398948069421825,0.9985637210045908,0.0,0.0006124801844646,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,1238.0
29599,0.0022959183673469,0.0,0.0344827586206896,0,0,0,0,0,0,0.3714285714285714,0.1009513253902281,0.0162678448297877,0.07354331584509,0.0004458314757021,0.0003972668043858,0.0086021505376344,0.0081037277147487,0.008353543519267,0.0,0.0,0.0052724077328646,0.0398948069421825,0.9985637210045908,0.0,0.0006124801844646,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,305.0
29603,0.0188775510204081,0.3333333333333333,0.1379310344827586,1,0,0,0,0,0,0.5571428571428572,0.1043994950894369,0.0277855811221492,0.0793644908325763,0.0193193639470946,0.0080645161290322,0.0150537634408602,0.012965964343598,0.014012395580706,0.0387096774193548,0.0,0.015817223198594,0.0558569275153929,0.9986208644887176,0.0,0.0153480328577604,0.1176470588235294,0.0,1,0.0666666666666666,0.0125532674181833,0,1,264783.0
29605,0.0181122448979591,0.3333333333333333,0.0689655172413793,1,0,0,0,0,0,0.7,0.0926695606662356,0.0565160763081952,0.0767876012680521,0.0208649130628622,0.0136659780708723,0.0182795698924731,0.0183684494867639,0.0183239019132309,0.0129032258064516,0.0,0.0298769771528998,0.0558569275153929,0.998652440529244,0.0,0.0188247586107508,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,235233.0
29614,0.0007653061224489,0.3333333333333333,0.0,0,0,0,0,0,0,0.2285714285714285,0.1157907699886087,0.0048267231912557,0.0772881481618805,2.972209838014564e-05,3.972668043858255e-05,0.0005376344086021,0.0005402485143165,0.0005389382915656,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,1.8014123072488833e-05,0.1176470588235294,0.0,1,0.0666666666666666,0.0081869135335978,0,1,801254.0
29620,0.0089285714285714,0.3333333333333333,0.0,1,0,0,0,0,0,0.4357142857142856,0.1207783011606785,0.0269428199300252,0.0736730872620085,0.0117996730569178,0.0071905291593834,0.0279569892473118,0.0226904376012965,0.0253300997035839,0.0,0.0,0.0210896309314587,0.0558569275153929,0.9985966115172488,0.0,0.010394149012826,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,63980.0
29621,0.0020408163265306,0.3333333333333333,0.0,1,0,0,0,0,0,0.4642857142857142,0.1418059788799606,0.0134841790739842,0.0796796499879498,0.0001486104919007,0.0001986334021929,0.0010752688172043,0.0005402485143165,0.0008084074373484,0.0,0.0,0.0052724077328646,0.0558569275153929,0.9985730239903864,0.0,0.0001621271076523,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,40141.0
29624,0.0038265306122448,0.3333333333333333,0.0,1,0,0,0,0,0,0.3999999999999999,0.0927927095840645,0.0216819470337359,0.0732281566897165,0.0034477634120968,0.0,0.0053763440860215,0.0010804970286331,0.0032336297493936,0.0,0.0,0.0070298769771528,0.052252577708539,0.9985936050020816,0.0,0.0022157371379161,0.1764705882352941,0.0,1,0.1333333333333333,0.0277935218422654,0,1,168051.0
29627,0.0137755102040816,0.3333333333333333,0.1034482758620689,1,0,0,0,0,0,0.2785714285714285,0.1172685570025553,0.0244400745715963,0.077974082794164,0.0054391440035666,0.00027808676307,0.003763440860215,0.0021609940572663,0.0029641606036108,0.0516129032258064,0.0,0.0052724077328646,0.0558569275153929,0.9986146757926636,0.0,0.0034046692607003,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,68232.0
29637,0.0178571428571428,0.3333333333333333,0.1379310344827586,1,0,0,0,0,0,0.4428571428571428,0.1070471968227579,0.1632658273105702,0.0795869561187223,0.0254718383117848,0.0011520737327188,0.0231182795698924,0.0086439762290653,0.0158986796011856,0.0,0.0,0.0333919156414762,0.0558569275153929,0.9986354338576072,0.0,0.0159424989191526,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,9138.0
29640,0.0012755102040816,0.3333333333333333,0.0,1,0,0,0,0,0,0.3071428571428571,0.1233336412056279,0.0115432745103046,0.0715967445913127,0.0043097042651211,0.0,0.0016129032258064,0.0,0.0008084074373484,0.0,0.0,0.0035149384885764,0.0558569275153929,0.9985354816376568,0.0,0.0025940337224383,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,59991.0
29644,0.0012755102040816,0.3333333333333333,0.0,1,0,0,0,0,0,0.4642857142857142,0.1124041747483144,0.016650918098935,0.0705214957082738,0.0043394263635012,0.0,0.0016129032258064,0.0,0.0008084074373484,0.0,0.0,0.0035149384885764,0.0558569275153929,0.998535457262384,0.0,0.0026120478455108,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,2362.0
29645,0.0017857142857142,0.3333333333333333,0.0,1,0,0,0,0,0,0.3142857142857143,0.0902681567685724,0.0080445386520928,0.0755640421942492,0.0001486104919007,0.0001589067217543,0.0010752688172043,0.0010804970286331,0.0010778765831312,0.0,0.0,0.0035149384885764,0.0558569275153929,0.9985593534833246,0.0,0.0001441129845799,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,2336.0
29647,0.0048469387755102,0.3333333333333333,0.0,1,0,0,0,0,0,0.2428571428571428,0.0885748591484252,0.0032433536787802,0.0680187612391316,0.001040273443305,0.0026219609089464,0.0166666666666666,0.0172879524581307,0.0169765561843168,0.0,0.0,0.0087873462214411,0.0558569275153929,0.9985973316103344,0.0,0.0018014123072488,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,4937.0
29648,0.0107142857142857,0.3333333333333333,0.0344827586206896,1,0,0,0,0,0,0.1071428571428571,0.0848496043841014,0.0120540388691677,0.0834244823047403,0.0191410313568137,0.0143413316383283,0.0129032258064516,0.0167477039438141,0.0148208030180544,0.0064516129032258,0.0,0.0193321616871704,0.0558569275153929,0.9985737116352468,0.0,0.0180861795647787,0.1176470588235294,0.0,1,0.0666666666666666,0.0118395364947414,0,1,2954566.0
29649,0.0033163265306122,0.3333333333333333,0.0344827586206896,0,0,0,0,0,0,0.3285714285714285,0.1141282595979188,0.006895318844651,0.077529152221872,0.0010105513449249,3.972668043858255e-05,0.003763440860215,0.0005402485143165,0.0021557531662624,0.0,0.0,0.0052724077328646,0.0558569275153929,0.9985776299435338,0.0,0.0006124801844646,0.1176470588235294,0.0,1,0.0666666666666666,0.0150723177362134,0,1,9598.0
29652,0.0020408163265306,0.6666666666666666,0.1724137931034483,0,0,0,0,0,0,0.2785714285714285,0.1144053446630337,0.0059504047807543,0.0709664262805658,0.0007727745578837,0.0001986334021929,0.0064516129032258,0.0027012425715829,0.0045809754783077,0.0064516129032258,0.0,0.0087873462214411,0.0558569275153929,0.9986005187383808,0.0,0.0005404236921746,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,852600.0
29659,0.0012755102040816,0.3333333333333333,0.0,1,0,0,0,0,0,0.2785714285714285,0.1710538468643206,0.0292157213269658,0.0790307929033573,0.0041610937732203,0.0041713014460511,0.0059139784946236,0.0048622366288492,0.0053893829156561,0.0,0.0,0.0035149384885764,0.0558569275153929,0.998550522980972,0.0,0.0043954460296872,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,3297.0
29660,0.0012755102040816,0.3333333333333333,0.0,1,0,0,0,0,0,0.4571428571428571,0.1024291124041747,0.0285261894425007,0.0760460503142322,0.003893594887799,7.94533608771651e-05,0.0010752688172043,0.0005402485143165,0.0008084074373484,0.0,0.0,0.0035149384885764,0.0558569275153929,0.9985466904400456,0.0,0.0023778642455685,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,6736.0
29665,0.0104591836734693,0.3333333333333333,0.0344827586206896,1,0,0,0,0,0,0.2785714285714285,0.1172685570025553,0.0183109022652399,0.0814037559555811,0.0037747064942784,0.0011520737327188,0.0080645161290322,0.0091842247433819,0.0086230126650498,0.0193548387096774,0.0,0.0140597539543057,0.0363033298132101,0.9986353674931217,0.0,0.0043053754143248,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,68356.0
29670,0.0112244897959183,0.3333333333333333,0.0344827586206896,1,0,0,0,0,0,0.4357142857142856,0.1088328561312767,0.0234185458538703,0.0786044011049109,0.0038341506910387,0.0011520737327188,0.0102150537634408,0.0102647217720151,0.0102398275397466,0.0193548387096774,0.0,0.015817223198594,0.0358718334643815,0.99864044237483,0.0,0.0044134601527597,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,1860.0
29671,0.0012755102040816,0.0,0.0,0,0,0,0,0,0,0.1285714285714285,0.1438071487946799,0.0036008887299844,0.0933241875382362,8.916629514043692e-05,0.0,0.0005376344086021,0.0,0.0002694691457828,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,3.6028246144977665e-05,0.1176470588235294,0.0,1,0.0666666666666666,0.0107899321955622,0,1,380.0
29682,0.0012755102040816,0.3333333333333333,0.0,1,0,0,0,0,0,0.2571428571428571,0.1300760444567593,0.0208647240595551,0.077974082794164,0.0035963739039976,0.0001986334021929,0.0005376344086021,0.0005402485143165,0.0005389382915656,0.0,0.0,0.0035149384885764,0.0558569275153929,0.9985492666899852,0.0,0.0022517653840611,0.1764705882352941,0.0,1,0.1,0.0510107689401095,0,1,326907.0
29683,0.0400510204081632,0.3333333333333333,0.0344827586206896,1,0,0,0,0,0,0.4714285714285714,0.1441458083187094,0.1395663610593253,0.0769173726849706,0.0302868182493684,0.0251469887176227,0.0553763440860215,0.0480821177741761,0.0517380759902991,0.0,0.0,0.0790861159929701,0.0557893731961593,0.9986567763634916,0.0,0.029777345438824,0.1176470588235294,0.0,1,0.0666666666666666,0.0197325608245691,0,1,74186.0
29690,0.0045918367346938,0.3333333333333333,0.0344827586206896,1,0,0,0,0,0,0.5,0.1138511745328038,0.0549071685777766,0.0777330787341725,0.0086788527270025,0.0007150802478944,0.0043010752688172,0.0027012425715829,0.0035030988951765,0.0129032258064516,0.0,0.0052724077328646,0.0558569275153929,0.9985743792029969,0.0,0.005566364029399,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,325863.0
29691,0.0012755102040816,0.0,0.0,0,0,0,0,0,0,0.0928571428571428,0.0594193528524368,0.0,0.0519271055412395,2.972209838014564e-05,3.972668043858255e-05,0.0005376344086021,0.0005402485143165,0.0005389382915656,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,1.8014123072488833e-05,0.1176470588235294,0.0,1,0.0666666666666666,0.0107899321955622,0,1,2090008.0
29699,0.0012755102040816,0.3333333333333333,0.0,0,0,0,0,0,0,0.2928571428571428,0.1203164927188202,0.0061036340884133,0.0748410300142748,0.0031802645266755,0.0042507548069283,0.0424731182795698,0.0426796326310102,0.0425761250336836,0.0,0.0,0.0035149384885764,0.0558569275153929,0.9985466322329224,0.0,0.0038370082144401,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,100806.0
29701,0.0038265306122448,0.3333333333333333,0.0,1,0,0,0,0,0,0.2857142857142857,0.1172685570025553,0.0189238194958755,0.0890231920060807,0.0048447020359637,0.0015096138566661,0.0021505376344086,0.0016207455429497,0.0018862840204796,0.0,0.0,0.0052724077328646,0.0558569275153929,0.9985836128009192,0.0,0.0036028246144977,0.1176470588235294,0.0,1,0.0666666666666666,0.0100552091861368,0,1,79458.0
29704,0.0038265306122448,0.3333333333333333,0.0,1,0,0,0,0,0,0.4428571428571428,0.1088328561312767,0.0240314630845059,0.0841845720324057,0.0048447020359637,0.0015096138566661,0.0021505376344086,0.0016207455429497,0.0018862840204796,0.0,0.0,0.0052724077328646,0.0558569275153929,0.9985836128009192,0.0,0.0036028246144977,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,266.0
29705,0.0,0.0,0.0,0,0,0,0,0,0,0.15,0.0765062652011945,0.0047501085374262,0.0720602139374501,2.972209838014564e-05,3.972668043858255e-05,0.0005376344086021,0.0005402485143165,0.0005389382915656,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,1.8014123072488833e-05,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,1192.0
29719,0.0035714285714285,0.3333333333333333,0.0,0,0,0,0,0,0,0.2785714285714285,0.1014439210615436,0.0078657711264907,0.0849075842123802,0.0001486104919007,0.0,0.0021505376344086,0.0010804970286331,0.0016168148746968,0.0,0.0,0.0052724077328646,0.0310269621792878,0.9985689330135038,0.0,0.0001441129845799,0.1764705882352941,0.0,1,0.1333333333333333,0.021705816907026,0,1,64380.0
29720,0.0066326530612244,0.3333333333333333,0.0,1,0,0,0,0,0,0.3642857142857142,0.1128967704196299,0.0297775621217151,0.077751617508018,0.0034477634120968,0.0001589067217543,0.0118279569892473,0.0021609940572663,0.007006197790353,0.0,0.0,0.015817223198594,0.0558569275153929,0.9986064415994824,0.0,0.0021436806456261,0.1176470588235294,0.0,1,0.1,0.0133929508575267,0,1,4771.0
29721,0.0007653061224489,0.0,0.0689655172413793,0,0,0,0,0,0,0.0785714285714285,0.081309072996521,0.010087596087545,0.069186703991398,0.0025561004606925,0.0032973144764023,0.0010752688172043,0.0210696920583468,0.0110482349770951,0.0,0.0,0.0052724077328646,0.0558569275153929,0.9985367151894692,0.0,0.0030263726761781,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,1569.0
29722,0.0020408163265306,0.3333333333333333,0.0,1,0,0,0,0,0,0.4571428571428571,0.1106185154397955,0.0320760017365988,0.077862850151091,0.0016941596076683,3.972668043858255e-05,0.0010752688172043,0.0005402485143165,0.0008084074373484,0.0,0.0,0.0052724077328646,0.0558569275153929,0.9985561679280353,0.0,0.0010268050151318,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,316990.0
29733,0.0002551020408163,0.0,0.0344827586206896,0,0,0,0,0,0,0.3714285714285714,0.0825097749453526,0.1255969558444211,0.1190003893142507,8.916629514043692e-05,0.0001191800413157,0.0010752688172043,0.0010804970286331,0.0010778765831312,0.0,0.0,0.0035149384885764,0.0558569275153929,0.9985593534833246,0.0,9.007061536244417e-05,0.1176470588235294,0.0,1,0.1,0.0121964019564624,0,1,13460.0
29734,0.0005102040816326,0.3333333333333333,0.0,0,0,0,0,0,0,0.2071428571428571,0.0876204550352513,0.0104706693566922,0.0755825809680947,2.972209838014564e-05,3.972668043858255e-05,0.0005376344086021,0.0005402485143165,0.0005389382915656,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,1.8014123072488833e-05,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,3947.0
29735,0.0005102040816326,0.3333333333333333,0.0,0,0,0,0,0,0,0.3642857142857142,0.0909762630460885,0.0155783129453226,0.07354331584509,2.972209838014564e-05,3.972668043858255e-05,0.0005376344086021,0.0005402485143165,0.0005389382915656,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,1.8014123072488833e-05,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,1020.0
29736,0.0002551020408163,0.0,0.0344827586206896,0,0,0,0,0,0,0.4499999999999999,0.1836458237123241,0.0256659090328676,0.0760460503142322,0.0002377767870411,0.0001191800413157,0.0010752688172043,0.0005402485143165,0.0008084074373484,0.0,0.0,0.0035149384885764,0.0558569275153929,0.998561692317038,0.0,0.0001801412307248,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,2017.0
29738,0.0002551020408163,0.0,0.0344827586206896,0,0,0,0,0,0,0.4785714285714285,0.108032388165389,0.1496794953648134,0.1153297120928421,0.0001783325902808,0.0001986334021929,0.0021505376344086,0.0021609940572663,0.0021557531662624,0.0,0.0,0.0035149384885764,0.0558569275153929,0.9985601985545912,0.0,0.0001801412307248,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,571.0
29739,0.0002551020408163,0.0,0.0344827586206896,0,0,0,0,0,0,0.4428571428571428,0.108032388165389,0.0732436090609597,0.1033165866409595,0.0001783325902808,0.0001986334021929,0.0021505376344086,0.0021609940572663,0.0021557531662624,0.0,0.0,0.0035149384885764,0.0558569275153929,0.9985601985545912,0.0,0.0001801412307248,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,647.0
29740,0.0005102040816326,0.3333333333333333,0.0,1,0,0,0,0,0,0.3285714285714285,0.0838336258120131,0.0063590162678448,0.0745073320850559,5.944419676029128e-05,7.94533608771651e-05,0.0005376344086021,0.0005402485143165,0.0005389382915656,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,5.40423692174665e-05,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,541.0
29741,0.0028061224489795,0.3333333333333333,0.0,1,0,0,0,0,0,0.3214285714285714,0.1166220251839537,0.0013024491151007,0.073357928106635,0.0020805468866101,0.0010328936914031,0.0102150537634408,0.0086439762290653,0.0094314201023982,0.0,0.0,0.0070298769771528,0.0462246133763866,0.9985756734391196,0.0,0.0020716241533362,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,70884.0
29742,0.0033163265306122,0.3333333333333333,0.0344827586206896,1,0,0,0,0,0,0.2285714285714285,0.0876204550352513,0.0113645069847026,0.0760275115403867,0.0002377767870411,0.0003972668043858,0.003763440860215,0.0043219881145326,0.0040420371867421,0.0,0.0,0.0070298769771528,0.0558569275153929,0.9985821891278532,0.0,0.0003062400922323,0.1176470588235294,0.0,1,0.0666666666666666,0.00948842286458,0,1,952.0
29747,0.0002551020408163,0.0,0.0344827586206896,0,0,0,0,0,0,0.4285714285714285,0.1003663680305409,0.0856041065454452,0.1137539163159748,0.0003863872789418,0.0003972668043858,0.0048387096774193,0.0043219881145326,0.0045809754783077,0.0,0.0,0.0035149384885764,0.0558569275153929,0.998554322164822,0.0,0.0003963107075947,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,32962.0
29751,0.0002551020408163,0.0,0.0344827586206896,0,0,0,0,0,0,0.3714285714285714,0.0825097749453526,0.100697193349848,0.1185925362896498,0.0002972209838014,0.0002383600826314,0.003763440860215,0.0032414910858995,0.0035030988951765,0.0,0.0,0.0035149384885764,0.0558569275153929,0.998560469504484,0.0,0.0002702118460873,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,24033.0
29753,0.0010204081632653,0.3333333333333333,0.0,0,0,0,0,0,0,0.2357142857142857,0.099411963917367,0.0027836657558035,0.2052056876958158,2.972209838014564e-05,3.972668043858255e-05,0.0005376344086021,0.0005402485143165,0.0005389382915656,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,1.8014123072488833e-05,0.1176470588235294,0.0,1,0.0666666666666666,0.0077040955559753,0,1,717.0
29754,0.009438775510204,0.3333333333333333,0.0,1,0,0,0,0,0,0.4642857142857142,0.1418059788799606,0.0351661261077202,0.0758050462542407,0.0075791350869371,0.0014698871762275,0.0155913978494623,0.0135062128579146,0.0145513338722716,0.0,0.0,0.0210896309314587,0.0558569275153929,0.998605176912948,0.0,0.0052421098140942,0.1176470588235294,0.0,1,0.0666666666666666,0.0214329197892394,0,1,5473.0
29755,0.0022959183673469,0.3333333333333333,0.0,1,0,0,0,0,0,0.2785714285714285,0.0882361996243958,0.018157672957581,0.077417919578799,0.0013374944271065,0.0005164468457015,0.0048387096774193,0.0032414910858995,0.0040420371867421,0.0,0.0,0.0052724077328646,0.0558569275153929,0.998576227008818,0.0,0.0010268050151318,0.1764705882352941,0.0,1,0.1,0.0216638327350588,0,1,71660.0
29756,0.0002551020408163,0.0,0.0344827586206896,0,0,0,0,0,0,0.4285714285714285,0.1030448569933191,0.0933421865822203,0.1128825939452364,0.000416109377322,0.0003178134435086,0.0053763440860215,0.0043219881145326,0.0048504446240905,0.0,0.0,0.0035149384885764,0.0558569275153929,0.9985601985545912,0.0,0.0003782965845222,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,1214.0
29757,0.0028061224489795,0.3333333333333333,0.0689655172413793,1,0,0,0,0,0,0.2785714285714285,0.2159108401834919,0.0927037311336415,0.1180549118481303,0.0016941596076683,0.0011918004131574,0.0075268817204301,0.0097244732576985,0.0086230126650498,0.0,0.0,0.0070298769771528,0.0558569275153929,0.9985636708037128,0.0,0.001549214584234,0.1176470588235294,0.0,1,0.0666666666666666,0.0316770577492285,0,1,59169.0
29761,0.0002551020408163,0.0,0.0344827586206896,0,0,0,0,0,0,0.4714285714285714,0.1157291955296943,0.0732180708430165,0.1074136556608146,8.916629514043692e-05,7.94533608771651e-05,0.0010752688172043,0.0010804970286331,0.0010778765831312,0.0,0.0,0.0035149384885764,0.0558569275153929,0.998560979570882,0.0,7.205649228995533e-05,0.1176470588235294,0.0,1,0.0666666666666666,0.0215798643911245,0,1,108714.0
29773,0.0053571428571428,0.3333333333333333,0.1034482758620689,1,0,0,0,0,0,0.3071428571428571,0.1014439210615436,0.015144163240289,0.0760831278619232,0.0030316540347748,0.00027808676307,0.003763440860215,0.0021609940572663,0.0029641606036108,0.0193548387096774,0.0,0.0035149384885764,0.0558569275153929,0.9985845053137712,0.0,0.0019455252918287,0.1176470588235294,0.0,1,0.0666666666666666,0.0074102063522052,0,1,67768.0
29776,0.0012755102040816,0.3333333333333333,0.0,1,0,0,0,0,0,0.1928571428571428,0.0786921584926572,0.0076870036008887,0.0760275115403867,0.001040273443305,0.0003178134435086,0.0016129032258064,0.0016207455429497,0.0016168148746968,0.0064516129032258,0.0,0.0017574692442882,0.0558569275153929,0.9985591080397512,0.0,0.0007565931690445,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,59854.0
29780,0.0053571428571428,0.3333333333333333,0.1034482758620689,1,0,0,0,0,0,0.4642857142857142,0.0991964533111665,0.0202518068289194,0.0741550953819914,0.0030316540347748,0.00027808676307,0.003763440860215,0.0021609940572663,0.0029641606036108,0.0193548387096774,0.0,0.0035149384885764,0.0558569275153929,0.9985845053137712,0.0,0.0019455252918287,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,323.0
29782,0.0145408163265306,0.3333333333333333,0.1034482758620689,1,0,0,0,0,0,0.3714285714285714,0.1267818109048366,0.0099088285619429,0.0731169240466435,0.0,0.1205307484506594,0.0,0.0043219881145326,0.0021557531662624,0.0,0.0,0.0070298769771528,0.0558569275153929,0.9986090246984328,0.0,0.0546368352788586,0.1176470588235294,0.0,1,0.0666666666666666,0.0130990616537565,0,1,46102.0
29784,0.0010204081632653,0.3333333333333333,0.0,0,0,0,0,0,0,0.5714285714285714,0.1013823466026292,0.079679239982634,0.186073673087262,0.0001188883935205,3.972668043858255e-05,0.0005376344086021,0.0005402485143165,0.0005389382915656,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,7.205649228995533e-05,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,40871.0
29788,0.0010204081632653,0.3333333333333333,0.0,0,0,0,0,0,0,0.7285714285714285,0.0996274745235676,0.0847868835712644,0.1659034871433603,0.0001188883935205,3.972668043858255e-05,0.0005376344086021,0.0005402485143165,0.0005389382915656,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,7.205649228995533e-05,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,279.0
29792,0.0030612244897959,0.3333333333333333,0.0,1,0,0,0,0,0,0.2571428571428571,0.0910686247344601,0.0219628674311106,0.0781780093064644,0.0011888839352058,0.0010328936914031,0.0048387096774193,0.0048622366288492,0.0048504446240905,0.0,0.0,0.0070298769771528,0.0558569275153929,0.9985729640246834,0.0,0.0011709179997117,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,88308.0
29793,0.0005102040816326,0.3333333333333333,0.0,0,0,0,0,0,0,0.3142857142857143,0.1261968535451494,0.015808156906811,0.0788083276172114,0.0005052756724624,0.0001589067217543,0.0010752688172043,0.0010804970286331,0.0010778765831312,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,0.0003602824614497,0.1176470588235294,0.0,1,0.0666666666666666,0.009992232928186,0,1,340599.0
29798,0.0010204081632653,0.0,0.0,0,0,0,0,0,0,0.2642857142857143,0.0910686247344601,0.0103685164849196,0.1083776719007804,0.0004755535740823,0.0001191800413157,0.0021505376344086,0.0016207455429497,0.0018862840204796,0.0,0.0,0.0017574692442882,0.0558569275153929,0.9985309946147533,0.0,0.0003242542153047,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,253309.0
29803,0.0015306122448979,0.3333333333333333,0.0,1,0,0,0,0,0,0.3142857142857143,0.0971644961669899,0.0174170646372296,0.0756938136111677,0.0013672165254866,7.94533608771651e-05,0.0016129032258064,0.0010804970286331,0.001347345728914,0.0,0.0,0.0035149384885764,0.0558569275153929,0.9985437741322412,0.0,0.0008466637844069,0.0588235294117647,0.0,1,0.0333333333333333,0.0070953250624514,0,1,4061.0
