pr_id,created_at,pr_number,state,author_association,merged,draft,additions_total,deletions_total,changes_total,directory_count,file_types_count,review_count,approval_count,commits,comments,review_comments,time_to_close,has_bug,has_fix,has_refactor,has_feature,has_test,has_document,has_improve
2646744108,2025-07-07 13:07:09+00:00,6863,0.06708933204005789,-0.39187262571676357,0,5.354485991317362,0.016794216399692273,0.013254765711157466,0.01992107505228765,0.885347844531731,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,70910.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2646922852,2025-07-07 14:02:30+00:00,6864,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08117993262073642,-0.08351664230049234,-0.10456648849430435,0.0627660020106663,1.2350758819321006,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1453127.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2647037473,2025-07-07 14:40:34+00:00,6865,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.061643420762496175,-0.060781191020646906,-0.07828026989681679,-0.21142794549635527,0.5578357898524646,3.3681006908374336,2.814451924333316,-0.0826673742588089,-0.23414332807592309,1.9633782850485417,157056.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2647231358,2025-07-07 15:54:05+00:00,6866,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.05231254942721725,-0.08526552316817276,-0.08076010183997599,-0.21142794549635527,-0.11940430222717147,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,69700.0,1.1020022564644794,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2648756940,2025-07-08 06:44:13+00:00,6867,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0943014704359724,-0.09226104663889444,-0.11944548015325956,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1620.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2649351896,2025-07-08 10:16:48+00:00,6868,0.06708933204005789,-0.39187262571676357,0,-0.18675928961651284,-0.08234629153764628,-0.09167808634966763,-0.10903018599199091,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,7.013239805675111,-0.2854269670220071,1468004.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2649588695,2025-07-08 11:36:22+00:00,6869,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09400988070674493,-0.09167808634966763,-0.11894951376462772,-0.7598158405103984,-0.7966443943068076,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,160958.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2649740658,2025-07-08 12:25:19+00:00,6870,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0036170646462303714,-0.0030681223871931044,-0.004381277990672541,1.7079296870527956,2.589556066091373,2.4405086291318563,2.814451924333316,-0.01743074852732053,-0.23414332807592309,3.4625817864289075,163797.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2649781603,2025-07-08 12:39:08+00:00,6871,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.019946089482968485,0.02433101120646678,-0.006613126739515823,0.0627660020106663,-0.11940430222717147,0.12152847486791364,2.814451924333316,-0.01743074852732053,-0.23414332807592309,-0.2854269670220071,1125598.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2649784339,2025-07-08 12:40:04+00:00,6872,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09021921422678787,-0.08818032461430679,-0.11423783307262524,-0.4856218930033768,-0.7966443943068076,0.12152847486791364,2.814451924333316,-0.050049061393064725,-0.23414332807592309,-0.2854269670220071,112677.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2649793036,2025-07-08 12:43:12+00:00,6873,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.018488140836831153,0.07854631810455975,0.017689226303444366,1.1595417920387525,0.5578357898524646,0.12152847486791364,2.814451924333316,-0.01743074852732053,0.9737538608825825,-0.2854269670220071,1211457.0,1.1020022564644794,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,4.155346425340581
2649898586,2025-07-08 13:16:33+00:00,6874,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09371829097751747,-0.09167808634966763,-0.1187015305703118,-0.4856218930033768,-0.7966443943068076,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1111055.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,4.155346425340581
2649936246,2025-07-08 13:28:18+00:00,6875,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0943014704359724,-0.09109512606044082,-0.11894951376462772,-0.4856218930033768,-0.7966443943068076,0.12152847486791364,-0.3186171989811301,-0.050049061393064725,-0.23414332807592309,0.08937390832308435,61232.0,-0.9074391582538768,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2649936331,2025-07-08 13:28:19+00:00,6876,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09284352178983507,-0.08992920548198721,-0.11721363140441628,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1366231.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2652310356,2025-07-09 09:47:21+00:00,6880,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08613695801760335,-0.09284400692812124,-0.11274993390672972,-0.4856218930033768,-0.7966443943068076,0.12152847486791364,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,0.08937390832308435,1662724.0,1.1020022564644794,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2652542049,2025-07-09 11:05:27+00:00,6881,0.06708933204005789,2.275875633970435,1,-0.18675928961651284,-0.0943014704359724,-0.09167808634966763,-0.11919749695894365,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,6588.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2652630107,2025-07-09 11:40:45+00:00,6882,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08876126558065055,-0.07943592027590471,-0.10927816918630683,-0.7598158405103984,-0.7966443943068076,1.0491205365734908,2.814451924333316,-0.0826673742588089,-0.23414332807592309,0.4641747836681759,80153.0,-0.9074391582538768,1.0481069646373604,5.260796294633662,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2652814029,2025-07-09 12:46:49+00:00,6885,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0855537785591484,-0.07535519825131706,-0.10481447168862026,-0.21142794549635527,0.5578357898524646,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,76141.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2652973053,2025-07-09 13:44:54+00:00,6886,0.06708933204005789,2.275875633970435,1,-0.18675928961651284,-0.09109398341447027,-0.09226104663889444,-0.11671766501578444,-0.7598158405103984,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,71006.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2653266001,2025-07-09 15:29:37+00:00,6887,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0908023936852428,-0.09284400692812124,-0.11671766501578444,-0.4856218930033768,-0.11940430222717147,0.12152847486791364,-0.3186171989811301,-0.0826673742588089,7.013239805675111,0.08937390832308435,1006135.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2654917099,2025-07-10 07:18:08+00:00,6889,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09226034233138014,-0.09226104663889444,-0.11770959779304813,-0.7598158405103984,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,337823.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2655475026,2025-07-10 10:43:59+00:00,6890,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0943014704359724,-0.09284400692812124,-0.11969346334757548,-1.03400978801742,-0.7966443943068076,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,3403.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2655791551,2025-07-10 12:30:48+00:00,6891,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,0.8417015603841945,-0.019391010485543675,0.7075784728903346,0.885347844531731,1.2350758819321006,-0.3422675559848749,-0.3186171989811301,-0.01743074852732053,-0.23414332807592309,-0.2854269670220071,953250.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2656406132,2025-07-10 15:44:30+00:00,6892,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,0.2876810748520085,-0.07826999969745109,0.21136410106417813,-0.21142794549635527,-0.7966443943068076,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,78265.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2657313969,2025-07-10 22:25:22+00:00,6893,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.07622290722386948,-0.08643144374662637,-0.1015906901625133,-0.21142794549635527,0.5578357898524646,0.5853245057207022,2.814451924333316,-0.0826673742588089,-0.23414332807592309,0.08937390832308435,896255.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2658218718,2025-07-11 07:33:47+00:00,6894,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09342670124829,-0.09167808634966763,-0.11845354737599588,-0.21142794549635527,-0.11940430222717147,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,3810.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2658428085,2025-07-11 08:56:55+00:00,6895,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0943014704359724,-0.09284400692812124,-0.11969346334757548,-1.03400978801742,-0.7966443943068076,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,11564.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2658769538,2025-07-11 11:08:41+00:00,6896,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09371829097751747,-0.09226104663889444,-0.11894951376462772,-0.7598158405103984,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,19377.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2658909026,2025-07-11 12:03:56+00:00,6897,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09284352178983507,-0.09226104663889444,-0.11820556418167996,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,3695.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2658989529,2025-07-11 12:28:13+00:00,6898,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0943014704359724,-0.09284400692812124,-0.11969346334757548,-1.03400978801742,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,2777.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,8.695512653001401,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2662284626,2025-07-13 13:21:51+00:00,6899,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09371829097751747,-0.09167808634966763,-0.1187015305703118,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,669468.0,-0.9074391582538768,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2666833103,2025-07-15 10:01:13+00:00,6901,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.07243224074391243,-0.08409960258971914,-0.09737497585914265,-0.7598158405103984,-0.11940430222717147,0.5853245057207022,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,0.4641747836681759,508926.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2667155169,2025-07-15 12:06:35+00:00,6902,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09284352178983507,-0.08818032461430679,-0.11646968182146852,-0.7598158405103984,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,6130.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2669650808,2025-07-16 07:17:55+00:00,6903,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.07505654830695963,-0.08818032461430679,-0.10134270696819737,-0.21142794549635527,0.5578357898524646,1.5129165674262794,2.814451924333316,-0.0826673742588089,-0.23414332807592309,0.8389756590132673,433697.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2669824309,2025-07-16 08:24:13+00:00,6904,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09284352178983507,-0.08876328490353359,-0.11671766501578444,-0.7598158405103984,0.5578357898524646,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,90428.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2670342142,2025-07-16 11:18:54+00:00,6905,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08292947099610122,-0.09051216577121401,-0.10903018599199091,-0.7598158405103984,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.050049061393064725,0.9737538608825825,-0.2854269670220071,419784.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2670657751,2025-07-16 13:02:57+00:00,6906,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08380424018378362,-0.08759736432507999,-0.10853421960335907,-0.7598158405103984,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,2.181651049841088,-0.2854269670220071,414518.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2671406818,2025-07-16 17:15:37+00:00,6907,0.06708933204005789,-0.39187262571676357,0,-0.18675928961651284,-0.044148037008848194,-0.09051216577121401,-0.07604842114797351,0.0627660020106663,0.5578357898524646,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,100.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,8.695512653001401,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2671460522,2025-07-16 17:38:20+00:00,6908,0.06708933204005789,-0.39187262571676357,0,5.354485991317362,-0.005949782480050102,-0.07885295998667789,-0.038602958806269544,1.433735739545774,2.589556066091373,-0.3422675559848749,-0.3186171989811301,4.125094985422192,2.181651049841088,-0.2854269670220071,769957.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,8.695512653001401,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2673432834,2025-07-17 10:14:25+00:00,6910,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09196875260215268,-0.09109512606044082,-0.11696564821010036,-0.7598158405103984,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,2227.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2676256971,2025-07-18 06:49:45+00:00,6911,-14.905499422812987,-0.39187262571676357,0,5.354485991317362,-0.020820858670650887,-0.019391010485543675,-0.025955815896157607,0.6111538970247095,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.050049061393064725,-0.23414332807592309,-0.2854269670220071,,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2676329106,2025-07-18 07:25:30+00:00,6912,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0908023936852428,-0.08992920548198721,-0.11547774904420484,-0.7598158405103984,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,263303.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2676741375,2025-07-18 10:01:30+00:00,6913,0.06708933204005789,-0.39187262571676357,0,5.354485991317362,0.36466076336805964,0.4976947660586334,0.5218390603477103,1.433735739545774,0.5578357898524646,-0.3422675559848749,-0.3186171989811301,0.047805877204167846,-0.23414332807592309,-0.2854269670220071,5224645.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2678984616,2025-07-19 11:15:18+00:00,6917,0.06708933204005789,-0.39187262571676357,0,-0.18675928961651284,-0.0908023936852428,-0.09284400692812124,-0.11671766501578444,-0.7598158405103984,-0.7966443943068076,0.5853245057207022,-0.3186171989811301,-0.0826673742588089,0.9737538608825825,0.4641747836681759,163568.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2681092004,2025-07-21 08:41:00+00:00,6920,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08409582991301108,-0.07360631738363664,-0.1028306061340929,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.01743074852732053,-0.23414332807592309,-0.2854269670220071,2507.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2681166420,2025-07-21 09:10:16+00:00,6921,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09400988070674493,-0.09284400692812124,-0.11944548015325956,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,791.0,-0.9074391582538768,1.0481069646373604,-0.19008529203460348,8.695512653001401,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2681389262,2025-07-21 10:26:26+00:00,6922,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09400988070674493,-0.09226104663889444,-0.11919749695894365,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,817.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2681631464,2025-07-21 11:44:32+00:00,6923,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08905285530987801,-0.07302335709440984,-0.10679833724314762,-0.4856218930033768,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,87695.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2681920862,2025-07-21 13:20:19+00:00,6924,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09109398341447027,-0.08818032461430679,-0.11498178265557299,-0.7598158405103984,-0.7966443943068076,0.5853245057207022,2.814451924333316,-0.0826673742588089,-0.23414332807592309,0.08937390832308435,19485.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2681925819,2025-07-21 13:21:55+00:00,6925,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0388994218827538,-0.04970494552533759,-0.05422590004817252,-0.4856218930033768,-0.11940430222717147,0.5853245057207022,2.814451924333316,-0.050049061393064725,-0.23414332807592309,0.08937390832308435,73758.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2681933000,2025-07-21 13:24:11+00:00,6926,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08701172720528574,-0.07477223796209026,-0.10580640446588395,-0.4856218930033768,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,0.9737538608825825,-0.2854269670220071,1469.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2682049269,2025-07-21 14:00:08+00:00,6927,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,0.3258793293808066,0.3204748381336843,0.41347040443165317,0.6111538970247095,1.2350758819321006,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,140361.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2682163021,2025-07-21 14:32:17+00:00,6928,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08147152234996388,-0.08876328490353359,-0.10704632043746355,-0.7598158405103984,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,72080.0,1.1020022564644794,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2682196190,2025-07-21 14:42:37+00:00,6929,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08147152234996388,-0.08060184085435831,-0.10357455571704066,-0.7598158405103984,-0.11940430222717147,0.12152847486791364,2.814451924333316,-0.050049061393064725,-0.23414332807592309,-0.2854269670220071,156114.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2682272687,2025-07-21 15:06:40+00:00,6930,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.020820858670650887,0.016169567157291495,-0.01082884104288647,1.9821236345598172,-0.11940430222717147,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,252879.0,-0.9074391582538768,-0.9541010924834329,5.260796294633662,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2682635581,2025-07-21 17:18:27+00:00,6931,0.06708933204005789,2.275875633970435,1,-0.18675928961651284,-0.09400988070674493,-0.09109512606044082,-0.1187015305703118,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,62055.0,1.1020022564644794,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2684354760,2025-07-22 06:47:22+00:00,6932,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.07505654830695963,-0.054951588128378845,-0.08720766489218992,-0.21142794549635527,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,13463.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2684781066,2025-07-22 09:08:45+00:00,6933,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.07359859966082229,-0.04970494552533759,-0.08373590017176703,0.0627660020106663,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,5019.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2685008716,2025-07-22 10:16:30+00:00,6934,0.06708933204005789,-0.39187262571676357,0,-0.18675928961651284,-0.09313511151906254,-0.09284400692812124,-0.1187015305703118,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,60.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2685019767,2025-07-22 10:19:54+00:00,6936,0.06708933204005789,-0.39187262571676357,0,-0.18675928961651284,-0.09313511151906254,-0.09284400692812124,-0.1187015305703118,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,4.5974454277581,-0.2854269670220071,1494.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2685101641,2025-07-22 10:47:46+00:00,6937,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09313511151906254,-0.09284400692812124,-0.1187015305703118,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.050049061393064725,2.181651049841088,-0.2854269670220071,4636.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
