number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
18787,0.0044480388192478,0.0,0.0,0,0,0,0,0,0,0.0872093023255814,0.2082426206268037,0.0,0.0758797724181529,0.0218206951026856,0.0127678309363076,0.0182604517059106,0.0197183098591549,0.0195343858710195,0.0,0.0,0.0061728395061728,0.6206588890852486,0.9951138235278504,0.0,0.0155813835456529,0.0,0.0,0,0.0,0.0,0,1,18616.0
18788,0.0036393044884755,0.5,0.0476190476190476,0,0,0,0,0,0,0.1511627906976744,0.2256594602804921,0.0567336938154782,0.0980632554931897,0.0006911532385466,0.0007337833871441,0.0033637674195098,0.0028169014084507,0.0032111319240032,0.0,0.0,0.0046296296296296,0.5319637881648926,0.9951176247630829,0.0,0.0006597980003045,0.1,0.0,1,0.0333333333333333,0.0003225676384016,0,1,6246.0
18789,0.0796603315810756,0.5,0.0952380952380952,1,0,0,0,0,0,0.2441860465116279,0.2902637841121969,0.0101808043257857,0.0960517997739507,0.0032582938388625,0.0002935133548576,0.0788082652570879,0.0709859154929577,0.0776023548300776,0.0068965517241379,0.0,0.1003086419753086,0.034673278510313,0.9958196077507944,0.0,0.0315687966299548,0.3,0.0,1,0.2333333333333333,0.0822950687472279,0,1,870474.0
18790,0.0080873433077234,0.0,0.0,0,0,0,0,0,0,0.0988372093023255,0.2276340438458812,0.0108144643460628,0.1085036685120974,0.0041469194312796,0.0061637804520105,0.0067275348390197,0.0078873239436619,0.0074926411560074,0.0,0.0,0.0108024691358024,0.6206588890852486,0.995197342970737,0.0,0.0042125564634827,0.1,0.0,1,0.0333333333333333,0.0003225676384016,0,1,63695.0
18791,0.004852405984634,0.5,0.0476190476190476,1,0,0,0,0,0,0.2209302325581395,0.2615563768923092,0.0169820885434268,0.0954004712553399,0.008195102685624,0.001614323451717,0.0067275348390197,0.0061971830985915,0.0066898581750066,0.0,0.0,0.0061728395061728,0.6206588890852486,0.9951318469603762,0.0,0.0047200933867938,0.3,0.0,1,0.1333333333333333,0.0737470263295834,1,1,91931.0
18793,0.0008087343307723,0.5,0.0,0,0,0,0,0,0,0.2267441860465116,0.3180092147233052,0.0124619803987833,0.1006110994042259,0.0002962085308056,0.0004402700322864,0.0014416146083613,0.0016901408450704,0.0016055659620016,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,0.0002537684616555,0.1,0.0,1,0.0333333333333333,0.0003225676384016,0,1,30653.0
18795,0.0117266477961989,0.5,0.0,0,0,0,0,0,0,0.2558139534883721,0.3620576173358311,0.0144052044609665,0.1036761747859236,0.0038507109004739,0.0035221602582917,0.0182604517059106,0.0180281690140845,0.0187316028900187,0.0,0.0,0.015432098765432,0.4203796289425094,0.9951664954730532,0.0,0.0046693396944627,0.2,0.0,1,0.0666666666666666,0.0041530583444215,1,1,43896.0
18797,0.0323493732308936,0.0,0.0,0,0,0,0,0,0,0.1860465116279069,0.2608981823705129,0.0099273403176748,0.1118369379896936,0.0026658767772511,0.0039624302905782,0.0129745314752522,0.0152112676056338,0.0144500936580144,0.0,0.0,0.0416666666666666,0.6206588890852486,0.9952903645172706,0.0,0.0026899456935492,0.1,0.0,1,0.0333333333333333,0.0003225676384016,0,1,36870.0
18800,0.0396279822078447,0.5,0.0952380952380952,1,0,0,0,0,0,0.2965116279069767,0.3249962027239127,0.0045201081446434,0.1041359360931783,0.0153041074249605,0.0051364837100088,0.0451705910619894,0.0338028169014084,0.0412095263580412,0.0068965517241379,0.0,0.0493827160493827,0.2507814469492963,0.9953563045082044,0.0,0.0238034817032939,0.1,0.0,1,0.0333333333333333,0.0001209628644006,0,1,504574.0
18802,0.0008087343307723,0.0,0.0,0,0,0,0,0,0,0.0581395348837209,0.1923953217558604,0.011870564379858,0.0972778299266297,0.0005924170616113,0.0008805400645729,0.0028832292167227,0.0033802816901408,0.0032111319240032,0.0,0.0,0.0030864197530864,0.6206588890852486,0.9950943005838598,0.0,0.0005582906156422,0.0,0.0,0,0.0,0.0,0,1,546.0
18805,0.0080873433077234,0.0,0.0,0,0,0,0,0,0,0.191860465116279,0.2368993974988608,0.0099273403176748,0.1118369379896936,0.0006911532385466,0.0010272967420017,0.0033637674195098,0.0039436619718309,0.0037463205780037,0.0,0.0,0.0108024691358024,0.6206588890852486,0.995197342970737,0.0,0.0006597980003045,0.0,0.0,0,0.0,0.0,0,1,34074.0
18806,0.0153659522846744,0.5,0.0476190476190476,1,0,0,0,0,0,0.2267441860465116,0.5595159738747406,0.011659344373099,0.1114729602881171,0.000888625592417,0.001614323451717,0.0211436809226333,0.0107042253521126,0.0168584426010168,0.0068965517241379,0.0,0.0185185185185185,0.061570864875841,0.994807809629597,0.0,0.0101507384662234,0.1,0.0,1,0.0333333333333333,0.0004435305028023,0,1,155427.0
18807,0.0444803881924787,0.5,0.0476190476190476,1,0,0,0,0,0,0.2790697674418604,0.6622955799706345,0.0129266644136532,0.1057067872262983,0.0019747235387045,0.0008805400645729,0.0370014416146083,0.0236619718309859,0.0318437249130318,0.0068965517241379,0.0,0.0540123456790123,0.0516983542424511,0.9953648706136088,0.0,0.0157336446226462,0.3,0.0,1,0.1,0.0085480424176444,0,1,231688.0
18809,0.0141528507885159,0.0,0.0,1,0,0,1,0,0,0.1395348837209302,0.2963394258518556,0.0090824602906387,0.098101568935461,0.0155015797788309,0.0035221602582917,0.0182604517059106,0.0067605633802816,0.0133797163500133,0.0068965517241379,0.0,0.0169753086419753,0.6206588890852486,0.9951868166677288,0.0,0.009135664619601,0.1,0.0,1,0.0333333333333333,0.0003225676384016,0,1,8532.0
18811,0.1103922361504245,0.5,0.1428571428571428,1,0,0,0,0,0,0.1802325581395348,0.2550250620221761,0.0209107806691449,0.1183885366180724,0.0093799368088467,0.0076313472262987,0.1124459394521864,0.1149295774647887,0.1172063152261172,0.0137931034482758,0.0,0.1296296296296296,0.0545097646853509,0.9959876348814573,0.0,0.0846064051159721,0.4,0.0,1,0.2,0.0182250715696947,0,1,2400221.0
18812,0.1504245855236554,0.5,0.1428571428571428,1,0,0,0,0,0,0.1569767441860465,0.2315325806288289,0.0162216965190942,0.1176797379360548,0.0023696682464454,0.0036689169357205,0.1249399327246516,0.1284507042253521,0.1305860315761305,0.0137931034482758,0.0,0.1867283950617284,0.016817480133346,0.9956028515763696,0.0,0.0906460945033751,0.4,0.0,1,0.2333333333333333,0.0524172412402725,0,1,2665873.0
18816,0.0080873433077234,0.0,0.0,0,0,0,0,0,0,0.1395348837209302,0.2963394258518556,0.0102652923284893,0.112756460604203,0.0006911532385466,0.0010272967420017,0.0033637674195098,0.0039436619718309,0.0037463205780037,0.0,0.0,0.0108024691358024,0.6206588890852486,0.995197342970737,0.0,0.0006597980003045,0.2,0.0,1,0.0666666666666666,0.0006048143220031,0,1,73548.0
18817,0.0283057015770319,0.5,0.1428571428571428,1,0,0,0,0,0,0.7441860465116279,0.347881119943294,0.0081108482595471,0.0896151414723855,0.0083925750394944,0.0518051071323745,0.0221047573282075,0.0298591549295774,0.0264918383730264,0.0,0.0,0.0385802469135802,0.5207494650600201,0.9952065202846112,0.0,0.026442673704512,0.3,0.0,1,0.2333333333333333,0.0870932623684528,1,1,63884.0
18823,0.040436716538617,0.5,0.0476190476190476,1,0,0,0,0,0,0.3837209302325581,0.50154422560883,0.0129266644136532,0.1034846075745675,0.0003949447077409,0.0002935133548576,0.0206631427198462,0.0197183098591549,0.0208723575060208,0.0,0.0,0.0524691358024691,0.0239827556210362,0.9947070638209602,0.0,0.0077653149266609,0.2,0.0,1,0.0666666666666666,0.0024595782428127,1,1,412630.0
18824,0.0165790537808329,0.0,0.0,0,0,0,0,0,0,0.1046511627906976,0.2376082223684877,0.0099273403176748,0.1118369379896936,0.0013823064770932,0.0020545934840035,0.0067275348390197,0.0078873239436619,0.0074926411560074,0.0,0.0,0.0216049382716049,0.6206588890852486,0.9952451067655428,0.0,0.0013703496929401,0.1,0.0,1,0.0333333333333333,0.0003225676384016,0,1,35271.0
18825,0.0008087343307723,0.0,0.0,0,0,0,0,0,0,0.1511627906976744,0.3980051642954787,0.0109411963501182,0.0928334706231681,9.873617693522908e-05,0.0001467566774288,0.0004805382027871,0.0005633802816901,0.0005351886540005,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,5.075369233111709e-05,0.1,0.0,1,0.0333333333333333,0.0003225676384016,0,1,14809.0
18826,0.0283057015770319,0.5,0.0476190476190476,1,0,0,0,0,0,0.4767441860465116,0.2451521441952306,0.0083643122676579,0.09273768701749,0.0037519747235387,0.0004402700322864,0.015857760691975,0.0152112676056338,0.016055659620016,0.0,0.0,0.0354938271604938,0.2376949953917492,0.9953386569585913,0.0,0.0053798913870984,0.2,0.0,1,0.1,0.0058465384460304,0,1,17682.0
18833,0.0032349373230893,0.5,0.0476190476190476,1,0,0,0,0,0,0.3255813953488372,0.3153258062882892,0.0190098006083136,0.1038868987184153,0.0009873617693522,0.0007337833871441,0.0014416146083613,0.0005633802816901,0.001070377308001,0.0,0.0,0.0046296296296296,0.6206588890852486,0.9951186083485448,0.0,0.0007105516926356,0.1,0.0,1,0.0333333333333333,0.0004435305028023,0,1,56147.0
18834,0.0004043671653861,0.0,0.0,0,0,0,0,0,0,0.1976744186046511,0.2667713027188497,0.0027458600878675,0.6000076626884543,0.0001974723538704,0.0,0.0004805382027871,0.0,0.0002675943270002,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,5.075369233111709e-05,0.0,0.0,0,0.0,0.0,0,1,923.0
18835,0.0080873433077234,0.0,0.0,0,0,0,0,0,0,0.1395348837209302,0.2299124094982532,0.0099273403176748,0.1118369379896936,0.0013823064770932,0.0020545934840035,0.0033637674195098,0.0039436619718309,0.0037463205780037,0.0,0.0,0.0108024691358024,0.6206588890852486,0.995197342970737,0.0,0.0013703496929401,0.1,0.0,1,0.0333333333333333,0.0001612838192008,0,1,43774.0
18839,0.0032349373230893,0.5,0.0476190476190476,0,0,0,0,0,0,0.1453488372093023,0.2139132195838185,0.000422440013518,0.0616846420566655,0.0002962085308056,0.0004402700322864,0.0014416146083613,0.0016901408450704,0.0016055659620016,0.0,0.0,0.0046296296296296,0.6206588890852486,0.9951389568699522,0.0,0.0002537684616555,0.1,0.0,1,0.0333333333333333,0.0001612838192008,0,1,834.0
18841,0.0052567731500202,0.5,0.0476190476190476,1,0,0,0,0,0,0.4011627906976744,0.2618095286314617,0.0138137884420412,0.1178138349840041,0.0015797788309636,0.0,0.004324843825084,0.0011267605633802,0.0029435375970029,0.0,0.0,0.007716049382716,0.4964857477967504,0.995152649711608,0.0,0.0009643201542912,0.4,0.0,1,0.9333333333333332,0.2507560179025039,1,1,84565.0
18843,0.0056611403154063,0.5,0.0476190476190476,1,0,0,0,0,0,0.2093023255813953,0.2843906637638601,0.0006759040216289,0.0950364935537633,0.0003949447077409,0.0024948635162899,0.0014416146083613,0.0045070422535211,0.0029435375970029,0.0,0.0,0.007716049382716,0.5213203760544499,0.9951601292314248,0.0,0.0012180886159468,0.1,0.0,1,0.0333333333333333,0.009435103423249,0,1,14230.0
18845,0.0485240598463404,0.5,0.0952380952380952,1,0,0,0,0,0,0.3895348837209302,0.3643359829882031,0.0156725245015207,0.1239439857473994,0.0042456556082148,0.0001467566774288,0.0374819798173954,0.0276056338028169,0.0339844795290339,0.0068965517241379,0.0,0.0586419753086419,0.0782934443768654,0.9955319392632602,0.0,0.0176115312388976,0.3,0.0,1,0.1333333333333333,0.0289504455465505,0,1,1333859.0
18848,0.0068742418115649,0.0,0.0,0,0,0,0,0,0,0.191860465116279,0.2886436129816212,0.0099273403176748,0.1118369379896936,0.0005924170616113,0.0008805400645729,0.0028832292167227,0.0033802816901408,0.0032111319240032,0.0,0.0,0.0092592592592592,0.6206588890852486,0.995186720664758,0.0,0.0005582906156422,0.1,0.0,1,0.0333333333333333,0.0001612838192008,0,1,23142.0
18851,0.0080873433077234,0.0,0.0,0,0,0,0,0,0,0.1860465116279069,0.2608981823705129,0.0099273403176748,0.1118369379896936,0.0006911532385466,0.0010272967420017,0.0033637674195098,0.0039436619718309,0.0037463205780037,0.0,0.0,0.0108024691358024,0.6206588890852486,0.995197342970737,0.0,0.0006597980003045,0.1,0.0,1,0.0333333333333333,0.0001612838192008,0,1,34870.0
18853,0.0020218358269308,0.0,0.0,0,0,0,0,0,0,0.1976744186046511,0.2726444230671865,0.0172777965528894,0.1101894599720312,0.0001974723538704,0.0002935133548576,0.0009610764055742,0.0011267605633802,0.001070377308001,0.0,0.0,0.0030864197530864,0.6206588890852486,0.9951110168410988,0.0,0.0001522610769933,0.3,0.0,1,0.2,0.0262489415749364,0,1,32764.0
18855,0.0008087343307723,0.0,0.0,0,0,0,0,0,0,0.1976744186046511,0.2368993974988608,0.0137715444406894,0.1008984502212601,9.873617693522908e-05,0.0001467566774288,0.0004805382027871,0.0005633802816901,0.0005351886540005,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,5.075369233111709e-05,0.1,0.0,1,0.0333333333333333,0.0003225676384016,0,1,152.0
18857,0.0008087343307723,0.0,0.0,0,0,0,0,0,0,0.1395348837209302,0.2963394258518556,0.0060408921933085,0.1130054979789659,0.0005924170616113,0.0,0.0004805382027871,0.0,0.0002675943270002,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,0.0002537684616555,0.3,0.0,1,0.1333333333333333,0.0151203580500786,0,1,187560.0
18858,0.0076829761423372,0.5,0.0476190476190476,1,0,0,0,0,0,0.2325581395348837,0.2615563768923092,0.0238678607637715,0.0995957931840386,0.0020734597156398,0.0002935133548576,0.0033637674195098,0.0016901408450704,0.0026759432700026,0.0,0.0,0.0108024691358024,0.4077906468763945,0.995170440264123,0.0,0.0017256255392579,0.5,0.0,1,0.4,0.1032216442885367,0,1,1493230.0
18860,0.0032349373230893,0.0,0.0,0,0,0,0,0,0,0.1802325581395348,0.2550250620221761,0.0098006083136194,0.1106300645581502,0.0017772511848341,0.0,0.0014416146083613,0.0,0.0008027829810008,0.0,0.0,0.0046296296296296,0.6206588890852486,0.9951389568699522,0.0,0.0008628127696289,0.1,0.0,1,0.0333333333333333,0.0003225676384016,0,1,1914.0
18862,0.0036393044884755,0.5,0.0476190476190476,0,0,0,0,0,0,0.3895348837209302,0.2758847653283378,0.0363720851639067,0.1057451006685695,0.0014810426540284,0.0008805400645729,0.004324843825084,0.0033802816901408,0.004013914905004,0.0,0.0,0.0061728395061728,0.6206588890852486,0.9951254052441636,0.0,0.0010150738466223,0.2,0.0,1,0.2,0.0139107294060723,0,1,53083.0
18864,0.0044480388192478,0.0,0.0,0,0,0,0,0,0,0.1337209302325581,0.2372538099336742,0.0095893883068604,0.1075075190130457,0.0003949447077409,0.0005870267097152,0.0019221528111484,0.0022535211267605,0.0021407546160021,0.0,0.0,0.0061728395061728,0.6206588890852486,0.9951587806359043,0.0,0.0003552758463178,0.1,0.0,1,0.0333333333333333,0.0001612838192008,0,1,56712.0
18869,0.0040436716538617,0.5,0.0476190476190476,0,0,0,0,0,0,0.2906976744186046,0.3666143486405752,0.0086600202771206,0.093427328978372,0.0006911532385466,0.0002935133548576,0.0019221528111484,0.0011267605633802,0.0016055659620016,0.0,0.0,0.0061728395061728,0.6206588890852486,0.9951509756338704,0.0,0.0004060295386489,0.0,0.0,0,0.0,0.0,0,1,10242.0
18870,0.0080873433077234,0.0,0.0,0,0,0,0,0,0,0.0988372093023255,0.2276340438458812,0.0099273403176748,0.1118369379896936,0.0006911532385466,0.0010272967420017,0.0033637674195098,0.0039436619718309,0.0037463205780037,0.0,0.0,0.0108024691358024,0.6206588890852486,0.995197342970737,0.0,0.0006597980003045,0.0,0.0,0,0.0,0.0,0,1,34363.0
18874,0.0044480388192478,0.0,0.0,0,0,0,0,0,0,0.2209302325581395,0.2961369044605336,0.0095893883068604,0.1075075190130457,0.0003949447077409,0.0005870267097152,0.0019221528111484,0.0022535211267605,0.0021407546160021,0.0,0.0,0.0061728395061728,0.6206588890852486,0.9951587806359043,0.0,0.0003552758463178,0.1,0.0,1,0.0333333333333333,0.0001612838192008,0,1,37627.0
18881,0.026283865750101,0.0,0.0,0,0,0,0,0,0,0.1220930232558139,0.2669738241101717,0.0099273403176748,0.1118369379896936,0.002172195892575,0.0032286469034341,0.0100913022585295,0.0123943661971831,0.0115065560610115,0.0,0.0,0.0339506172839506,0.6206588890852486,0.9952762524230756,0.0,0.002182408770238,0.1,0.0,1,0.0333333333333333,0.0001612838192008,0,1,33717.0
18885,0.0008087343307723,0.5,0.0,0,0,0,0,0,0,0.2732558139534883,0.3547162169004101,0.0080686042581953,0.0896151414723855,9.873617693522908e-05,0.0,0.0004805382027871,0.0,0.0002675943270002,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,0.0,0.1,0.0,1,0.0333333333333333,0.0001209628644006,0,1,242705.0
18886,0.0226445612616255,0.5,0.0476190476190476,1,0,0,0,0,0,0.3837209302325581,0.2565439724570908,0.0081108482595471,0.0896151414723855,0.0002962085308056,0.0,0.0134550696780394,0.0123943661971831,0.0133797163500133,0.0068965517241379,0.0,0.0293209876543209,0.0222341117912811,0.992979605261882,0.0,0.0041618027711516,0.3,0.0,1,0.1666666666666666,0.041167694851014,0,1,238772.0
18888,0.0008087343307723,0.5,0.0,0,0,0,0,0,0,0.1686046511627907,0.2519366108045162,0.0112369043595809,0.092641903411812,0.0009873617693522,0.001614323451717,0.0038443056222969,0.0039436619718309,0.004013914905004,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,0.0010150738466223,0.1,0.0,1,0.0333333333333333,0.0003628885932018,0,1,1514.0
18889,0.0141528507885159,0.5,0.0476190476190476,0,0,0,0,0,0,0.0813953488372093,0.1982178117563667,0.0095893883068604,0.1075075190130457,0.0010860979462875,0.001614323451717,0.0096107640557424,0.0107042253521126,0.0104361787530104,0.0,0.0,0.0185185185185185,0.3033275280146419,0.9952252862877984,0.0,0.0022331624625691,0.0,0.0,0,0.0,0.0,0,1,38291.0
18890,0.0008087343307723,0.5,0.0,0,0,0,0,0,0,0.1686046511627907,0.2519366108045162,0.0080686042581953,0.0896151414723855,9.873617693522908e-05,0.0001467566774288,0.0004805382027871,0.0005633802816901,0.0005351886540005,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,5.075369233111709e-05,0.0,0.0,0,0.0,0.0,0,1,280.0
18896,0.0068742418115649,0.0,0.0,0,0,0,0,0,0,0.0988372093023255,0.2276340438458812,0.0099273403176748,0.1118369379896936,0.0005924170616113,0.0008805400645729,0.0028832292167227,0.0033802816901408,0.0032111319240032,0.0,0.0,0.0092592592592592,0.6206588890852486,0.995186720664758,0.0,0.0005582906156422,0.1,0.0,1,0.0333333333333333,0.0001209628644006,0,1,4371.0
18897,0.0008087343307723,0.5,0.0,0,0,0,0,0,0,0.3895348837209302,0.3430206065515671,0.010561000337952,0.1089634298193521,9.873617693522908e-05,0.0001467566774288,0.0004805382027871,0.0005633802816901,0.0005351886540005,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,5.075369233111709e-05,0.1,0.0,1,0.0333333333333333,0.000403209548002,0,1,5489.0
18899,0.0335624747270521,0.5,0.0952380952380952,1,0,0,0,0,0,0.5174418604651163,0.3152751759404587,0.0070125042244001,0.0888488726269611,0.002172195892575,0.0030818902260052,0.0163382988947621,0.0174647887323943,0.0173936312550173,0.0,0.0,0.0416666666666666,0.3982592330461472,0.9953576450995528,0.0,0.0033497436938537,0.3,0.0,1,0.2,0.0203217612193056,0,1,429002.0
18900,0.0044480388192478,0.5,0.0476190476190476,1,0,0,0,0,0,0.2151162790697674,0.2150270872360893,0.0223893207164582,0.1015689354610065,0.0005924170616113,0.0004402700322864,0.0028832292167227,0.0022535211267605,0.0026759432700026,0.0,0.0,0.0061728395061728,0.5077742151866138,0.9951447667385696,0.0,0.0005075369233111,0.2,0.0,1,0.0666666666666666,0.0016934801016088,0,1,19461.0
18901,0.0008087343307723,0.5,0.0,0,0,0,0,0,0,0.1744186046511627,0.4714191686496886,0.0045623521459952,0.2814313902032528,9.873617693522908e-05,0.0001467566774288,0.0004805382027871,0.0005633802816901,0.0005351886540005,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,5.075369233111709e-05,0.1,0.0,1,0.0333333333333333,0.0001209628644006,0,1,943.0
18905,0.0032349373230893,0.0,0.0,0,0,0,0,0,0,0.1220930232558139,0.2225710090628322,0.0099273403176748,0.1118369379896936,0.0002962085308056,0.0004402700322864,0.0014416146083613,0.0016901408450704,0.0016055659620016,0.0,0.0,0.0046296296296296,0.6206588890852486,0.9951389568699522,0.0,0.0002537684616555,0.1,0.0,1,0.0333333333333333,0.0001612838192008,0,1,45599.0
18906,0.0080873433077234,0.5,0.0952380952380952,1,0,0,0,0,0,0.2848837209302325,0.3006430054174472,0.0103075363298411,0.0998831440010727,0.0003949447077409,0.0004402700322864,0.0033637674195098,0.0033802816901408,0.0034787262510034,0.0,0.0,0.0108024691358024,0.3341054861117911,0.9952303964005936,0.0,0.0006090443079734,0.2,0.0,1,0.0666666666666666,0.0258054110721341,0,1,207483.0
18911,0.0032349373230893,0.0,0.0,0,0,0,0,0,0,0.1744186046511627,0.2886436129816212,0.0099273403176748,0.1118369379896936,0.0002962085308056,0.0004402700322864,0.0014416146083613,0.0016901408450704,0.0016055659620016,0.0,0.0,0.0046296296296296,0.6206588890852486,0.9951389568699522,0.0,0.0002537684616555,0.1,0.0,1,0.0333333333333333,0.0001612838192008,0,1,34797.0
18913,0.01900525677315,0.5,0.0476190476190476,0,0,0,0,0,0,0.3197674418604651,0.5409346362209508,0.0083643122676579,0.09273768701749,0.0010860979462875,0.0,0.0091302258529553,0.0090140845070422,0.0093658014450093,0.0,0.0,0.0262345679012345,0.1451021777675957,0.9954291704672638,0.0,0.0023346698472313,0.4,0.0,1,0.3333333333333333,0.0633038990363291,0,1,88194.0
18916,0.01900525677315,0.5,0.0476190476190476,0,0,0,0,0,0,0.2441860465116279,0.433193256037669,0.0080686042581953,0.0896151414723855,0.0003949447077409,0.0005870267097152,0.0115329168668909,0.0123943661971831,0.0123093390420123,0.0,0.0,0.0246913580246913,0.0901009217616651,0.995375335377012,0.0,0.0027406993858803,0.1,0.0,1,0.0333333333333333,0.0003225676384016,0,1,180868.0
18918,0.0032349373230893,0.5,0.0,0,0,0,0,0,0,0.3720930232558139,0.2641385246316642,0.0092514362960459,0.0954387846976111,9.873617693522908e-05,0.0001467566774288,0.0028832292167227,0.0033802816901408,0.0032111319240032,0.0,0.0,0.0046296296296296,0.1032708003831725,0.9946811426878476,0.0,0.0005582906156422,0.1,0.0,1,0.0333333333333333,0.0003225676384016,0,1,27694.0
18919,0.0008087343307723,0.5,0.0,0,0,0,0,0,0,0.2674418604651162,0.2631259176750544,0.0092514362960459,0.0954387846976111,0.0003949447077409,0.0005870267097152,0.0019221528111484,0.0022535211267605,0.0021407546160021,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,0.0003552758463178,0.1,0.0,1,0.0333333333333333,0.0003225676384016,0,1,5238.0
18920,0.0068742418115649,0.0,0.0,0,0,0,0,0,0,0.0872093023255814,0.2364943547162169,0.0104342683338965,0.0987145840118005,0.0006911532385466,0.0010272967420017,0.0028832292167227,0.0039436619718309,0.0034787262510034,0.0,0.0,0.0092592592592592,0.6206588890852486,0.9951836961722212,0.0,0.0006597980003045,0.1,0.0,1,0.0333333333333333,0.0003225676384016,0,1,13428.0
18922,0.0008087343307723,0.5,0.0,0,0,0,0,0,0,0.1744186046511627,0.3550706293352236,0.0023656640757012,0.1170092526963085,9.873617693522908e-05,0.0007337833871441,0.0004805382027871,0.0016901408450704,0.001070377308001,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,0.0002537684616555,0.1,0.0,1,0.0333333333333333,0.0003225676384016,0,1,8509.0
18924,0.0012131014961585,0.5,0.0,0,0,0,0,0,0,0.1802325581395348,0.4861019695205306,0.0080686042581953,0.0896151414723855,9.873617693522908e-05,0.0001467566774288,0.0004805382027871,0.0005633802816901,0.0005351886540005,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,5.075369233111709e-05,0.1,0.0,1,0.0333333333333333,0.0001209628644006,0,1,6308.0
18925,0.0032349373230893,0.5,0.0,0,0,0,0,0,0,0.2790697674418604,0.3400334160295681,0.0011828320378506,0.1232351870653818,0.0005924170616113,0.0008805400645729,0.0033637674195098,0.0039436619718309,0.0037463205780037,0.0,0.0,0.0046296296296296,0.4137036536044182,0.9950920162288058,0.0,0.0008628127696289,0.2,0.0,1,0.0666666666666666,0.0016128381920083,0,1,1129.0
18927,0.0040436716538617,0.5,0.0,0,0,0,0,1,0,0.3372093023255814,0.3056047795048352,0.0,0.0758797724181529,0.0011848341232227,0.0017610801291458,0.0153772224891878,0.0157746478873239,0.016055659620016,0.0,0.0,0.007716049382716,0.2189222555048131,0.9950967862642522,0.0,0.0034004973861848,0.2,0.0,1,0.1333333333333333,0.0074996975928389,0,1,37036.0
18928,0.0008087343307723,0.5,0.0,0,0,0,0,0,0,0.1860465116279069,0.3033264138524632,0.0080686042581953,0.0896151414723855,0.0015797788309636,0.0014675667742882,0.0057664584334454,0.0045070422535211,0.0053518865400053,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,0.0012688423082779,0.1,0.0,1,0.0333333333333333,0.0001209628644006,0,1,8827.0
18931,0.0020218358269308,0.0,0.0,0,0,0,0,0,0,0.1162790697674418,0.2569996455875652,0.0099273403176748,0.1118369379896936,0.0001974723538704,0.0002935133548576,0.0009610764055742,0.0011267605633802,0.001070377308001,0.0,0.0,0.0030864197530864,0.6206588890852486,0.9951110168410988,0.0,0.0001522610769933,0.0,0.0,0,0.0,0.0,0,1,3902.0
18934,0.0032349373230893,0.5,0.0476190476190476,0,0,0,0,0,0,0.1453488372093023,0.3686395625537948,0.0132646164244677,0.0974885538591214,9.873617693522908e-05,0.0001467566774288,0.0019221528111484,0.0022535211267605,0.0021407546160021,0.0,0.0,0.0046296296296296,0.1550096092533801,0.9949677254566816,0.0,0.0003552758463178,0.2,0.0,1,0.1333333333333333,0.012701100762066,0,1,106601.0
18935,0.0008087343307723,0.5,0.0,0,0,0,0,1,0,0.3372093023255814,0.5115690344792669,0.0029148360932747,0.113886707151204,0.0001974723538704,0.0002935133548576,0.0009610764055742,0.0011267605633802,0.001070377308001,0.0,0.0,0.0015432098765432,0.6206588890852486,0.9950632530462932,0.0,0.0001522610769933,0.0,0.0,0,0.0,0.0,0,1,606.0
18938,0.0044480388192478,0.0,0.0,0,0,0,0,0,0,0.1511627906976744,0.3686395625537948,0.0099273403176748,0.1118369379896936,0.0003949447077409,0.0005870267097152,0.0019221528111484,0.0022535211267605,0.0021407546160021,0.0,0.0,0.0061728395061728,0.6206588890852486,0.9951587806359043,0.0,0.0003552758463178,0.1,0.0,1,0.0333333333333333,0.0001209628644006,0,1,3236.0
18939,0.0323493732308936,0.5,0.0476190476190476,0,0,0,0,0,0,0.0581395348837209,0.1923953217558604,0.0004646840148698,0.0727955403153196,0.0013823064770932,0.0022013501614323,0.0297933685728015,0.0349295774647887,0.0331816965480331,0.0,0.0,0.0416666666666666,0.1274889662373122,0.9954794332991616,0.0,0.0071055169263563,0.0,0.0,0,0.0,0.0,0,1,1868.0
