number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
55380,0.000424178154825,0.0,0.0,0,0,0,0,0,0,0.1298342541436464,0.1690998581796946,0.0,0.032852066009078,4.760786354951535e-06,1.2707772073400091e-05,0.0005520794994479,0.0005573100501579,0.0005546824443006,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,2.568132556730049e-05,0.0,0.0,0,0.0,0.0,0,1,551788.0
55381,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1657458563535911,0.1514696476738689,0.0,0.032852066009078,6.34771513993538e-06,1.6943696097866787e-05,0.0003680529996319,0.0005573100501579,0.0004622353702505,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,3.595385579422068e-05,0.1538461538461538,0.0,1,0.0666666666666666,0.003865413335676,1,1,171356.0
55383,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.149171270718232,0.112649815077445,0.0173995872360692,0.0646250923634487,3.17385756996769e-06,8.471848048933394e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,1.5408795340380292e-05,0.1538461538461538,0.0,1,0.1666666666666666,0.0129139945532812,1,1,25891529.0
55384,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1685082872928176,0.1537220878173577,0.0,0.032852066009078,9.52157270990307e-06,2.5415544146800183e-05,0.0003680529996319,0.0005573100501579,0.0004622353702505,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.649891624806107e-05,0.0,0.0,0,0.0,0.0,0,1,167806.0
55385,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.2071823204419889,0.1486054336642474,0.0,0.032852066009078,1.4282359064854606e-05,4.2359240244666966e-05,0.0007361059992638,0.0009288500835965,0.0008320236664509,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,9.245277204228174e-05,0.0,0.0,0,0.0,0.0,0,1,168501.0
55386,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.2154696132596684,0.1539167431383999,0.0,0.032852066009078,4.760786354951535e-06,1.2707772073400091e-05,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,2.568132556730049e-05,0.1538461538461538,0.0,1,0.0666666666666666,0.0189976280418167,1,1,167979.0
55387,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.2071823204419889,0.1486054336642474,0.0,0.032852066009078,3.17385756996769e-06,8.471848048933394e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,1.5408795340380292e-05,0.0,0.0,0,0.0,0.0,0,1,167184.0
55392,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1988950276243093,0.1431272767720586,0.0,0.032852066009078,4.760786354951535e-06,1.6943696097866787e-05,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,3.0817590680760583e-05,0.0,0.0,0,0.0,0.0,0,1,80384.0
55393,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1988950276243093,0.1431272767720586,0.0,0.032852066009078,4.760786354951535e-06,2.1179620122333483e-05,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,3.595385579422068e-05,0.0,0.0,0,0.0,0.0,0,1,80997.0
55395,0.0016967126193001,0.0,0.0086206896551724,0,0,0,0,0,0,0.0856353591160221,0.17341008314563,0.0206064454675345,0.0545032312546181,2.0630074204789988e-05,0.0,0.0003680529996319,0.0001857700167193,0.0002773412221503,0.0,0.0,0.0040160642570281,0.0021881004517414,0.9999027295771176,0.0,7.190771158844134e-05,0.1538461538461538,0.0,1,0.0666666666666666,0.007533163489414,1,1,256474.0
55396,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.0497237569060773,0.1143739050638191,0.0120654072074932,0.0574588616131642,1.586928784983845e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-06,0.0769230769230769,0.0,1,0.1,0.0130238074321356,1,1,241974.0
55397,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.0386740331491712,0.1298907149411862,0.0021273217971106,0.0371213098603112,1.586928784983845e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-06,0.0769230769230769,0.0,1,0.0333333333333333,0.0031186857594658,1,1,745907.0
55401,0.000424178154825,0.0,0.0,0,0,0,0,0,0,0.1243093922651933,0.339562303606685,0.0040323860930306,0.043806664242737,0.0,0.0001355495687829,0.0,0.0,0.0,0.0,0.0,0.0,0.00252473393802,0.9999018481848267,0.0,0.0001592242185172,0.0769230769230769,0.0,1,0.0333333333333333,0.0023280330317139,1,1,21311.0
55402,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.1243093922651933,0.1301131781652345,0.0336561358945864,0.0888331124429692,0.0,4.235924024466697e-06,0.0,0.0001857700167193,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,0.0,0.1538461538461538,0.0,1,0.1,0.0030967231836949,1,1,4225537.0
55404,0.0029692470837751,0.0,0.0258620689655172,0,0,0,0,0,0,0.1132596685082872,0.0998581796946692,0.0100333386251786,0.0489086452187987,4.602093476453151e-05,1.6943696097866787e-05,0.0011041589988958,0.0007430800668772,0.000924470740501,0.0033557046979865,0.0,0.0040160642570281,0.00252473393802,0.9999028498135678,0.0,0.0001643604836307,0.0,0.0,0,0.0,0.0,0,1,17301.0
55409,0.00084835630965,0.0,0.0,1,0,0,0,0,0,0.1104972375690607,0.1100080642918717,0.0083505318304492,0.0534593776756078,1.586928784983845e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-06,0.1538461538461538,0.0,1,0.0666666666666666,0.0018009312132126,0,1,799590.0
55410,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1712707182320441,0.1252189872361725,0.0155262740117478,0.0457770844817677,3.808629083961228e-05,3.8123316220200274e-05,0.0003680529996319,0.0001857700167193,0.0002773412221503,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,0.0001643604836307,0.0769230769230769,0.0,1,0.0333333333333333,0.0002635509092506,1,1,24087.0
55411,0.0093319194061505,0.0,0.0172413793103448,1,0,0,0,0,0,0.1077348066298342,0.116737576819332,0.047118590252421,0.0501636152519909,0.000287234110082,0.0004320642504956,0.006256900993743,0.0059446405350176,0.006101506887307,0.0033557046979865,0.0,0.0120481927710843,0.0014792883284592,0.9999040360778266,0.0,0.0024756797846877,0.3076923076923077,0.0,1,0.3666666666666666,0.0204032328911534,0,1,24871698.0
55412,0.0023329798515376,0.0,0.0,1,0,0,0,0,0,0.1049723756906077,0.0961319206918606,0.0061597078901412,0.0526383692426783,1.904314541980614e-05,4.235924024466697e-06,0.0005520794994479,0.0001857700167193,0.0003697882962004,0.0,0.0,0.002677376171352,0.00252473393802,0.9999025827219512,0.0,6.163518136152115e-05,0.0,0.0,0,0.0,0.0,0,1,1791637.0
55429,0.0184517497348886,0.0,0.0258620689655172,0,0,0,0,0,0,0.2734806629834254,0.1157921081171269,0.0091125575488172,0.0555939996012244,0.0001094980861638,0.000309222453786,0.0086492454913507,0.0085454207690878,0.0085975778866598,0.0,0.0,0.0254350736278447,0.0013180514044847,0.9999043068786336,0.0,0.0013919278457476,0.1538461538461538,0.0,1,0.1333333333333333,0.014099973644909,1,1,3129698.0
55430,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.0303867403314917,0.0766107727816245,0.0066677250357199,0.0553946118389416,7.934643924919225e-06,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,2.0545060453840387e-05,0.0,0.0,0,0.0,0.0,0,1,228084.0
55431,0.0019088016967126,0.0,0.0086206896551724,0,0,0,0,0,0,0.1187845303867403,0.1100080642918717,0.0042228925226226,0.056250806347568,0.0001475843770034,0.0001143699486606,0.0038645564961354,0.0035296303176667,0.0036978829620042,0.0,0.0,0.002677376171352,0.00252473393802,0.99990197260413,0.0,0.0006112155485017,0.0769230769230769,0.0,1,0.0666666666666666,0.0097074584907317,0,1,514741.0
55434,0.0002120890774125,0.0,0.0,0,0,0,0,0,0,0.1132596685082872,0.1077556241483829,0.0,0.032852066009078,4.760786354951535e-06,1.2707772073400091e-05,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,2.568132556730049e-05,0.0769230769230769,0.0,1,0.0666666666666666,0.0062373715189317,1,1,39136.0
55439,0.0072110286320254,0.0,0.0086206896551724,1,0,0,0,0,0,0.0773480662983425,0.101359806456995,0.0013652960787426,0.0522747797938095,0.0001142588725188,6.777478439146715e-05,0.0033124769966875,0.001857700167193,0.0025885180734029,0.0,0.0,0.0066934404283801,0.00252473393802,0.9999030425942308,0.0,0.000446855064871,0.0,0.0,0,0.0,0.0,0,1,496527.0
55443,0.0093319194061505,0.0,0.0086206896551724,0,0,0,0,0,0,0.0966850828729281,0.2750479686326854,0.0028893475154786,0.0445455718323735,0.0002221700298977,0.0014359782442942,0.0,0.0,0.0,0.0033557046979865,0.0,0.0,0.002012222057912,0.9999049006869358,0.0,0.003081759068076,0.1538461538461538,0.0,1,0.0666666666666666,0.0037336378810506,0,1,1630634.0
55453,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.0524861878453038,0.0819220822557771,0.0016828067947293,0.2857226633513564,4.760786354951535e-06,4.235924024466697e-06,0.0003680529996319,0.0001857700167193,0.0002773412221503,0.0,0.0,0.0,0.00252473393802,0.9999018481848267,0.0,1.5408795340380292e-05,0.1538461538461538,0.0,1,0.2,0.0098392339453571,0,1,61549.0
55456,0.0,0.0,0.0,0,0,0,0,0,0,0.1464088397790055,0.112649815077445,0.0008890300047626,0.0819952850658566,2.539086055974152e-05,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,7.704397670190145e-05,0.0,0.0,0,0.0,0.0,0,1,2183.0
55457,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.1022099447513812,0.1113984594421734,0.0079695189712652,0.042199833452575,7.77595104642084e-05,0.0008005896406242,0.0042326094957673,0.0042727103845439,0.0042525654063048,0.0,0.0,0.0066934404283801,0.0025461301341818,0.999902213210918,0.0,0.0012070223016631,0.0,0.0,0,0.0,0.0,0,1,62810.0
55458,0.0014846235418875,0.0,0.0086206896551724,0,0,0,0,0,0,0.1187845303867403,0.124801868691082,0.0817590093665661,0.1316897526418878,3.17385756996769e-06,8.471848048933394e-06,0.0003680529996319,0.0003715400334386,0.0003697882962004,0.0,0.0,0.002677376171352,0.00252473393802,0.9999025858737624,0.0,1.5408795340380292e-05,0.0,0.0,0,0.0,0.0,0,1,63335.0
55459,0.000424178154825,0.0,0.0,0,0,0,0,0,0,0.0911602209944751,0.1207141069491949,0.0053976821717732,0.0555470848336285,0.0001079111573789,0.0,0.0,0.0,0.0,0.0033557046979865,0.0,0.0,0.00252473393802,0.9999018481848267,0.0,0.0003441297626018,0.0,0.0,0,0.0,0.0,0,1,2501.0
55460,0.0029692470837751,0.0,0.0,0,0,0,1,0,0,0.074585635359116,0.1572814994021301,0.0092713129068106,0.0455659680275858,2.539086055974152e-05,5.930293634253376e-05,0.0016562384983437,0.0016719301504737,0.0016640473329019,0.0,0.0,0.0040160642570281,0.0015779522578615,0.9999024842536768,0.0,0.0002414044603326,0.0769230769230769,0.0,1,0.0333333333333333,0.0062812966704735,1,1,492705.0
55467,0.0031813361611876,0.0,0.0086206896551724,0,0,0,0,0,0,0.1160220994475138,0.0858708044826339,0.0006985235751706,0.0391269161750389,6.34771513993538e-06,1.6943696097866787e-05,0.0007361059992638,0.0007430800668772,0.0007395765924008,0.0,0.0,0.0040160642570281,0.00252473393802,0.9999029547182304,0.0,3.595385579422068e-05,0.0,0.0,0,0.0,0.0,0,1,327030.0
55480,0.0014846235418875,0.0,0.0,0,0,0,0,0,0,0.143646408839779,0.1852284419231946,0.0120654072074932,0.0675807227219948,5.871636504440227e-05,5.0831088293600365e-05,0.0011041589988958,0.0003715400334386,0.0007395765924008,0.0,0.0,0.002677376171352,0.0024257240891145,0.9999024548580788,0.0,0.000256813255673,0.1538461538461538,0.0,1,0.1,0.0067864359132039,0,1,1547611.0
55488,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.0966850828729281,0.1113984594421734,0.0024448325130973,0.0441350676159087,3.17385756996769e-06,8.471848048933394e-06,0.0003680529996319,0.0003715400334386,0.0003697882962004,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,1.5408795340380292e-05,0.0,0.0,0,0.0,0.0,0,1,1011.0
55489,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1325966850828729,0.10377909401852,0.0019685664391173,0.0462227747739294,1.586928784983845e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-06,0.0769230769230769,0.0,1,0.0333333333333333,0.0020205569709215,0,1,100.0
55490,0.0065747613997879,0.0,0.0258620689655172,0,0,0,0,0,0,0.2403314917127071,0.1268874614165346,0.0037466264486426,0.1263062830602503,0.0001475843770034,0.0002202680492722,0.0110415899889584,0.0072450306520527,0.0091522603309605,0.0,0.0,0.0093708165997322,0.00252473393802,0.999903397815244,0.0,0.0007396221763382,0.0,0.0,0,0.0,0.0,0,1,54706.0
55491,0.008271474019088,0.0,0.0172413793103448,1,0,0,0,0,0,0.0911602209944751,0.1343399794221517,0.0151770122241625,0.0525093536317894,0.0001110850149488,0.0001355495687829,0.0029444239970555,0.001857700167193,0.0024036239253027,0.0,0.0,0.0093708165997322,0.00252473393802,0.9999034101907572,0.0,0.0005187627764594,0.2307692307692307,0.0,1,0.2,0.0315821839585346,1,1,2678050.0
55493,0.4201484623541887,0.2,0.1896551724137931,1,0,0,0,0,0,0.1408839779005525,0.1409304524345819,0.0056199396729639,0.050081514408698,5.871636504440227e-05,4.235924024466697e-06,0.2309532572690467,0.2102916589262493,0.2206711657576038,0.0201342281879194,0.0,0.3788487282463186,1.6832613949847876e-06,0.9998237418488262,0.0,0.0358254491663841,0.2307692307692307,0.0,1,0.1333333333333333,0.0140340859175964,1,1,9893444.0
55501,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1270718232044198,0.0918495036289313,0.0018733132243213,0.0414726545548375,1.586928784983845e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-06,0.0,0.0,0,0.0,0.0,0,1,39.0
55504,0.00084835630965,0.0,0.0,1,0,0,0,0,0,0.1160220994475138,0.1497455576874948,0.0094935704080012,0.0623028113674481,0.0,4.235924024466697e-06,0.0,0.0001857700167193,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,68442.0
55508,0.0016967126193001,0.0,0.0086206896551724,0,0,0,0,0,0,0.2541436464088398,0.1202969884041044,0.0076520082552786,0.0618453923833874,0.0,8.471848048933394e-06,0.0,0.0003715400334386,0.0001848941481002,0.0,0.0,0.002677376171352,0.00252473393802,0.9999025858737624,0.0,5.136265113460097e-06,0.3076923076923077,0.0,1,0.2,0.020491083194237,1,1,474900.0
55514,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.0552486187845303,0.089986374127527,0.0,0.032852066009078,3.17385756996769e-06,8.471848048933394e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,1.5408795340380292e-05,0.0769230769230769,0.0,1,0.0333333333333333,0.0003953263638759,1,1,102511.0
55516,0.0014846235418875,0.0,0.0,0,0,0,0,0,0,0.223756906077348,0.1188231695447846,0.0037466264486426,0.1263062830602503,3.808629083961228e-05,8.471848048933394e-06,0.0009201324990798,0.0001857700167193,0.0005546824443006,0.0,0.0,0.002677376171352,0.00252473393802,0.999902369195408,0.0,0.0001284066278365,0.0,0.0,0,0.0,0.0,0,1,541702.0
55523,0.0010604453870625,0.0,0.0,0,0,0,0,0,0,0.1629834254143646,0.0946302939295347,0.0,0.032852066009078,4.760786354951535e-06,1.2707772073400091e-05,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,2.568132556730049e-05,0.0,0.0,0,0.0,0.0,0,1,139817.0
55533,0.0048780487804878,0.0,0.0,0,0,0,0,0,0,0.1961325966850828,0.1224938127415811,0.0037466264486426,0.1263062830602503,1.269543027987076e-05,3.3887392195733574e-05,0.0014722119985277,0.0014861601337544,0.0014791531848017,0.0,0.0,0.0053547523427041,0.00252473393802,0.999903323562698,0.0,7.704397670190145e-05,0.0,0.0,0,0.0,0.0,0,1,880.0
55534,0.0424178154825026,0.0,0.0603448275862068,0,0,0,0,0,0,0.0662983425414364,0.1141792497427769,0.0043181457374186,0.043818392934636,0.0017805340967518,0.0002033243531744,0.0130658814869341,0.0044584804012632,0.0087824720347601,0.0167785234899328,0.0,0.0428380187416332,0.0024212605303524,0.9999045162721356,0.0,0.0062611071733078,0.2307692307692307,0.0,1,1.0,0.2913335676008082,1,1,7190517.0
55535,0.0014846235418875,0.0,0.0,0,0,0,1,0,0,0.3011049723756905,0.1456021801395957,0.0037466264486426,0.1263062830602503,0.0003364289024165,0.0005549060472051,0.0031284504968715,0.0027865502507895,0.0029583063696034,0.0,0.0,0.002677376171352,0.00252473393802,0.999902585326382,0.0,0.0017566026688033,0.0,0.0,0,0.0,0.0,0,1,443494.0
55539,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1961325966850828,0.1463251856177525,0.0037466264486426,0.1263062830602503,1.269543027987076e-05,2.5415544146800183e-05,0.0009201324990798,0.0009288500835965,0.000924470740501,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,6.677144647498126e-05,0.0,0.0,0,0.0,0.0,0,1,436347.0
55540,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.2127071823204419,0.1262200717443897,0.0225750119066518,0.0463283330010204,6.34771513993538e-06,1.2707772073400091e-05,0.0003680529996319,0.0003715400334386,0.0003697882962004,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,3.0817590680760583e-05,0.1538461538461538,0.0,1,0.0666666666666666,0.0022182201528595,1,1,1102541.0
55541,0.0036055143160127,0.0,0.0258620689655172,0,0,0,0,0,0,0.4171270718232044,0.1297516754261561,0.0037466264486426,0.1263062830602503,1.904314541980614e-05,8.471848048933394e-06,0.0022083179977916,0.0003715400334386,0.0012942590367014,0.0,0.0,0.0053547523427041,0.00252473393802,0.999903202019406,0.0,6.677144647498126e-05,0.0,0.0,0,0.0,0.0,0,1,431867.0
55542,0.0042417815482502,0.0,0.0086206896551724,1,0,0,0,0,0,0.0828729281767955,0.1383721253580267,0.0198126686775678,0.0556409143688204,0.0004062537689558,0.0007963537165997,0.0055207949944792,0.005573100501579,0.0055468244430063,0.0,0.0,0.0053547523427041,0.00252473393802,0.9999027104853426,0.0,0.0022753654452628,0.1538461538461538,0.0,1,0.2333333333333333,0.1533427040323289,1,1,1626563.0
55544,0.0019088016967126,0.0,0.0086206896551724,0,0,0,0,0,0,0.223756906077348,0.1998553989043686,0.0063819653913319,0.0527908422373652,3.17385756996769e-06,8.471848048933394e-06,0.0003680529996319,0.0003715400334386,0.0003697882962004,0.0,0.0,0.002677376171352,0.00252473393802,0.9999025858737624,0.0,1.5408795340380292e-05,0.0769230769230769,0.0,1,0.1,0.0034920495475709,1,1,10161788.0
55547,0.008271474019088,0.0,0.0172413793103448,1,0,0,0,0,0,0.0718232044198895,0.1141792497427769,0.0017145578663279,0.067240590656924,1.269543027987076e-05,3.3887392195733574e-05,0.0014722119985277,0.0014861601337544,0.0014791531848017,0.0,0.0,0.0107095046854083,0.00252473393802,0.9999040612516338,0.0,7.704397670190145e-05,0.0,0.0,0,0.0,0.0,0,1,380609.0
55553,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.011049723756906,0.0492199883206807,0.0011430385775519,0.0454721384923939,1.586928784983845e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-06,0.0769230769230769,0.0,1,0.0333333333333333,0.0023939207590266,0,1,342778.0
55555,0.0010604453870625,0.0,0.0,0,0,0,0,0,0,0.1878453038674033,0.0968827340730235,0.0046039053818066,0.0598515147605587,4.760786354951535e-06,1.2707772073400091e-05,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,2.568132556730049e-05,0.0,0.0,0,0.0,0.0,0,1,6.0
55556,0.0023329798515376,0.0,0.0,0,0,0,0,0,0,0.0883977900552486,0.1033341675704235,0.0091125575488172,0.0456832549465758,0.0002221700298977,7.201070841593385e-05,0.0033124769966875,0.0035296303176667,0.0034205417398539,0.0,0.0,0.0040160642570281,0.0017935842845643,0.9999026264432253,0.0,0.0011299783249612,0.2307692307692307,0.0,1,0.1333333333333333,0.0033383115171747,0,1,6663062.0
55557,0.0010604453870625,0.0,0.0086206896551724,0,0,0,0,0,0,0.1104972375690607,0.2217958343761297,0.0051754246705826,0.0463752477686163,1.4282359064854606e-05,0.0,0.0003680529996319,0.0,0.0001848941481002,0.0,0.0,0.002677376171352,0.00252473393802,0.9999025792906706,0.0,4.109012090768077e-05,0.0769230769230769,0.0,1,0.1,0.0037556004568215,1,1,10071881.0
55558,0.0023329798515376,0.0,0.0,0,0,0,0,0,0,0.2016574585635359,0.1859792553043575,0.0049531671693919,0.059452739235993,4.2847077194563816e-05,6.777478439146715e-05,0.0016562384983437,0.0014861601337544,0.0015716002588518,0.0,0.0,0.0040160642570281,0.0017232256373567,0.999902340914548,0.0,0.0003184484370345,0.1538461538461538,0.0,1,0.1,0.0072256874286216,0,1,9529040.0
55559,0.0010604453870625,0.0,0.0,0,0,0,0,0,0,0.1629834254143646,0.0946302939295347,0.0020003175107159,0.1230691640961283,4.760786354951535e-06,1.2707772073400091e-05,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,2.568132556730049e-05,0.0769230769230769,0.0,1,0.0333333333333333,0.0012738293947114,1,1,233299.0
55562,0.0061505832449628,0.0,0.0,0,0,0,0,0,0,0.080110497237569,0.104585523205695,0.0052389268137799,0.0567668687911237,3.17385756996769e-06,2.1179620122333483e-05,0.0012881854987118,0.0014861601337544,0.0013867061107515,0.0,0.0,0.0080321285140562,0.0010395862044381,0.9999035053538776,0.0,8.218024181536155e-05,0.2307692307692307,0.0,1,0.2666666666666666,0.0186242642537116,1,1,254900.0
55577,0.001272534464475,0.0,0.0,0,0,0,0,0,0,0.0911602209944751,0.091627040404883,0.0031433560882679,0.0477357760288995,1.586928784983845e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-06,0.0,0.0,0,0.0,0.0,0,1,217945.0
55578,0.0006362672322375,0.0,0.0086206896551724,0,0,0,0,0,0,0.0773480662983425,0.0872055838269236,0.0097793300523892,0.0554649839903355,4.443400597954766e-05,0.000118605872685,0.0047846889952153,0.0042727103845439,0.0045299066284552,0.0,0.0,0.002677376171352,0.00252473393802,0.9999022105651788,0.0,0.0002824945812403,0.0,0.0,0,0.0,0.0,0,1,760804.0
55579,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.0966850828729281,0.1585328550374016,0.0041276393078266,0.0498234831869201,1.586928784983845e-06,8.471848048933394e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,1.0272530226920197e-05,0.0769230769230769,0.0,1,0.1,0.0037556004568215,1,1,9786068.0
55590,0.0014846235418875,0.0,0.0,0,0,0,0,0,0,0.0607734806629834,0.1061149578710269,0.0036196221622479,0.0881528483128276,6.34771513993538e-06,8.471848048933394e-06,0.0003680529996319,0.0003715400334386,0.0003697882962004,0.0,0.0,0.002677376171352,0.0018935461512477,0.9999022379212602,0.0,3.595385579422068e-05,0.0,0.0,0,0.0,0.0,0,1,4214124.0
55596,0.0014846235418875,0.0,0.0,0,0,0,1,0,0,0.2016574585635359,0.1306971441283612,0.0037466264486426,0.1263062830602503,0.0001666275224233,5.930293634253376e-05,0.0027603974972396,0.0020434701839123,0.0024036239253027,0.0,0.0,0.002677376171352,0.00252473393802,0.9999023576506127,0.0,0.0006060792833882,0.0,0.0,0,0.0,0.0,0,1,5016.0
55597,0.0002120890774125,0.0,0.0,0,0,0,0,0,0,0.0883977900552486,0.0874280470509719,0.0,0.032852066009078,3.17385756996769e-06,0.0,0.0003680529996319,0.0001857700167193,0.0002773412221503,0.0,0.0,0.002677376171352,0.0005049330203486,0.9998969723261804,0.0,4.622638602114087e-05,0.0,0.0,0,0.0,0.0,0,1,998.0
55603,0.0023329798515376,0.0,0.0,0,0,0,0,0,0,0.0828729281767955,0.1383721253580267,0.0033338625178599,0.090709703146808,3.17385756996769e-06,4.235924024466697e-06,0.0005520794994479,0.0005573100501579,0.0005546824443006,0.0,0.0,0.0040160642570281,0.0008415665066272,0.9999017276403084,0.0,4.109012090768077e-05,0.0,0.0,0,0.0,0.0,0,1,117821.0
55611,0.0076352067868504,0.0,0.0,0,0,0,0,0,0,0.1381215469613259,0.1330608158838742,0.0219399904746785,0.0542921148004363,1.904314541980614e-05,8.471848048933394e-06,0.0018402649981597,0.001857700167193,0.0018489414810021,0.0,0.0,0.0093708165997322,0.0005700878886606,0.9999019470305316,0.0,0.000313312171921,0.0769230769230769,0.0,1,0.0333333333333333,0.000768690151981,0,1,424834.0
55613,0.000424178154825,0.0,0.0,0,0,0,0,0,0,0.1878453038674033,0.1067267317371597,0.0215907286870931,0.048416040159041,7.934643924919225e-06,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,2.0545060453840387e-05,0.3076923076923077,0.0,1,0.2,0.0880260036897127,1,1,3015002.0
55617,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.1215469613259668,0.1192124801868691,0.0110811239879345,0.0504451038575667,9.52157270990307e-06,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,2.568132556730049e-05,0.1538461538461538,0.0,1,0.0666666666666666,0.0039971887903013,0,1,25879843.0
