number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
43987,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.1881188118811881,0.2900975674363163,0.0227959898154041,0.1107352523951899,2.869481628143876e-05,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0001949222747429,0.0454545454545454,0.0,1,0.0333333333333333,0.0005536485439043,1,1,38081.0
43988,0.0020342430920494,0.3333333333333333,0.0,0,0,0,0,0,0,0.2227722772277227,0.2258619928479979,0.0254217059197963,0.1096876977804936,2.869481628143876e-05,5.741187277528993e-05,0.0011309018942606,0.0005534034311012,0.0008390434904209,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857835075129984,0.0,0.0002436528434286,0.1363636363636363,0.0,1,0.1,0.007418890488318,0,1,29148.0
43990,0.0035599254110866,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.3514851485148514,0.2282901417155975,0.028286123488224,0.1053447109403985,0.0002510796424625,0.0005454127913652,0.006785411365564,0.005257332595462,0.0060131450146832,0.0,0.0,0.0032751091703056,0.0093000812423149,0.9858074409319052,0.0,0.002582720140344,0.1363636363636363,0.0,1,0.1,0.0122079503930904,1,1,513939.0
43992,0.002373283607391,0.3333333333333333,0.0,0,0,0,0,0,0,0.3910891089108911,0.2687298574014393,0.0431253978357733,0.1300495406036533,0.0001649951936182,0.0,0.0008481764206955,0.0,0.0004195217452104,0.0,0.0,0.0021834061135371,0.0093000812423149,0.985797367313844,0.0,0.0010720725110862,0.1818181818181818,0.0,1,0.1666666666666666,0.108570479459639,1,1,1656513.0
43993,0.0010171215460247,0.3333333333333333,0.0,0,0,0,0,0,0,0.198019801980198,0.3029005341927509,0.0101050286441756,0.1092948647999825,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0454545454545454,0.0,1,0.0333333333333333,0.0007474255342708,1,1,6135.0
43998,0.0020342430920494,0.3333333333333333,0.0,0,0,0,0,0,0,0.2722772277227723,0.2289523641340338,0.0227959898154041,0.1076580607145195,7.17370407035969e-05,2.8705936387644965e-05,0.0005654509471303,0.0002767017155506,0.0004195217452104,0.0,0.0,0.0021834061135371,0.0093000812423149,0.985743094821552,0.0,0.0004873056868573,0.2272727272727273,0.0,1,0.3333333333333333,0.1050824936330417,1,1,21780650.0
44001,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.4207920792079208,0.3347313584389211,0.0316677275620623,0.1029440649483861,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0909090909090909,0.0,1,0.0666666666666666,0.0271564610785073,1,1,671776.0
44002,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.1089108910891089,0.1876738333848395,0.0497692552514322,0.1157329608694703,2.869481628143876e-05,0.0,0.0002827254735651,0.0,0.0001398405817368,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0001461917060572,0.1818181818181818,0.0,1,0.2666666666666666,0.0599601373048388,1,1,129871.0
44010,0.0076284115951856,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.3465346534653465,0.3136726855326476,0.029439847231063,0.1023548154776194,0.0002941218668847,0.0008611780916293,0.005089058524173,0.0047039291643608,0.0048944203607887,0.0,0.0,0.0065502183406113,0.0093000812423149,0.9859039705617768,0.0,0.0034111398080015,0.0909090909090909,0.0,1,0.0666666666666666,0.0039862695161111,1,1,117655.0
44012,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.3514851485148514,0.2865657145379895,0.0294796308084022,0.1062831452827306,7.173704070359689e-06,8.61178091629349e-05,0.0002827254735651,0.0008301051466519,0.0005593623269472,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0001461917060572,0.0,0.0,0,0.0,0.0,0,1,66638.0
44013,0.0028818443804034,0.3333333333333333,0.0,0,0,0,0,0,0,0.3267326732673267,0.2443600724029844,0.0101050286441756,0.1092948647999825,1.434740814071938e-05,0.0002009415547135,0.0005654509471303,0.0013835085777531,0.0009788840721577,0.0,0.0,0.0032751091703056,0.0093000812423149,0.9858582661780024,0.0,0.0003898445494858,0.0909090909090909,0.0,1,0.0666666666666666,0.0038755398073303,1,1,159010.0
44015,0.0020342430920494,0.3333333333333333,0.0,0,0,0,0,0,0,0.3366336633663366,0.2405633305372831,0.0880012730744748,0.1049300539054145,0.0003945537238697,0.0022390630382363,0.005089058524173,0.0041505257332595,0.004614739197315,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857304567634044,0.0,0.0064324350665172,0.0909090909090909,0.0,1,0.0666666666666666,0.0038755398073303,1,1,394068.0
44016,0.0018647228343787,0.3333333333333333,0.0,0,0,0,0,0,0,0.4356435643564356,0.2726148955895987,0.0282065563335455,0.1080290696405578,5.738963256287752e-05,5.741187277528993e-05,0.0005654509471303,0.0005534034311012,0.0005593623269472,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857496313199444,0.0,0.0004385751181716,0.1818181818181818,0.0,1,0.2,0.4080389768574909,1,1,85030.0
44018,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.3415841584158416,0.24312392388857,0.0221594525779758,0.1287837454442286,1.434740814071938e-05,0.0,0.0002827254735651,0.0,0.0001398405817368,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0454545454545454,0.0,1,0.0333333333333333,0.0005259661167091,1,1,33139.0
44027,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.2475247524752475,0.2705840801730608,0.0183800127307447,0.1212980947600445,0.0001147792651257,0.0002009415547135,0.0019790783149561,0.0016602102933038,0.0018179275625786,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0010720725110862,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,11585.0
44028,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.3118811881188119,0.3657675157829677,0.034810630171865,0.0972698107854477,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0909090909090909,0.0,1,0.0666666666666666,0.001411803786956,1,1,13609.0
44034,0.0016952025767079,0.3333333333333333,0.0,0,0,0,0,0,0,0.2722772277227723,0.2187541388901152,0.0100652450668364,0.1092948647999825,0.0001506477854775,5.741187277528993e-05,0.0011309018942606,0.0005534034311012,0.0008390434904209,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857554014520216,0.0,0.0010720725110862,0.0454545454545454,0.0,1,0.0333333333333333,0.0005259661167091,1,1,20484.0
44036,0.0003390405153415,0.0,0.0,1,0,0,0,0,0,0.1435643564356435,0.2070107280031787,0.0208465945257797,0.1513498177691451,2.869481628143876e-05,0.0001148237455505,0.0011309018942606,0.0011068068622025,0.0011187246538945,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0003411139808001,0.0,0.0,0,0.0,0.0,0,1,213.0
44037,0.0203424309204949,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.1534653465346534,0.2223742881109002,0.0130887969446212,0.1276925427205866,0.0004375959482919,0.0005454127913652,0.0079163132598247,0.0033204205866076,0.0055936232694728,0.0,0.0,0.0207423580786026,0.0093000812423149,0.9862991089532976,0.0,0.0038497149261731,0.1363636363636363,0.0,1,0.3666666666666666,0.0794762484774665,1,1,185082.0
44042,0.0011866418036955,0.3333333333333333,0.0,0,0,0,0,0,0,0.2524752475247525,0.4545494680146572,0.0218809675366008,0.1082036620763405,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,36321.0
44043,0.0020342430920494,0.3333333333333333,0.0,0,0,0,0,0,0,0.1188118811881188,0.2004768001412741,0.0130092297899427,0.1101460029244233,5.738963256287752e-05,8.61178091629349e-05,0.0005654509471303,0.0002767017155506,0.0004195217452104,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857009079869856,0.0,0.0004873056868573,0.0454545454545454,0.0,1,0.0333333333333333,0.0004982836895138,1,1,169417.0
44048,0.0008476012883539,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.094059405940594,0.2446249613703589,0.0798854232972628,0.1266231640514175,0.0001865163058293,5.741187277528993e-05,0.0008481764206955,0.0005534034311012,0.0006992029086841,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857271604484044,0.0,0.0013157253545148,0.0909090909090909,0.0,1,0.1,0.0081663160225888,1,1,8.0
44050,0.0066112900491608,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.1336633663366336,0.219681250275926,0.0267743475493316,0.1033150738744244,7.17370407035969e-05,0.0002870593638764,0.0028272547356516,0.0027670171555063,0.0027968116347364,0.0,0.0,0.0065502183406113,0.0093000812423149,0.9860601566015178,0.0,0.0009258808050289,0.0,0.0,0,0.0,0.0,0,1,750.0
44051,0.003220884895745,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.1287128712871287,0.2132797668977087,0.0228755569700827,0.1032496017110058,2.1521112211079068e-05,8.61178091629349e-05,0.0008481764206955,0.0008301051466519,0.0008390434904209,0.0,0.0,0.0032751091703056,0.0093000812423149,0.985898516876544,0.0,0.0002436528434286,0.0,0.0,0,0.0,0.0,0,1,674.0
44052,0.0008476012883539,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.094059405940594,0.2446249613703589,0.0914226607256524,0.1251173042927915,0.0002152111221107,5.741187277528993e-05,0.0008481764206955,0.0005534034311012,0.0006992029086841,0.0,0.0,0.0021834061135371,0.0093000812423149,0.985718861084854,0.0,0.0015106476292578,0.0,0.0,0,0.0,0.0,0,1,7.0
44053,0.003220884895745,0.3333333333333333,0.0,0,0,0,0,0,0,0.4108910891089108,0.2789722308065869,0.0097469764481222,0.1076362366600467,0.0004017274279401,0.0014065908829946,0.0079163132598247,0.0071942446043165,0.0075513914137882,0.0,0.0,0.0032751091703056,0.0093000812423149,0.9858176852122764,0.0,0.0050679791433166,0.0909090909090909,0.0,1,0.0666666666666666,0.0026851954379359,0,1,53516.0
44056,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.2524752475247525,0.3145556487572293,0.0584818586887332,0.1254883132188298,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0454545454545454,0.0,1,0.0333333333333333,0.0004429188351234,1,1,48321.0
44060,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.2227722772277227,0.2033464306211646,0.0472628898790579,0.1135505554221863,7.173704070359689e-06,0.0003444712366517,0.0002827254735651,0.0011068068622025,0.0006992029086841,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0005847668242288,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,56361.0
44063,0.0022037633497202,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.2821782178217821,0.3005606816476094,0.010741565881604,0.1110844372667554,1.434740814071938e-05,5.741187277528993e-05,0.0005654509471303,0.0005534034311012,0.0005593623269472,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857976026291848,0.0,0.0001461917060572,0.0,0.0,0,0.0,0.0,0,1,7004.0
44064,0.0006780810306831,0.3333333333333333,0.0,0,0,0,0,0,0,0.193069306930693,0.2237428811090018,0.0115770210057288,0.1079635974771393,5.021592849251782e-05,0.0001148237455505,0.0005654509471303,0.0002767017155506,0.0004195217452104,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0004873056868573,0.0,0.0,0,0.0,0.0,0,1,4232.0
44065,0.0127140193253093,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.297029702970297,0.2545582976469031,0.0292807129217059,0.1142271011108443,0.0004017274279401,0.0013204730738316,0.0070681368391292,0.0041505257332595,0.0055936232694728,0.0,0.0,0.0141921397379912,0.0093000812423149,0.9861320026008188,0.0,0.0049217874372593,0.1818181818181818,0.0,1,0.2,0.0238899346694718,0,1,122805.0
44068,0.0010171215460247,0.3333333333333333,0.0,0,0,0,0,0,0,0.1287128712871287,0.1768575338837137,0.018857415658816,0.0969206259138822,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0,0.0,0,0.0,0.0,0,1,3637.0
44069,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.2772277227722772,0.3452827689726723,0.0547819859961807,0.1135723794766591,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0454545454545454,0.0,1,0.0333333333333333,0.0006643782526851,1,1,6160.0
44070,0.0006780810306831,0.3333333333333333,0.0,0,0,0,0,0,0,0.2821782178217821,0.2387091077656616,0.0101050286441756,0.1092948647999825,1.434740814071938e-05,0.0002009415547135,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0003898445494858,0.0,0.0,0,0.0,0.0,0,1,21736.0
44072,0.0003390405153415,0.0,0.0,1,0,0,0,0,0,0.1089108910891089,0.1762836077877356,0.0130887969446212,0.1053010628314528,2.1521112211079068e-05,8.61178091629349e-05,0.0005654509471303,0.0005534034311012,0.0005593623269472,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0002436528434286,0.0454545454545454,0.0,1,0.0333333333333333,0.0007474255342708,1,1,877.0
44073,0.0035599254110866,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.4603960396039604,0.2674937088870249,0.0461091661362189,0.1014818532987058,0.0002510796424625,0.0001722356183258,0.0014136273678258,0.0005534034311012,0.0009788840721577,0.0,0.0,0.0043668122270742,0.0093000812423149,0.9859298059672846,0.0,0.0019492227474294,0.1363636363636363,0.0,1,0.1,0.0028789724283025,1,1,8633475.0
44085,0.0057636887608069,0.3333333333333333,0.0,0,0,0,0,0,0,0.3019801980198019,0.3176901682044943,0.1325588796944621,0.147268719582724,0.0006671544785434,0.0002583534274888,0.005089058524173,0.0024903154399557,0.0037756957068941,0.0,0.0,0.0054585152838427,0.0093000812423149,0.9859152018699104,0.0,0.0049217874372593,0.1363636363636363,0.0,1,0.1666666666666666,0.005757944856605,1,1,3384264.0
44088,0.0018647228343787,0.3333333333333333,0.0,0,0,0,0,0,0,0.2277227722772277,0.2889497152443601,0.0144414385741565,0.1284345605726632,0.0001219529691961,0.0001435296819382,0.0019790783149561,0.0013835085777531,0.0016780869808418,0.0,0.0,0.0021834061135371,0.0093000812423149,0.985743094821552,0.0,0.0010233419424004,0.0909090909090909,0.0,1,0.0666666666666666,0.0068652419444136,1,1,51050.0
44096,0.0025428038650618,0.3333333333333333,0.0,0,0,0,0,0,0,0.1435643564356435,0.3009138669374421,0.0251034373010821,0.1100587067065319,0.0002582533465329,2.8705936387644965e-05,0.0008481764206955,0.0002767017155506,0.0005593623269472,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857819076732972,0.0,0.0017543004726865,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,27531.0
44097,0.0010171215460247,0.0,0.0,0,0,0,0,0,0,0.1138613861386138,0.3086397951525319,0.0545830681094844,0.1107570764496628,7.17370407035969e-05,0.0,0.0002827254735651,0.0,0.0001398405817368,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0004385751181716,0.0454545454545454,0.0,1,0.0333333333333333,0.0005536485439043,1,1,3313.0
44098,0.0076284115951856,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.1732673267326732,0.335216988212441,0.0101050286441756,0.1092948647999825,4.3042224422158136e-05,0.0001722356183258,0.001696352841391,0.0016602102933038,0.0016780869808418,0.0,0.0,0.0065502183406113,0.0093000812423149,0.9860710309218624,0.0,0.0005360362555431,0.0,0.0,0,0.0,0.0,0,1,1186.0
44099,0.0010171215460247,0.0,0.0,0,0,0,0,0,0,0.1683168316831683,0.2516886671670125,0.0558163590070019,0.1124157045895986,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0909090909090909,0.0,1,0.0666666666666666,0.0272118259328978,1,1,8382.0
44101,0.0006780810306831,0.0,0.0,0,0,0,0,0,0,0.1633663366336633,0.2172531014083263,0.0120146403564608,0.1103642434691517,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,2877.0
44102,0.0006780810306831,0.3333333333333333,0.0,0,0,0,0,0,0,0.3019801980198019,0.2770738598737363,0.0132479312539783,0.1322537701054101,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,2606.0
44104,0.0020342430920494,0.3333333333333333,0.0,0,0,0,0,0,0,0.2227722772277227,0.249348814621871,0.0334182049649904,0.1417254097466227,2.869481628143876e-05,0.0001148237455505,0.0011309018942606,0.0011068068622025,0.0011187246538945,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857976026291848,0.0,0.0003411139808001,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,2068.0
44106,0.0018647228343787,0.3333333333333333,0.0,0,0,0,0,0,0,0.3366336633663366,0.2801642311597722,0.0097071928707829,0.1070033390803343,7.173704070359689e-06,0.0003444712366517,0.0002827254735651,0.0011068068622025,0.0006992029086841,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9856925835937328,0.0,0.0005847668242288,0.0,0.0,0,0.0,0.0,0,1,12415.0
44108,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.504950495049505,0.3761864818330317,0.0198122215149586,0.108138189912922,2.869481628143876e-05,0.0,0.0002827254735651,0.0,0.0001398405817368,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0001461917060572,0.0454545454545454,0.0,1,0.0333333333333333,0.0004982836895138,1,1,8547.0
44110,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.7326732673267327,0.2711580062690389,0.0452339274347549,0.1087056153292158,2.869481628143876e-05,0.0001148237455505,0.0008481764206955,0.0008301051466519,0.0008390434904209,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0003411139808001,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,84774.0
44111,0.0042380064417697,0.3333333333333333,0.0,0,0,0,0,0,0,0.2821782178217821,0.2187541388901152,0.0122135582431572,0.1011544924816132,0.0002295585302515,0.0006889424733034,0.001696352841391,0.0019369120088544,0.0018179275625786,0.0,0.0,0.0043668122270742,0.0093000812423149,0.9859598151636714,0.0,0.0026801812777155,0.0909090909090909,0.0,1,0.2333333333333333,0.117262761598937,0,1,289.0
44114,0.0040684861840989,0.3333333333333333,0.0,0,0,0,0,0,0,0.1435643564356435,0.2452871837887952,0.0097071928707829,0.1070033390803343,5.738963256287752e-05,0.0001148237455505,0.001696352841391,0.0008301051466519,0.0012585652356313,0.0,0.0,0.0043668122270742,0.0093000812423149,0.9859234643841271,0.0,0.0005360362555431,0.0,0.0,0,0.0,0.0,0,1,330.0
44115,0.0011866418036955,0.3333333333333333,0.0,0,0,0,0,0,0,0.2821782178217821,0.2451105911438789,0.0390276893698281,0.1257938499814495,1.434740814071938e-05,0.0002870593638764,0.0005654509471303,0.0005534034311012,0.0005593623269472,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0005360362555431,0.1363636363636363,0.0,1,0.1,0.0091352009744214,1,1,81420.0
44119,0.0038989659264282,0.3333333333333333,0.0,0,0,0,0,0,0,0.3118811881188119,0.2579135579003134,0.0109007001909611,0.1152746557255407,0.0001219529691961,5.741187277528993e-05,0.0008481764206955,0.0005534034311012,0.0006992029086841,0.0045871559633027,0.0,0.0032751091703056,0.0093000812423149,0.9858666527960646,0.0,0.0008771502363432,0.1818181818181818,0.0,1,0.1333333333333333,0.0359594729265862,1,1,137454.0
44121,0.0042380064417697,0.3333333333333333,0.0,0,0,0,0,0,0,0.2128712871287128,0.2408723676658867,0.0109404837683004,0.1103424194146788,0.0003443377953772,0.0001722356183258,0.0022618037885213,0.0011068068622025,0.0016780869808418,0.0,0.0,0.0043668122270742,0.0093000812423149,0.9859339127503546,0.0,0.002582720140344,0.0,0.0,0,0.0,0.0,0,1,609.0
44122,0.0027123241227326,0.3333333333333333,0.0,0,0,0,0,0,0,0.198019801980198,0.2582225950289171,0.0133672819859961,0.138953754828572,0.0001291266732664,0.000803766218854,0.0011309018942606,0.0008301051466519,0.0009788840721577,0.0,0.0,0.0032751091703056,0.0093000812423149,0.9858392185853094,0.0,0.0021928755908581,0.0,0.0,0,0.0,0.0,0,1,964.0
44125,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.3663366336633663,0.231159772195488,0.0244669000636537,0.1029222408939132,3.586852035179845e-05,0.0,0.0002827254735651,0.0,0.0001398405817368,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0001949222747429,0.0454545454545454,0.0,1,0.0333333333333333,0.0005536485439043,1,1,1411.0
44128,0.0008476012883539,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.094059405940594,0.2446249613703589,0.0704964990451941,0.122454769647105,0.0001721688976886,5.741187277528993e-05,0.0008481764206955,0.0005534034311012,0.0006992029086841,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857319407118688,0.0,0.0012182642171434,0.0,0.0,0,0.0,0.0,0,1,8.0
44129,0.0008476012883539,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.094059405940594,0.2446249613703589,0.0692632081476766,0.1233277318260186,0.0001649951936182,5.741187277528993e-05,0.0008481764206955,0.0005534034311012,0.0006992029086841,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857345158911216,0.0,0.0011695336484576,0.0,0.0,0,0.0,0.0,0,1,7.0
44130,0.0011866418036955,0.3333333333333333,0.0,0,0,0,0,0,0,0.3910891089108911,0.350315659352788,0.0194541693189051,0.1685035245847973,3.586852035179845e-05,0.0005741187277528,0.0005654509471303,0.0011068068622025,0.0008390434904209,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0011695336484576,0.0454545454545454,0.0,1,0.0333333333333333,0.0005536485439043,1,1,60669.0
44131,0.0016952025767079,0.3333333333333333,0.0,0,0,0,0,0,0,0.2623762376237624,0.225906141009227,0.0100652450668364,0.1092948647999825,0.0002295585302515,0.0003731771730393,0.0042408821034775,0.003043718871057,0.0036358551251573,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857925911987202,0.0,0.0021441450221724,0.0,0.0,0,0.0,0.0,0,1,54917.0
44137,0.0054246482454653,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.3366336633663366,0.3026797933866054,0.0299570337364735,0.1124811767530171,0.0003515114994476,0.0001435296819382,0.0022618037885213,0.0011068068622025,0.0016780869808418,0.0,0.0,0.0043668122270742,0.0093000812423149,0.985839209177222,0.0,0.002582720140344,0.1818181818181818,0.0,1,0.3666666666666666,0.0519045509910309,0,1,1922231.0
44139,0.0006780810306831,0.0,0.0,0,0,0,0,0,0,0.400990099009901,0.3219283916824864,0.0409770846594525,0.1199231793282556,7.173704070359689e-06,0.0,0.0002827254735651,0.0,0.0001398405817368,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0,0.0909090909090909,0.0,1,0.0666666666666666,0.0269350016609456,1,1,1944.0
44143,0.0010171215460247,0.0,0.0,0,0,0,0,0,0,0.2326732673267326,0.2664783011787559,0.0090308720560152,0.1043408044346478,5.738963256287752e-05,0.0,0.0002827254735651,0.0,0.0001398405817368,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0003411139808001,0.0909090909090909,0.0,1,0.0666666666666666,0.0015225334957369,1,1,2064.0
44150,0.0025428038650618,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.3861386138613861,0.2400777007637632,0.0101050286441756,0.1092948647999825,5.021592849251782e-05,2.8705936387644965e-05,0.0008481764206955,0.0002767017155506,0.0005593623269472,0.0,0.0,0.0032751091703056,0.0093000812423149,0.985849148953125,0.0,0.0003411139808001,0.0454545454545454,0.0,1,0.0333333333333333,0.0005536485439043,1,1,1872491.0
44153,0.0025428038650618,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.2722772277227723,0.2387091077656616,0.0096276257161043,0.1070033390803343,7.173704070359689e-06,0.0001148237455505,0.0002827254735651,0.0005534034311012,0.0004195217452104,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857925911987202,0.0,0.0001949222747429,0.0454545454545454,0.0,1,0.0333333333333333,0.0005259661167091,1,1,82443.0
44154,0.0,0.0,0.0,0,0,0,0,0,0,0.0841584158415841,0.2318219946139243,0.013924252068746,0.0997141048864058,0.0001076055610553,0.0001148237455505,0.0014136273678258,0.0008301051466519,0.0011187246538945,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0008771502363432,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,162134.0
44155,0.0118664180369554,0.3333333333333333,0.0384615384615384,0,0,0,0,0,0,0.2178217821782178,0.3285064677056201,0.0231540420114576,0.150411383426813,0.0015423463751273,0.0,0.003392705682782,0.0,0.0016780869808418,0.018348623853211,0.0,0.0065502183406113,0.0093000812423149,0.9860750437824052,0.0,0.0104283416987476,0.0909090909090909,0.0,1,0.1,0.0031557967002546,1,1,12340121.0
44157,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.292079207920792,0.2770738598737363,0.0209261616804583,0.1053447109403985,7.173704070359689e-06,0.0002583534274888,0.0002827254735651,0.0011068068622025,0.0006992029086841,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0004385751181716,0.0454545454545454,0.0,1,0.0333333333333333,0.0004982836895138,0,1,10275.0
