number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
15111,0.0024885939444214,0.0,0.0,1,0,0,0,0,0,0.4207650273224043,0.285652791528561,0.0106714825151863,0.0936767804777412,4.784030207066829e-05,1.1804877185008989e-05,0.0029122679286494,0.00128990648178,0.0020519835841313,0.0,0.0,0.0038022813688212,0.0008616352641613,0.9996397981629078,0.0,0.0004769182410388,0.0357142857142857,0.0,1,0.0333333333333333,0.0006948745449327,1,1,88.21472222222222
15112,0.0024885939444214,0.0,0.0714285714285714,1,0,0,0,0,0,0.5409836065573771,0.2565967887736214,0.0099600503475072,0.0902138194250011,3.267142580435883e-05,1.1804877185008989e-05,0.002184200946487,0.00064495324089,0.0013679890560875,0.0,0.0,0.0038022813688212,0.0008616352641613,0.9996401008944398,0.0,0.0003360105789137,0.1071428571428571,0.0,1,0.1333333333333333,0.0175531352437347,0,1,37.78416666666666
15113,0.0012442969722107,0.0,0.0,0,0,0,0,0,0,0.2295081967213114,0.2617623003744996,0.0,0.0583693137442713,8.167856451089708e-06,2.065853507376573e-05,0.0025482344375682,0.0022573363431151,0.0023939808481532,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,0.0001409076621251,0.0357142857142857,0.0,1,0.0333333333333333,0.0005589208296197,1,1,0.5341666666666667
15114,0.0377436748237245,0.3333333333333333,0.1428571428571428,1,0,0,0,0,0,0.4644808743169399,0.2590504067840385,0.0208504350681333,0.1070718085498298,2.3336732717399166e-06,0.0,0.0240262104113578,0.019671073847146,0.0217168262653898,0.0,0.0,0.0456273764258555,5.232810496783296e-06,0.9978776450434972,0.0,0.0035335306040603,0.0,0.0,0,0.0,0.0,0,0,0.0
15115,0.0024885939444214,0.0,0.0,0,0,0,0,0,0,0.4043715846994535,0.3128578192931858,0.0,0.0583693137442713,1.0501529722829623e-05,2.360975437001797e-05,0.0032763014197306,0.0025798129635601,0.002906976744186,0.0,0.0,0.0038022813688212,0.0008616352641613,0.9996379618273336,0.0,0.0001734248149232,0.0714285714285714,0.0,1,0.0666666666666666,0.010649707699512,1,0,0.0
15116,0.0033181252592285,0.0,0.0,1,0,0,0,0,0,0.3551912568306011,0.224570616848177,0.0215071416844524,0.0879444747351203,9.334693086959668e-06,8.85365788875674e-06,0.0007280669821623,0.00064495324089,0.0006839945280437,0.0,0.0,0.0038022813688212,0.0008616352641613,0.9996396404462424,0.0,0.000108390509327,0.1428571428571428,0.0,1,0.1333333333333333,0.0267828819166452,0,0,0.0
15117,0.0053919535462463,0.3333333333333333,0.0,0,0,0,0,0,0,0.2732240437158469,0.207782704145323,0.0071690472281508,0.1012510867803303,0.0,2.9512192962522467e-05,0.0,0.00064495324089,0.0003419972640218,0.0,0.0,0.0038022813688212,0.0008616352641613,0.9996400438836518,0.0,9.7551458394303e-05,0.0714285714285714,0.0,1,0.0666666666666666,0.0091995347361742,1,1,5.228888888888889
15119,0.0029033596018249,0.0,0.0,1,0,0,0,0,0,0.3934426229508196,0.2324910679695234,0.0205220817599737,0.085527770000442,9.334693086959668e-06,5.9024385925044935e-06,0.0007280669821623,0.00064495324089,0.0006839945280437,0.0,0.0,0.0038022813688212,0.0008616352641613,0.9996392440009622,0.0,9.7551458394303e-05,0.0,0.0,0,0.0,0.0,0,1,2.7558333333333334
15120,0.0008295313148071,0.0,0.0,1,0,0,0,0,0,0.1912568306010929,0.2056734535749645,0.006238712855032,0.1772446618823772,2.3336732717399166e-06,8.85365788875674e-06,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,4.335620373080133e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0001963775887853,0,1,8.061666666666667
15121,0.0008295313148071,0.0,0.0,1,0,0,0,0,0,0.3551912568306011,0.5430674529723215,0.0078257538444699,0.0850414818526104,0.0,2.9512192962522467e-06,0.0,0.000322476620445,0.0001709986320109,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,0.0,0.0357142857142857,0.0,1,0.0333333333333333,0.0001963775887853,0,1,6.988611111111111
15122,0.0016590626296142,0.0,0.0,0,1,0,0,0,0,0.3497267759562841,0.2916361757995782,0.0097958736934274,0.248434299524027,0.0,2.9512192962522467e-06,0.0,0.000322476620445,0.0001709986320109,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,0.0,0.0357142857142857,0.0,1,0.0333333333333333,0.0004682850194111,0,1,1.035
15123,0.0008295313148071,0.0,0.0,0,0,0,0,0,0,0.1912568306010929,0.2454048469717188,0.12499315930608,0.1320346001385184,1.1668366358699583e-06,2.9512192962522467e-06,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,1.0839050932700332e-05,0.0714285714285714,0.0,1,0.0666666666666666,0.0091088989259656,1,1,2.485
15124,0.0087100788054749,0.3333333333333333,0.0714285714285714,0,0,0,0,0,0,0.3770491803278688,0.2195772889673281,0.0,0.0583693137442713,3.500509907609875e-06,3.541463155502696e-05,0.0010921004732435,0.00128990648178,0.0011969904240766,0.0,0.0,0.0076045627376425,0.0008616352641613,0.999642080300554,0.0,0.0001517467130578,0.0357142857142857,0.0,1,0.0333333333333333,0.0010574177857671,0,0,0.0
15125,0.0016590626296142,0.0,0.0,0,1,0,0,0,0,0.3333333333333333,0.2808746932977487,0.0103978547583866,0.3082330057028337,0.0,1.1804877185008989e-05,0.0,0.000322476620445,0.0001709986320109,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,3.2517152798100995e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0004682850194111,0,1,6.865833333333334
15126,0.0037328909166321,0.0,0.0,0,0,0,0,0,0,0.5683060109289617,0.2618483922345142,0.5291413560991627,0.0803849044370109,7.584438133154729e-05,0.0001918292542563,0.0010921004732435,0.001612383102225,0.0013679890560875,0.0,0.0,0.0038022813688212,0.0008616352641613,0.999637896810738,0.0,0.0013982375703183,0.1428571428571428,0.0,1,0.3333333333333333,0.4231937038323841,1,1,2348.072777777778
15127,0.0037328909166321,0.0,0.0,1,0,0,0,0,0,0.4098360655737705,0.242047264431148,0.0023531987084769,0.2991556269433106,3.7338772347838666e-05,5.607316662879269e-05,0.0029122679286494,0.0019348597226701,0.0023939808481532,0.0,0.0,0.0057034220532319,0.0008616352641613,0.9996418423592324,0.0,0.000541952546635,0.0,0.0,0,0.0,0.0,0,1,17.924444444444443
15128,0.0082953131480713,0.0,0.1428571428571428,1,0,0,0,0,0,0.5409836065573771,0.2361499720201454,0.0206862584140535,0.078351335818806,5.484132188588804e-05,2.9512192962522467e-05,0.0054605023662176,0.0025798129635601,0.0039329685362517,0.0,0.0,0.0114068441064638,0.0008616352641613,0.999642786106005,0.0,0.0006069868522312,0.1071428571428571,0.0,1,0.1666666666666666,0.0136709013731325,1,1,317.15166666666664
15129,0.0012442969722107,0.0,0.0,0,0,0,0,0,0,0.3224043715846994,0.1953854763032155,0.049964428391616,0.0831405372747233,4.667346543479833e-06,2.9512192962522467e-06,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,4.335620373080133e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0011782655327119,0,0,0.0
15130,0.0211530485275819,0.0,0.0714285714285714,1,0,0,0,0,0,0.4644808743169399,0.2358486505100943,0.0881628632408471,0.0944283167062082,3.7338772347838666e-05,5.9024385925044935e-06,0.0036403349108117,0.0035472428248951,0.0035909712722298,0.0289855072463768,0.0,0.0152091254752851,0.0003019922206104,0.9996496403412024,0.0,0.0010405488895392,0.0714285714285714,0.0,1,0.1,0.0167827308569615,0,0,0.0
15131,0.0008295313148071,0.0,0.0,0,0,0,0,0,0,0.453551912568306,0.2570272480736946,0.0148853499699009,0.1255949661808697,2.3336732717399166e-06,2.9512192962522467e-06,0.0007280669821623,0.000322476620445,0.0005129958960328,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,2.167810186540066e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0001963775887853,0,1,2.9775
15132,0.0149315636665284,0.0,0.0714285714285714,1,0,0,0,0,0,0.3497267759562841,0.2070939692652059,0.0103978547583866,0.0782187117784883,4.550662879892837e-05,5.017072803628819e-05,0.0065526028394612,0.0035472428248951,0.0049589603283173,0.0,0.0,0.0209125475285171,0.0008616352641613,0.999647286991382,0.0,0.0005961478012985,0.0357142857142857,0.0,1,0.0666666666666666,0.0045468964787987,1,1,1008.3480555555556
15133,0.0012442969722107,0.0,0.0,0,0,0,0,0,0,0.2459016393442623,0.2767422840170462,0.0045422207628741,0.0653099718542314,1.1668366358699583e-06,2.9512192962522467e-06,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,1.0839050932700332e-05,0.0714285714285714,0.0,1,0.0666666666666666,0.0091995347361742,1,1,385.07416666666666
15134,0.0128577353795105,0.0,0.0,1,0,0,0,0,0,0.4098360655737705,0.2296069906590332,0.0033382586329557,0.0743136705913558,5.0173975342408206e-05,1.1804877185008989e-05,0.0018201674554058,0.00064495324089,0.0011969904240766,0.0,0.0,0.0095057034220532,0.0008616352641613,0.9996438095001312,0.0,0.0004985963429042,0.0714285714285714,0.0,1,0.1666666666666666,0.0075076662789468,0,1,81.38888888888889
15135,0.0041476565740356,0.0,0.0,1,0,0,0,0,0,0.5081967213114754,0.2363652016701821,0.0027910031193564,0.192761674599549,4.20061188913185e-05,5.9024385925044935e-06,0.0014561339643247,0.00064495324089,0.0010259917920656,0.0,0.0,0.0057034220532319,0.0008616352641613,0.9996394120421206,0.0,0.0004010448845099,0.0357142857142857,0.0,1,0.0666666666666666,0.006510672366652,1,1,38.85777777777778
15136,0.0053919535462463,0.3333333333333333,0.0714285714285714,1,0,0,0,0,0,0.3825136612021858,0.2492789806723774,0.0079352049471898,0.1413919629831567,2.5670405989139083e-05,3.246341225877472e-05,0.0025482344375682,0.0019348597226701,0.0022229822161422,0.0,0.0,0.0057034220532319,0.0008616352641613,0.9996415733740364,0.0,0.0003468496298464,0.0357142857142857,0.0,1,0.0333333333333333,0.000740192450037,1,1,26.7625
15137,0.0078805474906677,0.3333333333333333,0.0714285714285714,0,0,0,0,0,0,0.3497267759562841,0.2544444922732555,0.0,0.0583693137442713,9.334693086959668e-06,2.9512192962522467e-06,0.0010921004732435,0.00064495324089,0.0008549931600547,0.0,0.0,0.0057034220532319,0.0007049675145958,0.999640928684264,0.0,0.000108390509327,0.0,0.0,0,0.0,0.0,0,1,35.284444444444446
15138,0.0020738282870178,0.3333333333333333,0.0,0,0,0,0,0,0,0.2076502732240437,0.246782316731953,0.0030099053247961,0.0785576398815225,0.0,5.9024385925044935e-06,0.0,0.00064495324089,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,1.0839050932700332e-05,0.0,0.0,0,0.0,0.0,0,1,204.44194444444443
15139,0.0211530485275819,0.0,0.0714285714285714,1,0,0,0,0,0,0.2349726775956284,0.2953381257802074,0.0250643025228479,0.0802670164011729,9.334693086959668e-05,0.0001770731577751,0.0120131052056789,0.0061270557884553,0.008891928864569,0.0,0.0,0.026615969581749,0.0008616352641613,0.9996475194171122,0.0,0.0015066280796453,0.1071428571428571,0.0,1,0.2,0.0696989380504237,1,1,1078.1291666666666
15140,0.0012442969722107,0.0,0.0,0,0,0,0,0,0,0.2404371584699453,0.2717489561361973,0.0404421824549882,0.0845109856913396,1.0501529722829623e-05,5.9024385925044935e-06,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,0.000108390509327,0.1785714285714285,0.0,1,0.4666666666666667,0.1809695010498647,0,0,0.0
15141,0.0016590626296142,0.0,0.0,0,0,0,0,0,0,0.4371584699453552,0.2318023330894064,0.0173479997810977,0.1350849530658257,9.334693086959668e-06,8.85365788875674e-06,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,0.000108390509327,0.1071428571428571,0.0,1,0.2666666666666666,0.0625991329174156,1,0,0.0
15142,0.0058067192036499,0.0,0.0,1,0,0,0,0,0,0.3989071038251366,0.2492789806723774,0.0238603403929294,0.0749473187839849,4.667346543479833e-05,4.721950874003595e-05,0.0047324353840553,0.0032247662044501,0.0039329685362517,0.0,0.0,0.0076045627376425,0.0008616352641613,0.9996415225918028,0.0,0.0005961478012985,0.1071428571428571,0.0,1,0.1333333333333333,0.0524479221740509,0,0,0.0
15143,0.0082953131480713,0.0,0.0,1,0,0,0,0,0,0.4043715846994535,0.2248288924282209,0.0159798609970995,0.080841720575883,0.0001026816239565,0.0001711707191826,0.0040043684018929,0.0022573363431151,0.0030779753761969,0.0,0.0,0.0095057034220532,0.0008616352641613,0.999643342653146,0.0,0.0015716623852415,0.1071428571428571,0.0,1,0.1,0.0034894786930316,1,1,25.295277777777777
15144,0.0074657818332642,0.0,0.0714285714285714,1,0,0,0,0,0,0.4426229508196721,0.2574577073737678,0.0114376402342253,0.1064823683706399,4.900713870653825e-05,2.9512192962522467e-06,0.0029122679286494,0.000322476620445,0.0015389876880984,0.0,0.0,0.0114068441064638,0.0008616352641613,0.9996431091311732,0.0,0.0004552401391734,0.0714285714285714,0.0,1,0.1333333333333333,0.0119488209791688,0,1,46.55916666666667
15145,0.0029033596018249,0.0,0.0,0,0,0,0,0,0,0.3715846994535519,0.2270672807886014,0.0021890220543971,0.0989670060859698,0.0001400203963043,0.0003541463155502,0.0010921004732435,0.00128990648178,0.0011969904240766,0.0,0.0,0.0038022813688212,0.0008616352641613,0.999639572574729,0.0,0.0025905331729153,0.1071428571428571,0.0,1,0.2333333333333333,0.0173416516865813,1,1,2.2752777777777777
15146,0.0186644545831605,0.0,0.0,1,0,0,0,0,0,0.1530054644808743,0.2266798674185355,0.0,0.0583693137442713,1.40020396304395e-05,5.312194733254044e-05,0.0043684018929741,0.0041921960657852,0.0042749658002735,0.0,0.0,0.0209125475285171,0.0008616352641613,0.9996475996214812,0.0,0.0003143324770483,0.0,0.0,0,0.0,0.0,0,1,0.9522222222222222
15147,0.0008295313148071,0.0,0.0,0,0,0,0,0,0,0.4371584699453552,0.2951659420601782,0.0927050840037213,0.0774082315321023,4.667346543479833e-06,1.1804877185008989e-05,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,7.587335652890233e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0003625432408344,1,1,140.07888888888888
15148,0.0016590626296142,0.0,0.0,0,0,1,0,0,0,0.5573770491803278,0.2086866686754767,0.0056367317900727,0.0723832540045092,2.3336732717399166e-06,0.0,0.0003640334910811,0.0,0.0001709986320109,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,1.0839050932700332e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.004592214383903,1,0,0.0
15149,0.0016590626296142,0.0,0.0,0,0,0,0,0,0,0.453551912568306,0.2392923249106797,0.0062934384063919,0.0767451113305138,2.3336732717399166e-06,5.9024385925044935e-06,0.0007280669821623,0.00064495324089,0.0006839945280437,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,3.2517152798100995e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0014350669949697,1,0,0.0
15150,0.0016590626296142,0.0,0.0,0,0,0,0,0,0,0.453551912568306,0.2392923249106797,0.0,0.0583693137442713,2.3336732717399166e-06,5.9024385925044935e-06,0.0007280669821623,0.00064495324089,0.0006839945280437,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,3.2517152798100995e-05,0.0,0.0,0,0.0,0.0,0,1,0.5886111111111111
15151,0.0049771878888428,0.0,0.0,0,0,0,0,0,0,0.2513661202185792,0.2015410442942619,0.0862474689432496,0.0812690647057956,8.167856451089708e-06,0.0,0.002184200946487,0.0,0.0010259917920656,0.0,0.0,0.0057034220532319,0.0008616352641613,0.9996415788291892,0.0,6.5034305596202e-05,0.0714285714285714,0.0,1,0.1,0.0179912083264097,1,0,0.0
15152,0.0024885939444214,0.3333333333333333,0.0,0,0,0,0,0,0,0.2896174863387978,0.2132925831862597,0.003119356427516,0.0758462150572493,1.40020396304395e-05,0.0,0.0007280669821623,0.0,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,0.0001192295602597,0.2142857142857142,0.0,1,0.3333333333333333,0.0288826115198114,1,1,300.24361111111114
15153,0.0020738282870178,0.0,0.0,1,0,0,0,0,0,0.5355191256830601,0.3686453445826697,0.0173479997810977,0.1439265557536729,9.334693086959668e-06,8.85365788875674e-06,0.0010921004732435,0.00064495324089,0.0008549931600547,0.0,0.0,0.0038022813688212,0.0008616352641613,0.9996396404462424,0.0,0.000108390509327,0.0357142857142857,0.0,1,0.0666666666666666,0.0006495566398283,0,1,2.5283333333333333
15154,0.0053919535462463,0.0,0.0714285714285714,1,0,0,0,0,0,0.4043715846994535,0.2605139684042873,0.0027910031193564,0.192761674599549,4.083928225544854e-05,1.770731577751348e-05,0.002184200946487,0.000967429861335,0.0015389876880984,0.0,0.0,0.0076045627376425,0.0008616352641613,0.9996431592102704,0.0,0.000433562037308,0.0714285714285714,0.0,1,0.0666666666666666,0.0015559147419145,1,1,39.99194444444444
15155,0.0074657818332642,0.3333333333333333,0.1428571428571428,0,0,0,0,0,0,0.3333333333333333,0.2120872971460548,0.0109998358233459,0.1593698884484461,0.0001155168269511,2.065853507376573e-05,0.0047324353840553,0.0019348597226701,0.0032489740082079,0.0144927536231884,0.0,0.0038022813688212,0.0008616352641613,0.9996408072793606,0.0,0.0011381003479335,0.1071428571428571,0.0,1,0.1333333333333333,0.0099246212178431,0,0,0.0
15156,0.0008295313148071,0.0,0.0,1,0,0,0,0,0,0.3934426229508196,0.2577590288838191,0.0169649209215782,0.114985042955453,0.0,5.9024385925044935e-06,0.0,0.000322476620445,0.0001709986320109,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,1.0839050932700332e-05,0.1071428571428571,0.0,1,0.1333333333333333,0.0027492862429946,0,0,0.0
15157,0.0170053919535462,0.6666666666666666,0.2142857142857142,1,0,0,0,0,0,0.2950819672131147,0.2202660238474452,0.0681880369944727,0.0898748913219669,0.0001645239656576,0.0001534634034051,0.0047324353840553,0.0022573363431151,0.0034199726402188,0.0,0.0,0.0152091254752851,0.0008616352641613,0.9996449551873784,0.0,0.0020810977790784,0.1071428571428571,0.0,1,0.2,0.0395021072825873,1,1,229.7230555555556
15158,0.0037328909166321,0.0,0.0,0,0,0,0,0,0,0.4207650273224043,0.2495372562524213,0.0035571608383954,0.0708065015251764,3.500509907609875e-06,1.4756096481261234e-05,0.0003640334910811,0.00064495324089,0.0005129958960328,0.0,0.0,0.0038022813688212,0.0008616352641613,0.9996399908308726,0.0,7.587335652890233e-05,0.0714285714285714,0.0,1,0.0666666666666666,0.0062538709043943,0,1,35.22138888888889
15159,0.0012442969722107,0.0,0.0,0,0,0,0,0,0,0.4426229508196721,0.225388489518316,0.0116018168883051,0.0912895477520225,4.667346543479833e-06,0.0,0.0003640334910811,0.0,0.0001709986320109,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,3.2517152798100995e-05,0.1071428571428571,0.0,1,0.1333333333333333,0.0207858124745086,1,1,1232.5072222222225
15161,0.0037328909166321,0.0,0.0,1,0,0,0,0,0,0.3715846994535519,0.2639576428048728,0.0049252996223936,0.124710805912085,4.083928225544854e-05,5.9024385925044935e-06,0.0032763014197306,0.00064495324089,0.0018809849521203,0.0,0.0,0.0057034220532319,0.0008616352641613,0.9996404721216632,0.0,0.0003902058335772,0.2142857142857142,0.0,1,0.8,0.1112101391259686,1,1,770.2777777777778
15162,0.0070510161758606,0.0,0.0714285714285714,1,0,0,0,0,0,0.3005464480874317,0.3639963841418794,0.0027910031193564,0.192761674599549,0.0002812076292446,0.0002242926665151,0.0145613396432471,0.0099967752337955,0.012140902872777,0.0,0.0,0.0095057034220532,0.0008616352641613,0.999640680304298,0.0,0.0034251400947333,0.0714285714285714,0.0,1,0.1,0.0029154518950437,0,1,501.6555555555556
15163,0.0045624222314392,0.0,0.0714285714285714,1,0,0,0,0,0,0.2677595628415301,0.215358787826611,0.0,0.0583693137442713,7.00101981521975e-06,8.85365788875674e-06,0.0014561339643247,0.000967429861335,0.0011969904240766,0.0,0.0,0.0076045627376425,0.0008616352641613,0.999643268779991,0.0,8.671240746160266e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0006193447030921,1,1,0.65
15164,0.0008295313148071,0.0,0.0,0,0,0,0,0,0,0.3497267759562841,0.2606861521243167,0.0048158485196738,0.0707475575072574,3.500509907609875e-06,1.1804877185008989e-05,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,6.5034305596202e-05,0.1071428571428571,0.0,1,0.1,0.0024622728440006,1,1,1.012222222222222
15165,0.0033181252592285,0.0,0.0714285714285714,1,0,0,0,0,0,0.4863387978142076,0.2542723085532263,0.0,0.0583693137442713,1.6335712902179417e-05,5.9024385925044935e-06,0.0007280669821623,0.00064495324089,0.0006839945280437,0.0,0.0,0.0057034220532319,0.0008616352641613,0.9996410969492096,0.0,0.0001625857639905,0.0,0.0,0,0.0,0.0,0,1,6.2252777777777775
15166,0.0074657818332642,0.0,0.0714285714285714,1,0,0,0,0,0,0.4153005464480874,0.2318453790194137,0.0045422207628741,0.1245045018493685,4.20061188913185e-05,2.065853507376573e-05,0.0036403349108117,0.0019348597226701,0.0027359781121751,0.0,0.0,0.0095057034220532,0.0008616352641613,0.999642943020353,0.0,0.0004552401391734,0.0357142857142857,0.0,1,0.0333333333333333,0.00206951766643,1,1,18.346944444444443
15167,0.0041476565740356,0.0,0.1428571428571428,1,0,0,0,0,0,0.2896174863387978,0.2237096982480306,0.0229847315711705,0.0971544775349611,3.5005099076098746e-05,5.9024385925044935e-06,0.0029122679286494,0.00064495324089,0.0017099863201094,0.0,0.0,0.0076045627376425,0.0008616352641613,0.9996413961368336,0.0,0.0003360105789137,0.0357142857142857,0.0,1,0.0333333333333333,0.001631444583755,1,0,0.0
15168,0.0008295313148071,0.0,0.0,1,0,0,0,0,0,0.4153005464480874,0.4015754810382678,0.0075521260876703,0.0856603940407597,5.834183179349792e-06,1.770731577751348e-05,0.0007280669821623,0.000967429861335,0.0008549931600547,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,0.000108390509327,0.0357142857142857,0.0,1,0.0333333333333333,0.0005589208296197,1,1,6.858888888888889
15169,0.0016590626296142,0.0,0.0,0,0,0,0,0,0,0.2568306010928962,0.2344711807498601,0.0147211733158211,0.1068949764960728,4.667346543479833e-06,1.1804877185008989e-05,0.0010921004732435,0.000967429861335,0.0010259917920656,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,7.587335652890233e-05,0.1071428571428571,0.0,1,0.1,0.0179912083264097,0,0,0.0
15170,0.0136872666943177,0.0,0.0,1,0,0,0,0,0,0.3169398907103825,0.2132925831862597,0.0172932742297378,0.0809448726072412,8.751274769024687e-05,0.0002862682717364,0.0091008372770294,0.0080619155111254,0.0085499316005471,0.0,0.0,0.0171102661596958,0.0008616352641613,0.9996458873750328,0.0,0.0018534777094917,0.0,0.0,0,0.0,0.0,0,0,0.0
15171,0.0024885939444214,0.0,0.0,1,0,0,0,0,0,0.2677595628415301,0.2598252335241703,0.0279647567449242,0.0899485713443656,2.683724262500904e-05,2.9512192962522467e-05,0.0010921004732435,0.00064495324089,0.0008549931600547,0.0,0.0,0.0038022813688212,0.0008616352641613,0.9996401350649616,0.0,0.0003468496298464,0.1071428571428571,0.0,1,0.1,0.0073566065952657,0,1,17.08972222222222
15172,0.0016590626296142,0.0,0.0,0,0,0,0,0,0,0.2568306010928962,0.2767422840170462,0.0058556339955125,0.0749767907929444,1.1668366358699583e-06,2.9512192962522467e-06,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,1.0839050932700332e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0003776492092025,1,1,0.4830555555555555
15173,0.0116134384072998,0.0,0.0,1,0,0,0,0,0,0.3387978142076502,0.2666695363953338,0.001532315438078,0.1201131725144044,0.0005904193377501,0.0008529023766168,0.00618856934838,0.0064495324089003,0.0063269493844049,0.0289855072463768,0.0,0.0076045627376425,0.0007469961584269,0.9996432199183468,0.0,0.0099285706543535,0.1071428571428571,0.0,1,0.2,0.0136860073415006,0,1,315.2686111111111
15174,0.0016590626296142,0.0,0.0,0,0,0,0,0,0,0.3333333333333333,0.2644311480349533,0.0076615771903901,0.0808269845714033,7.00101981521975e-06,8.85365788875674e-06,0.0010921004732435,0.00064495324089,0.0008549931600547,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,8.671240746160266e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0004229671143068,1,1,1.2880555555555555
15175,0.0049771878888428,0.0,0.0,1,0,0,0,0,0,0.4426229508196721,0.217123670956911,0.0044327696601543,0.0844815136823801,2.2169896081529206e-05,2.360975437001797e-05,0.0014561339643247,0.000322476620445,0.0008549931600547,0.0,0.0,0.0057034220532319,0.0008616352641613,0.9996405376060636,0.0,0.0002818153242502,0.0357142857142857,0.0,1,0.0333333333333333,0.0025831205909454,0,1,28.07055555555556
15176,0.0041476565740356,0.0,0.1428571428571428,1,0,0,0,0,0,0.4371584699453552,0.2340837673797942,0.0223827505062113,0.0951061729122765,3.5005099076098746e-05,1.4756096481261234e-05,0.0036403349108117,0.00128990648178,0.0023939808481532,0.0,0.0,0.0076045627376425,0.0008616352641613,0.9996407166056284,0.0,0.0003685277317118,0.0714285714285714,0.0,1,0.0666666666666666,0.0021903654133748,0,1,78.0925
15177,0.0012442969722107,0.0,0.0,0,0,0,0,0,0,0.3060109289617486,0.3416555464680814,0.1727685656432988,0.092939980253754,7.00101981521975e-06,0.0,0.0003640334910811,0.0,0.0001709986320109,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,5.419525466350166e-05,0.0357142857142857,0.0,1,0.0666666666666666,0.0038218099971298,0,0,0.0
15178,0.006636250518457,0.0,0.2857142857142857,1,0,0,0,0,0,0.2841530054644808,0.1946106495630838,0.0568051223116072,0.0763914472229999,3.383826244022879e-05,0.0002508536401814,0.0025482344375682,0.0035472428248951,0.0030779753761969,0.0,0.0,0.0095057034220532,0.0008616352641613,0.99964341232382,0.0,0.0012248127553951,0.0357142857142857,0.0,1,0.0333333333333333,0.0013897490898654,0,0,0.0
15179,0.0103691414350891,0.0,0.0714285714285714,1,0,0,0,0,0,0.5409836065573771,0.3578838620808403,0.0006567066163191,0.0854835619870028,0.0006557621893589,0.0008529023766168,0.0334910811794685,0.0319251854240567,0.0326607387140902,0.0,0.0,0.0152091254752851,0.0008616352641613,0.9996426993613444,0.0,0.0092131932927952,0.0714285714285714,0.0,1,0.3,0.0473421048656324,1,1,2793.0369444444445
